
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
53.8222,59.1781,4.84,µm,Surface,Position,1,0,
53.9672,51.595,4.83333,µm,Surface,Position,1,1,
46.277,54.7695,4.77647,µm,Surface,Position,1,3,
44.8099,51.5444,4.47879,µm,Surface,Position,1,4,
43.4949,49.1877,4.56514,µm,Surface,Position,1,5,
43.0763,48.826,4.6406,µm,Surface,Position,1,6,
41.7237,45.7797,4.65631,µm,Surface,Position,1,7,
40.413,45.767,4.69495,µm,Surface,Position,1,8,
40.7836,44.3848,4.53665,µm,Surface,Position,1,9,
39.256,43.3905,4.41379,µm,Surface,Position,1,10,
39.1633,43.0091,4.66494,µm,Surface,Position,1,11,
38.4388,42.6634,4.62222,µm,Surface,Position,1,12,
38.2682,42.8935,4.04561,µm,Surface,Position,1,13,
37.9876,42.8139,4.53153,µm,Surface,Position,1,15,
37.4966,43.2022,4.29825,µm,Surface,Position,1,17,
37.5676,42.9157,4.76486,µm,Surface,Position,1,18,
37.0903,42.7861,4.54634,µm,Surface,Position,1,20,
37.1075,42.8034,4.076,µm,Surface,Position,1,21,
37.8955,41.943,4.52743,µm,Surface,Position,1,22,
37.076,41.4714,4.42143,µm,Surface,Position,1,24,
36.8635,41.7595,4.01165,µm,Surface,Position,1,25,
35.7326,42.2482,4.51795,µm,Surface,Position,1,26,
35.7859,41.7296,3.84667,µm,Surface,Position,1,27,
35.0149,41.666,4.35745,µm,Surface,Position,1,30,
35.1795,41.1806,3.6747,µm,Surface,Position,1,31,
34.7537,40.9024,3.63243,µm,Surface,Position,1,33,
34.5834,40.1137,4.25238,µm,Surface,Position,1,35,
33.2209,40.6796,4.42323,µm,Surface,Position,1,36,
33.7405,39.7228,3.65714,µm,Surface,Position,1,37,
33.335,39.9088,3.62519,µm,Surface,Position,1,38,
33.0772,38.9829,3.87765,µm,Surface,Position,1,40,
32.8052,39.4399,3.75106,µm,Surface,Position,1,41,
32.7019,38.7923,3.70562,µm,Surface,Position,1,43,
29.3965,38.0095,4.64516,µm,Surface,Position,1,46,
28.4479,38.8723,4.4313,µm,Surface,Position,1,47,
27.7123,38.6966,4.10698,µm,Surface,Position,1,49,
27.1306,39.0837,4.37739,µm,Surface,Position,1,50,
28.037,38.7109,2.63333,µm,Surface,Position,1,51,
29.0073,37.4178,2.6303,µm,Surface,Position,1,52,
20.3981,37.4271,4.188,µm,Surface,Position,1,58,
19.8011,36.5024,4.5614,µm,Surface,Position,1,61,
19.9643,36.5839,3.60602,µm,Surface,Position,1,62,
19.3725,36.0778,3.95348,µm,Surface,Position,1,63,
18.8475,36.3498,3.86413,µm,Surface,Position,1,64,
19.4435,35.3626,4.02927,µm,Surface,Position,1,65,
18.3031,36.2038,4.31926,µm,Surface,Position,1,67,
18.9219,33.9632,4.49826,µm,Surface,Position,1,69,
18.8158,33.2137,4.67359,µm,Surface,Position,1,71,
18.7406,33.4672,4.12587,µm,Surface,Position,1,72,
18.1293,33.6699,4.62286,µm,Surface,Position,1,73,
20.7136,30.8584,4.73478,µm,Surface,Position,1,74,
17.853,33.0632,4.56344,µm,Surface,Position,1,75,
21.8058,29.1058,4.39138,µm,Surface,Position,1,76,
19.2138,31.4477,4.21014,µm,Surface,Position,1,77,
18.7478,31.3623,4.50686,µm,Surface,Position,1,78,
20.9569,28.9636,4.15882,µm,Surface,Position,1,79,
18.6569,29.3772,4.59484,µm,Surface,Position,1,84,
36.6723,42.3806,4.6093,µm,Surface,Position,1,97,
36.4032,42.2308,4.43659,µm,Surface,Position,1,98,
32.5601,40.4952,4.21651,µm,Surface,Position,1,99,
32.7672,40.2214,4.0625,µm,Surface,Position,1,100,
29.2655,38.0438,2.57391,µm,Surface,Position,1,101,
29.6185,38.0732,2.77949,µm,Surface,Position,1,102,
