
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0601807,,Surface,1,Image 1,1,0,
1.32322e-05,,Surface,1,Image 1,1,1,
1.31683e-05,,Surface,1,Image 1,1,3,
0.00970459,,Surface,1,Image 1,1,4,
0.00537109,,Surface,1,Image 1,1,5,
0.000976562,,Surface,1,Image 1,1,6,
0.00238037,,Surface,1,Image 1,1,7,
0.635742,,Surface,1,Image 1,1,8,
0.0634766,,Surface,1,Image 1,1,9,
0.0126953,,Surface,1,Image 1,1,10,
2.21875,,Surface,1,Image 1,1,11,
2.57031,,Surface,1,Image 1,1,12,
1.35938,,Surface,1,Image 1,1,13,
3.46875,,Surface,1,Image 1,1,15,
0.613281,,Surface,1,Image 1,1,17,
0.425781,,Surface,1,Image 1,1,18,
0.490234,,Surface,1,Image 1,1,20,
0.127441,,Surface,1,Image 1,1,21,
0.416016,,Surface,1,Image 1,1,22,
0.511719,,Surface,1,Image 1,1,24,
4.26562,,Surface,1,Image 1,1,25,
0.734375,,Surface,1,Image 1,1,26,
1.27734,,Surface,1,Image 1,1,27,
4.07031,,Surface,1,Image 1,1,30,
4.77344,,Surface,1,Image 1,1,31,
1.41406,,Surface,1,Image 1,1,33,
6.625,,Surface,1,Image 1,1,35,
27.375,,Surface,1,Image 1,1,36,
9.28125,,Surface,1,Image 1,1,37,
4.42188,,Surface,1,Image 1,1,38,
0.386719,,Surface,1,Image 1,1,40,
1.02344,,Surface,1,Image 1,1,41,
1.12109,,Surface,1,Image 1,1,43,
0.708984,,Surface,1,Image 1,1,46,
12.6719,,Surface,1,Image 1,1,47,
25.125,,Surface,1,Image 1,1,49,
2.34375,,Surface,1,Image 1,1,50,
12.125,,Surface,1,Image 1,1,51,
0.0317383,,Surface,1,Image 1,1,52,
3.3125,,Surface,1,Image 1,1,58,
1.6875,,Surface,1,Image 1,1,61,
0.505859,,Surface,1,Image 1,1,62,
13.2812,,Surface,1,Image 1,1,63,
2.08984,,Surface,1,Image 1,1,64,
11.1484,,Surface,1,Image 1,1,65,
0.664062,,Surface,1,Image 1,1,67,
6.125,,Surface,1,Image 1,1,69,
21.5938,,Surface,1,Image 1,1,71,
15.0781,,Surface,1,Image 1,1,72,
0.131836,,Surface,1,Image 1,1,73,
0.623047,,Surface,1,Image 1,1,74,
0.746094,,Surface,1,Image 1,1,75,
0.148438,,Surface,1,Image 1,1,76,
0.707031,,Surface,1,Image 1,1,77,
0.568359,,Surface,1,Image 1,1,78,
0.0263672,,Surface,1,Image 1,1,79,
1.38867,,Surface,1,Image 1,1,84,
1.49609,,Surface,1,Image 1,1,97,
0.945312,,Surface,1,Image 1,1,98,
0.180664,,Surface,1,Image 1,1,99,
14.2344,,Surface,1,Image 1,1,100,
0.072998,,Surface,1,Image 1,1,101,
4.32031,,Surface,1,Image 1,1,102,
