
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
53.8222,µm,Surface,Position,1,0,
53.9672,µm,Surface,Position,1,1,
46.277,µm,Surface,Position,1,3,
44.8099,µm,Surface,Position,1,4,
43.4949,µm,Surface,Position,1,5,
43.0763,µm,Surface,Position,1,6,
41.7237,µm,Surface,Position,1,7,
40.413,µm,Surface,Position,1,8,
40.7836,µm,Surface,Position,1,9,
39.256,µm,Surface,Position,1,10,
39.1633,µm,Surface,Position,1,11,
38.4388,µm,Surface,Position,1,12,
38.2682,µm,Surface,Position,1,13,
37.9876,µm,Surface,Position,1,15,
37.4966,µm,Surface,Position,1,17,
37.5676,µm,Surface,Position,1,18,
37.0903,µm,Surface,Position,1,20,
37.1075,µm,Surface,Position,1,21,
37.8955,µm,Surface,Position,1,22,
37.076,µm,Surface,Position,1,24,
36.8635,µm,Surface,Position,1,25,
35.7326,µm,Surface,Position,1,26,
35.7859,µm,Surface,Position,1,27,
35.0149,µm,Surface,Position,1,30,
35.1795,µm,Surface,Position,1,31,
34.7537,µm,Surface,Position,1,33,
34.5834,µm,Surface,Position,1,35,
33.2209,µm,Surface,Position,1,36,
33.7405,µm,Surface,Position,1,37,
33.335,µm,Surface,Position,1,38,
33.0772,µm,Surface,Position,1,40,
32.8052,µm,Surface,Position,1,41,
32.7019,µm,Surface,Position,1,43,
29.3965,µm,Surface,Position,1,46,
28.4479,µm,Surface,Position,1,47,
27.7123,µm,Surface,Position,1,49,
27.1306,µm,Surface,Position,1,50,
28.037,µm,Surface,Position,1,51,
29.0073,µm,Surface,Position,1,52,
20.3981,µm,Surface,Position,1,58,
19.8011,µm,Surface,Position,1,61,
19.9643,µm,Surface,Position,1,62,
19.3725,µm,Surface,Position,1,63,
18.8475,µm,Surface,Position,1,64,
19.4435,µm,Surface,Position,1,65,
18.3031,µm,Surface,Position,1,67,
18.9219,µm,Surface,Position,1,69,
18.8158,µm,Surface,Position,1,71,
18.7406,µm,Surface,Position,1,72,
18.1293,µm,Surface,Position,1,73,
20.7136,µm,Surface,Position,1,74,
17.853,µm,Surface,Position,1,75,
21.8058,µm,Surface,Position,1,76,
19.2138,µm,Surface,Position,1,77,
18.7478,µm,Surface,Position,1,78,
20.9569,µm,Surface,Position,1,79,
18.6569,µm,Surface,Position,1,84,
36.6723,µm,Surface,Position,1,97,
36.4032,µm,Surface,Position,1,98,
32.5601,µm,Surface,Position,1,99,
32.7672,µm,Surface,Position,1,100,
29.2655,µm,Surface,Position,1,101,
29.6185,µm,Surface,Position,1,102,
