
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.495207,,Surface,4,Image 1,1,0,
0.196594,,Surface,4,Image 1,1,1,
0.73009,,Surface,4,Image 1,1,3,
2.56879,,Surface,4,Image 1,1,4,
2.20584,,Surface,4,Image 1,1,5,
2.27062,,Surface,4,Image 1,1,6,
0.795843,,Surface,4,Image 1,1,7,
0.978437,,Surface,4,Image 1,1,8,
1.12171,,Surface,4,Image 1,1,9,
8.99429,,Surface,4,Image 1,1,10,
4.77896,,Surface,4,Image 1,1,11,
1.63335,,Surface,4,Image 1,1,12,
1.80856,,Surface,4,Image 1,1,13,
4.41117,,Surface,4,Image 1,1,15,
3.74273,,Surface,4,Image 1,1,17,
4.08978,,Surface,4,Image 1,1,18,
6.64962,,Surface,4,Image 1,1,20,
2.37482,,Surface,4,Image 1,1,21,
1.27633,,Surface,4,Image 1,1,22,
1.658,,Surface,4,Image 1,1,24,
7.54324,,Surface,4,Image 1,1,25,
3.17168,,Surface,4,Image 1,1,26,
5.42077,,Surface,4,Image 1,1,27,
4.94269,,Surface,4,Image 1,1,30,
1.86834,,Surface,4,Image 1,1,31,
3.15975,,Surface,4,Image 1,1,33,
10.1594,,Surface,4,Image 1,1,35,
5.56762,,Surface,4,Image 1,1,36,
9.26632,,Surface,4,Image 1,1,37,
6.10413,,Surface,4,Image 1,1,38,
8.63056,,Surface,4,Image 1,1,40,
4.88961,,Surface,4,Image 1,1,41,
12.9121,,Surface,4,Image 1,1,43,
1.84757,,Surface,4,Image 1,1,46,
2.18943,,Surface,4,Image 1,1,47,
9.06237,,Surface,4,Image 1,1,49,
10.8247,,Surface,4,Image 1,1,50,
2.84782,,Surface,4,Image 1,1,51,
1.56533,,Surface,4,Image 1,1,52,
3.16232,,Surface,4,Image 1,1,58,
6.00605,,Surface,4,Image 1,1,61,
2.62102,,Surface,4,Image 1,1,62,
16.8989,,Surface,4,Image 1,1,63,
2.61481,,Surface,4,Image 1,1,64,
7.87877,,Surface,4,Image 1,1,65,
4.14673,,Surface,4,Image 1,1,67,
8.7842,,Surface,4,Image 1,1,69,
16.8216,,Surface,4,Image 1,1,71,
27.3076,,Surface,4,Image 1,1,72,
1.09058,,Surface,4,Image 1,1,73,
3.83063,,Surface,4,Image 1,1,74,
5.72177,,Surface,4,Image 1,1,75,
6.89601,,Surface,4,Image 1,1,76,
1.03037,,Surface,4,Image 1,1,77,
1.3758,,Surface,4,Image 1,1,78,
2.06871,,Surface,4,Image 1,1,79,
2.929,,Surface,4,Image 1,1,84,
10.8447,,Surface,4,Image 1,1,97,
4.1251,,Surface,4,Image 1,1,98,
2.99611,,Surface,4,Image 1,1,99,
10.409,,Surface,4,Image 1,1,100,
3.39334,,Surface,4,Image 1,1,101,
2.48997,,Surface,4,Image 1,1,102,
