
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,0,
8,,Surface,7,Image 1,1,1,
5,,Surface,7,Image 1,1,3,
8,,Surface,7,Image 1,1,4,
7,,Surface,7,Image 1,1,5,
7,,Surface,7,Image 1,1,6,
8,,Surface,7,Image 1,1,7,
9,,Surface,7,Image 1,1,8,
6,,Surface,7,Image 1,1,9,
7,,Surface,7,Image 1,1,10,
7,,Surface,7,Image 1,1,11,
9,,Surface,7,Image 1,1,12,
9,,Surface,7,Image 1,1,13,
11,,Surface,7,Image 1,1,15,
10,,Surface,7,Image 1,1,17,
11,,Surface,7,Image 1,1,18,
11,,Surface,7,Image 1,1,20,
7,,Surface,7,Image 1,1,21,
7,,Surface,7,Image 1,1,22,
8,,Surface,7,Image 1,1,24,
7,,Surface,7,Image 1,1,25,
7,,Surface,7,Image 1,1,26,
8,,Surface,7,Image 1,1,27,
7,,Surface,7,Image 1,1,30,
7,,Surface,7,Image 1,1,31,
9,,Surface,7,Image 1,1,33,
8,,Surface,7,Image 1,1,35,
7,,Surface,7,Image 1,1,36,
9,,Surface,7,Image 1,1,37,
8,,Surface,7,Image 1,1,38,
6,,Surface,7,Image 1,1,40,
8,,Surface,7,Image 1,1,41,
9,,Surface,7,Image 1,1,43,
6,,Surface,7,Image 1,1,46,
9,,Surface,7,Image 1,1,47,
14,,Surface,7,Image 1,1,49,
7,,Surface,7,Image 1,1,50,
9,,Surface,7,Image 1,1,51,
8,,Surface,7,Image 1,1,52,
6,,Surface,7,Image 1,1,58,
8,,Surface,7,Image 1,1,61,
7,,Surface,7,Image 1,1,62,
8,,Surface,7,Image 1,1,63,
7,,Surface,7,Image 1,1,64,
9,,Surface,7,Image 1,1,65,
6,,Surface,7,Image 1,1,67,
7,,Surface,7,Image 1,1,69,
10,,Surface,7,Image 1,1,71,
9,,Surface,7,Image 1,1,72,
6,,Surface,7,Image 1,1,73,
6,,Surface,7,Image 1,1,74,
5,,Surface,7,Image 1,1,75,
7,,Surface,7,Image 1,1,76,
6,,Surface,7,Image 1,1,77,
6,,Surface,7,Image 1,1,78,
8,,Surface,7,Image 1,1,79,
6,,Surface,7,Image 1,1,84,
7,,Surface,7,Image 1,1,97,
8,,Surface,7,Image 1,1,98,
7,,Surface,7,Image 1,1,99,
7,,Surface,7,Image 1,1,100,
7,,Surface,7,Image 1,1,101,
7,,Surface,7,Image 1,1,102,
