
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.5316,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
15.9485,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
19.1231,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
15.898,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
13.5413,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
13.1795,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
10.1206,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.73838,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
7.74406,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.36264,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.01692,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
7.24707,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
7.16743,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.55574,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
7.26924,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
7.13965,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
7.15697,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.29654,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.825,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
6.11307,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
6.60174,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.08312,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.01958,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.53412,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
5.25591,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.4673,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
5.03311,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
4.07633,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
4.26237,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.33644,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.79347,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
3.14587,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
2.36305,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
3.22585,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
3.05018,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
3.43728,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.06444,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.77135,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.78068,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.855938,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.93742,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.431343,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.7034,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.283875,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.55735,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-1.68325,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-2.43277,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-2.17921,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-1.9765,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-4.788,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-2.58325,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-6.54061,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-4.19878,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-4.28413,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-6.6828,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-6.2692,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
6.73412,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
6.58437,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
4.84874,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
4.57497,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
2.39731,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
2.42677,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
