
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,1.40855,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,6.56079,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,21.084,µm^3,Cumulative Volume,Image 1,1,,
0.1105,49.4782,µm^3,Cumulative Volume,Image 1,1,,
0.3315,96.6029,µm^3,Cumulative Volume,Image 1,1,,
0.5525,164.352,µm^3,Cumulative Volume,Image 1,1,,
0.7735,251.413,µm^3,Cumulative Volume,Image 1,1,,
0.9945,358.688,µm^3,Cumulative Volume,Image 1,1,,
1.2155,486.536,µm^3,Cumulative Volume,Image 1,1,,
1.4365,635.552,µm^3,Cumulative Volume,Image 1,1,,
1.6575,806.28,µm^3,Cumulative Volume,Image 1,1,,
1.8785,999.524,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1216.84,µm^3,Cumulative Volume,Image 1,1,,
2.3205,1457.47,µm^3,Cumulative Volume,Image 1,1,,
2.5415,1721.21,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2007.69,µm^3,Cumulative Volume,Image 1,1,,
2.9835,2315.37,µm^3,Cumulative Volume,Image 1,1,,
3.2045,2636.31,µm^3,Cumulative Volume,Image 1,1,,
3.4255,2964.45,µm^3,Cumulative Volume,Image 1,1,,
3.6465,3298.37,µm^3,Cumulative Volume,Image 1,1,,
3.8675,3636.95,µm^3,Cumulative Volume,Image 1,1,,
4.0885,3976.61,µm^3,Cumulative Volume,Image 1,1,,
4.3095,4314.77,µm^3,Cumulative Volume,Image 1,1,,
4.5305,4647.61,µm^3,Cumulative Volume,Image 1,1,,
4.7515,4972.76,µm^3,Cumulative Volume,Image 1,1,,
4.9725,5292.22,µm^3,Cumulative Volume,Image 1,1,,
5.1935,5604.83,µm^3,Cumulative Volume,Image 1,1,,
5.4145,5912.58,µm^3,Cumulative Volume,Image 1,1,,
5.6355,6215.21,µm^3,Cumulative Volume,Image 1,1,,
5.8565,6514.66,µm^3,Cumulative Volume,Image 1,1,,
6.0775,6810.32,µm^3,Cumulative Volume,Image 1,1,,
6.2985,7101.86,µm^3,Cumulative Volume,Image 1,1,,
6.5195,7391.73,µm^3,Cumulative Volume,Image 1,1,,
6.7405,7680.77,µm^3,Cumulative Volume,Image 1,1,,
6.9615,7971.28,µm^3,Cumulative Volume,Image 1,1,,
7.1825,8262.69,µm^3,Cumulative Volume,Image 1,1,,
7.4035,8553.71,µm^3,Cumulative Volume,Image 1,1,,
7.6245,8846.27,µm^3,Cumulative Volume,Image 1,1,,
7.8455,9139.04,µm^3,Cumulative Volume,Image 1,1,,
8.0665,9432.69,µm^3,Cumulative Volume,Image 1,1,,
8.2875,9726.55,µm^3,Cumulative Volume,Image 1,1,,
8.5085,10022.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,10315.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,10607.3,µm^3,Cumulative Volume,Image 1,1,,
9.1715,10900.2,µm^3,Cumulative Volume,Image 1,1,,
9.3925,11190.4,µm^3,Cumulative Volume,Image 1,1,,
9.6135,11478.6,µm^3,Cumulative Volume,Image 1,1,,
9.8345,11768.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,12060.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,12350.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,12640.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,12933.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,13224.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,13515.3,µm^3,Cumulative Volume,Image 1,1,,
11.3815,13807.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,14102.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,14396.9,µm^3,Cumulative Volume,Image 1,1,,
12.0445,14692.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,14990,µm^3,Cumulative Volume,Image 1,1,,
12.4865,15286,µm^3,Cumulative Volume,Image 1,1,,
12.7075,15581.3,µm^3,Cumulative Volume,Image 1,1,,
12.9285,15878.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,16177.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,16472.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,16762.4,µm^3,Cumulative Volume,Image 1,1,,
13.8125,17048.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,17326,µm^3,Cumulative Volume,Image 1,1,,
14.2545,17599.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,17871.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,18138.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,18402.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,18666.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,18931.3,µm^3,Cumulative Volume,Image 1,1,,
15.5805,19193.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,19453.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,19714.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,19974.5,µm^3,Cumulative Volume,Image 1,1,,
16.4645,20234.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,20496.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,20762.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,21025.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,21285.4,µm^3,Cumulative Volume,Image 1,1,,
17.5695,21544,µm^3,Cumulative Volume,Image 1,1,,
17.7905,21798.8,µm^3,Cumulative Volume,Image 1,1,,
18.0115,22049.7,µm^3,Cumulative Volume,Image 1,1,,
18.2325,22298.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,22546,µm^3,Cumulative Volume,Image 1,1,,
18.6745,22786.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,23020.9,µm^3,Cumulative Volume,Image 1,1,,
19.1165,23251,µm^3,Cumulative Volume,Image 1,1,,
19.3375,23478.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,23704.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,23930.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,24159.2,µm^3,Cumulative Volume,Image 1,1,,
20.2215,24382.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,24601.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,24818,µm^3,Cumulative Volume,Image 1,1,,
20.8845,25032.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,25247.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,25463.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,25680.9,µm^3,Cumulative Volume,Image 1,1,,
21.7685,25893.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,26103.2,µm^3,Cumulative Volume,Image 1,1,,
22.2105,26310.5,µm^3,Cumulative Volume,Image 1,1,,
22.4315,26516.9,µm^3,Cumulative Volume,Image 1,1,,
22.6525,26723.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,26931.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,27140.9,µm^3,Cumulative Volume,Image 1,1,,
23.3155,27346.2,µm^3,Cumulative Volume,Image 1,1,,
23.5365,27548.2,µm^3,Cumulative Volume,Image 1,1,,
23.7575,27748.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,27948.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,28147.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,28347.5,µm^3,Cumulative Volume,Image 1,1,,
24.6415,28549.3,µm^3,Cumulative Volume,Image 1,1,,
24.8625,28747.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,28942.8,µm^3,Cumulative Volume,Image 1,1,,
25.3045,29136.7,µm^3,Cumulative Volume,Image 1,1,,
25.5255,29329.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,29521.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,29714.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,29909.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,30101.4,µm^3,Cumulative Volume,Image 1,1,,
