
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0732095,µm,Surface,M,1,0,
5.41171,µm,Surface,M,1,1,
0.672007,µm,Surface,M,1,3,
0,µm,Surface,M,1,4,
0.314823,µm,Surface,M,1,5,
0.0749365,µm,Surface,M,1,6,
0.481283,µm,Surface,M,1,7,
0.51342,µm,Surface,M,1,8,
0.125612,µm,Surface,M,1,9,
0,µm,Surface,M,1,10,
0,µm,Surface,M,1,11,
0,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0,µm,Surface,M,1,15,
0,µm,Surface,M,1,17,
0,µm,Surface,M,1,18,
0.0384707,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
0,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0,µm,Surface,M,1,30,
0,µm,Surface,M,1,31,
0,µm,Surface,M,1,33,
0,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
0,µm,Surface,M,1,38,
0,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0,µm,Surface,M,1,43,
0.114305,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
0,µm,Surface,M,1,49,
0,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
0.170919,µm,Surface,M,1,58,
0,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0.115993,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
0.0840231,µm,Surface,M,1,67,
0,µm,Surface,M,1,69,
0,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
0.0404089,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
0,µm,Surface,M,1,77,
0.0200318,µm,Surface,M,1,78,
0,µm,Surface,M,1,79,
0.0259422,µm,Surface,M,1,84,
0,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
0,µm,Surface,M,1,102,
