
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.688328,,Surface,1,0,
0.78665,,Surface,1,1,
0.826201,,Surface,1,3,
0.800187,,Surface,1,4,
0.883628,,Surface,1,5,
0.804871,,Surface,1,6,
0.843257,,Surface,1,7,
0.799671,,Surface,1,8,
0.835459,,Surface,1,9,
0.813333,,Surface,1,10,
0.730544,,Surface,1,11,
0.73832,,Surface,1,12,
0.698319,,Surface,1,13,
0.645807,,Surface,1,15,
0.767398,,Surface,1,17,
0.575758,,Surface,1,18,
0.579036,,Surface,1,20,
0.640602,,Surface,1,21,
0.82819,,Surface,1,22,
0.796836,,Surface,1,24,
0.727165,,Surface,1,25,
0.865158,,Surface,1,26,
0.793576,,Surface,1,27,
0.835784,,Surface,1,30,
0.795698,,Surface,1,31,
0.749861,,Surface,1,33,
0.760536,,Surface,1,35,
0.828067,,Surface,1,36,
0.644532,,Surface,1,37,
0.776462,,Surface,1,38,
0.828129,,Surface,1,40,
0.806925,,Surface,1,41,
0.654061,,Surface,1,43,
0.830841,,Surface,1,46,
0.747845,,Surface,1,47,
0.862322,,Surface,1,49,
0.74428,,Surface,1,50,
0.712987,,Surface,1,51,
0.821875,,Surface,1,52,
0.750081,,Surface,1,58,
0.815707,,Surface,1,61,
0.800498,,Surface,1,62,
0.708585,,Surface,1,63,
0.768563,,Surface,1,64,
0.686301,,Surface,1,65,
0.651758,,Surface,1,67,
0.827521,,Surface,1,69,
0.811822,,Surface,1,71,
0.792986,,Surface,1,72,
0.766616,,Surface,1,73,
0.837286,,Surface,1,74,
0.875677,,Surface,1,75,
0.850162,,Surface,1,76,
0.759739,,Surface,1,77,
0.73629,,Surface,1,78,
0.887367,,Surface,1,79,
0.82799,,Surface,1,84,
0.558286,,Surface,1,97,
0.828886,,Surface,1,98,
0.800375,,Surface,1,99,
0.725744,,Surface,1,100,
0.596266,,Surface,1,101,
0.654926,,Surface,1,102,
