
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.90294,,Surface,3,Image 1,1,0,
0.23299,,Surface,3,Image 1,1,1,
6.12606,,Surface,3,Image 1,1,3,
40.0167,,Surface,3,Image 1,1,4,
32.2405,,Surface,3,Image 1,1,5,
24.1951,,Surface,3,Image 1,1,6,
4.08271,,Surface,3,Image 1,1,7,
18.6172,,Surface,3,Image 1,1,8,
17.9763,,Surface,3,Image 1,1,9,
6.03492,,Surface,3,Image 1,1,10,
9.29181,,Surface,3,Image 1,1,11,
12.1569,,Surface,3,Image 1,1,12,
8.32185,,Surface,3,Image 1,1,13,
22.2575,,Surface,3,Image 1,1,15,
32.07,,Surface,3,Image 1,1,17,
14.9916,,Surface,3,Image 1,1,18,
7.81777,,Surface,3,Image 1,1,20,
9.61575,,Surface,3,Image 1,1,21,
8.4363,,Surface,3,Image 1,1,22,
7.07437,,Surface,3,Image 1,1,24,
20.3765,,Surface,3,Image 1,1,25,
14.9149,,Surface,3,Image 1,1,26,
13.1233,,Surface,3,Image 1,1,27,
8.88213,,Surface,3,Image 1,1,30,
19.3037,,Surface,3,Image 1,1,31,
6.68163,,Surface,3,Image 1,1,33,
13.1217,,Surface,3,Image 1,1,35,
17.5926,,Surface,3,Image 1,1,36,
7.78095,,Surface,3,Image 1,1,37,
9.27265,,Surface,3,Image 1,1,38,
35.6335,,Surface,3,Image 1,1,40,
15.7971,,Surface,3,Image 1,1,41,
8.33085,,Surface,3,Image 1,1,43,
7.11666,,Surface,3,Image 1,1,46,
3.13709,,Surface,3,Image 1,1,47,
6.08321,,Surface,3,Image 1,1,49,
12.3492,,Surface,3,Image 1,1,50,
9.86824,,Surface,3,Image 1,1,51,
8.50832,,Surface,3,Image 1,1,52,
11.1638,,Surface,3,Image 1,1,58,
9.42256,,Surface,3,Image 1,1,61,
13.4738,,Surface,3,Image 1,1,62,
34.5335,,Surface,3,Image 1,1,63,
4.86426,,Surface,3,Image 1,1,64,
5.94484,,Surface,3,Image 1,1,65,
30.1832,,Surface,3,Image 1,1,67,
26.2036,,Surface,3,Image 1,1,69,
18.0093,,Surface,3,Image 1,1,71,
24.8822,,Surface,3,Image 1,1,72,
7.10845,,Surface,3,Image 1,1,73,
40.6565,,Surface,3,Image 1,1,74,
24.0032,,Surface,3,Image 1,1,75,
9.85987,,Surface,3,Image 1,1,76,
20.5716,,Surface,3,Image 1,1,77,
21.1521,,Surface,3,Image 1,1,78,
21.774,,Surface,3,Image 1,1,79,
12.1762,,Surface,3,Image 1,1,84,
5.37849,,Surface,3,Image 1,1,97,
17.3251,,Surface,3,Image 1,1,98,
11.1631,,Surface,3,Image 1,1,99,
6.06253,,Surface,3,Image 1,1,100,
4.31848,,Surface,3,Image 1,1,101,
5.11859,,Surface,3,Image 1,1,102,
