
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.456253,,Surface,1,Image 1,1,0,
1.63925e-07,,Surface,1,Image 1,1,1,
2.94785e-09,,Surface,1,Image 1,1,3,
0.266668,,Surface,1,Image 1,1,4,
3.58734,,Surface,1,Image 1,1,5,
39.2487,,Surface,1,Image 1,1,6,
0.120394,,Surface,1,Image 1,1,7,
127.407,,Surface,1,Image 1,1,8,
59.0522,,Surface,1,Image 1,1,9,
31.4058,,Surface,1,Image 1,1,10,
11312.4,,Surface,1,Image 1,1,11,
2145.77,,Surface,1,Image 1,1,12,
5618.48,,Surface,1,Image 1,1,13,
84076,,Surface,1,Image 1,1,15,
119.336,,Surface,1,Image 1,1,17,
520.737,,Surface,1,Image 1,1,18,
88.5229,,Surface,1,Image 1,1,20,
3.0886,,Surface,1,Image 1,1,21,
183.343,,Surface,1,Image 1,1,22,
163.505,,Surface,1,Image 1,1,24,
8167.62,,Surface,1,Image 1,1,25,
3358.83,,Surface,1,Image 1,1,26,
508.828,,Surface,1,Image 1,1,27,
7410.29,,Surface,1,Image 1,1,30,
8359.5,,Surface,1,Image 1,1,31,
313.928,,Surface,1,Image 1,1,33,
46267.7,,Surface,1,Image 1,1,35,
766006,,Surface,1,Image 1,1,36,
34314.3,,Surface,1,Image 1,1,37,
11725.8,,Surface,1,Image 1,1,38,
226.926,,Surface,1,Image 1,1,40,
3529.78,,Surface,1,Image 1,1,41,
637.804,,Surface,1,Image 1,1,43,
192.367,,Surface,1,Image 1,1,46,
28445.2,,Surface,1,Image 1,1,47,
89868.1,,Surface,1,Image 1,1,49,
31335,,Surface,1,Image 1,1,50,
19361.6,,Surface,1,Image 1,1,51,
1.93015,,Surface,1,Image 1,1,52,
12677.4,,Surface,1,Image 1,1,58,
7228.3,,Surface,1,Image 1,1,61,
169.059,,Surface,1,Image 1,1,62,
370979,,Surface,1,Image 1,1,63,
4062.01,,Surface,1,Image 1,1,64,
10162.9,,Surface,1,Image 1,1,65,
2404.18,,Surface,1,Image 1,1,67,
23430.3,,Surface,1,Image 1,1,69,
166619,,Surface,1,Image 1,1,71,
62246.8,,Surface,1,Image 1,1,72,
31.7446,,Surface,1,Image 1,1,73,
122.171,,Surface,1,Image 1,1,74,
689.882,,Surface,1,Image 1,1,75,
726.649,,Surface,1,Image 1,1,76,
352.672,,Surface,1,Image 1,1,77,
304.332,,Surface,1,Image 1,1,78,
12.5806,,Surface,1,Image 1,1,79,
918.855,,Surface,1,Image 1,1,84,
418.776,,Surface,1,Image 1,1,97,
2042.25,,Surface,1,Image 1,1,98,
68.9774,,Surface,1,Image 1,1,99,
13975.7,,Surface,1,Image 1,1,100,
1.36123,,Surface,1,Image 1,1,101,
3407.88,,Surface,1,Image 1,1,102,
