
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.227022,7.92859,-14.4089,30.2661,,1,Intensity Outside,Image 1,1,,
0.3315,0.227022,6.77174,-14.2909,27.8344,,1,Intensity Outside,Image 1,1,,
0.5525,0.227022,5.00231,-12.5049,22.5095,,1,Intensity Outside,Image 1,1,,
0.7735,0.227022,3.356,-9.80715,16.5191,,1,Intensity Outside,Image 1,1,,
0.9945,0.227022,2.34396,-8.04406,12.732,,1,Intensity Outside,Image 1,1,,
1.2155,0.227022,1.69067,-6.9087,10.29,,1,Intensity Outside,Image 1,1,,
1.4365,0.227022,1.25518,-6.35947,8.86982,,1,Intensity Outside,Image 1,1,,
1.6575,0.227022,0.929195,-5.25369,7.11208,,1,Intensity Outside,Image 1,1,,
1.8785,0.227022,0.727367,-4.31921,5.77394,,1,Intensity Outside,Image 1,1,,
2.0995,0.227022,0.636317,-4.13354,5.40618,,1,Intensity Outside,Image 1,1,,
2.3205,0.227022,0.581852,-3.98624,5.14994,,1,Intensity Outside,Image 1,1,,
2.5415,0.227022,0.507968,-3.72246,4.73839,,1,Intensity Outside,Image 1,1,,
2.7625,0.227022,0.451122,-3.56977,4.47201,,1,Intensity Outside,Image 1,1,,
2.9835,0.227022,0.413308,-3.52832,4.35493,,1,Intensity Outside,Image 1,1,,
3.2045,0.227022,0.363987,-3.21643,3.9444,,1,Intensity Outside,Image 1,1,,
3.4255,0.227022,0.30093,-2.77363,3.3755,,1,Intensity Outside,Image 1,1,,
3.6465,0.227022,0.248697,-2.37734,2.87473,,1,Intensity Outside,Image 1,1,,
3.8675,0.227022,0.209205,-2.20275,2.62116,,1,Intensity Outside,Image 1,1,,
4.0885,0.227022,0.175043,-2.11241,2.46249,,1,Intensity Outside,Image 1,1,,
4.3095,0.227022,0.155592,-2.20987,2.52106,,1,Intensity Outside,Image 1,1,,
4.5305,0.227022,0.138785,-2.17778,2.45535,,1,Intensity Outside,Image 1,1,,
4.7515,0.227022,0.11399,-1.90457,2.13255,,1,Intensity Outside,Image 1,1,,
4.9725,0.227022,0.0949189,-1.70119,1.89102,,1,Intensity Outside,Image 1,1,,
5.1935,0.227022,0.0764683,-1.57198,1.72492,,1,Intensity Outside,Image 1,1,,
5.4145,0.227022,0.0511452,-1.22593,1.32822,,1,Intensity Outside,Image 1,1,,
5.6355,0.227022,0.0367674,-0.977725,1.05126,,1,Intensity Outside,Image 1,1,,
5.8565,0.227022,0.030221,-0.873339,0.933782,,1,Intensity Outside,Image 1,1,,
6.0775,0.227022,0.0373765,-1.15399,1.22875,,1,Intensity Outside,Image 1,1,,
6.2985,0.227022,0.0495022,-1.50326,1.60226,,1,Intensity Outside,Image 1,1,,
