
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,28.3942,µm^3,Volume Outside,Image 1,1,,
0.3315,47.1248,µm^3,Volume Outside,Image 1,1,,
0.5525,67.7494,µm^3,Volume Outside,Image 1,1,,
0.7735,87.0609,µm^3,Volume Outside,Image 1,1,,
0.9945,107.275,µm^3,Volume Outside,Image 1,1,,
1.2155,127.848,µm^3,Volume Outside,Image 1,1,,
1.4365,149.015,µm^3,Volume Outside,Image 1,1,,
1.6575,170.728,µm^3,Volume Outside,Image 1,1,,
1.8785,193.244,µm^3,Volume Outside,Image 1,1,,
2.0995,217.315,µm^3,Volume Outside,Image 1,1,,
2.3205,240.632,µm^3,Volume Outside,Image 1,1,,
2.5415,263.739,µm^3,Volume Outside,Image 1,1,,
2.7625,286.484,µm^3,Volume Outside,Image 1,1,,
2.9835,307.673,µm^3,Volume Outside,Image 1,1,,
3.2045,320.939,µm^3,Volume Outside,Image 1,1,,
3.4255,328.141,µm^3,Volume Outside,Image 1,1,,
3.6465,333.921,µm^3,Volume Outside,Image 1,1,,
3.8675,338.581,µm^3,Volume Outside,Image 1,1,,
4.0885,339.658,µm^3,Volume Outside,Image 1,1,,
4.3095,338.167,µm^3,Volume Outside,Image 1,1,,
4.5305,332.838,µm^3,Volume Outside,Image 1,1,,
4.7515,325.145,µm^3,Volume Outside,Image 1,1,,
4.9725,319.459,µm^3,Volume Outside,Image 1,1,,
5.1935,312.614,µm^3,Volume Outside,Image 1,1,,
5.4145,307.754,µm^3,Volume Outside,Image 1,1,,
5.6355,302.626,µm^3,Volume Outside,Image 1,1,,
5.8565,299.449,µm^3,Volume Outside,Image 1,1,,
6.0775,295.66,µm^3,Volume Outside,Image 1,1,,
6.2985,291.538,µm^3,Volume Outside,Image 1,1,,
6.5195,289.869,µm^3,Volume Outside,Image 1,1,,
6.7405,289.043,µm^3,Volume Outside,Image 1,1,,
6.9615,290.516,µm^3,Volume Outside,Image 1,1,,
7.1825,291.401,µm^3,Volume Outside,Image 1,1,,
7.4035,291.025,µm^3,Volume Outside,Image 1,1,,
7.6245,292.556,µm^3,Volume Outside,Image 1,1,,
7.8455,292.773,µm^3,Volume Outside,Image 1,1,,
8.0665,293.648,µm^3,Volume Outside,Image 1,1,,
8.2875,293.858,µm^3,Volume Outside,Image 1,1,,
8.5085,295.651,µm^3,Volume Outside,Image 1,1,,
8.7295,293.084,µm^3,Volume Outside,Image 1,1,,
8.9505,292.011,µm^3,Volume Outside,Image 1,1,,
9.1715,292.886,µm^3,Volume Outside,Image 1,1,,
9.3925,290.187,µm^3,Volume Outside,Image 1,1,,
9.6135,288.233,µm^3,Volume Outside,Image 1,1,,
9.8345,289.477,µm^3,Volume Outside,Image 1,1,,
10.0555,292.284,µm^3,Volume Outside,Image 1,1,,
10.2765,290.095,µm^3,Volume Outside,Image 1,1,,
10.4975,290.381,µm^3,Volume Outside,Image 1,1,,
10.7185,292.643,µm^3,Volume Outside,Image 1,1,,
10.9395,291.1,µm^3,Volume Outside,Image 1,1,,
11.1605,290.76,µm^3,Volume Outside,Image 1,1,,
11.3815,292.513,µm^3,Volume Outside,Image 1,1,,
11.6025,294.971,µm^3,Volume Outside,Image 1,1,,
11.8235,294.098,µm^3,Volume Outside,Image 1,1,,
12.0445,295.148,µm^3,Volume Outside,Image 1,1,,
12.2655,297.915,µm^3,Volume Outside,Image 1,1,,
12.4865,295.985,µm^3,Volume Outside,Image 1,1,,
12.7075,295.348,µm^3,Volume Outside,Image 1,1,,
12.9285,296.77,µm^3,Volume Outside,Image 1,1,,
13.1495,299.394,µm^3,Volume Outside,Image 1,1,,
13.3705,295.097,µm^3,Volume Outside,Image 1,1,,
13.5915,289.856,µm^3,Volume Outside,Image 1,1,,
13.8125,285.677,µm^3,Volume Outside,Image 1,1,,
14.0335,277.937,µm^3,Volume Outside,Image 1,1,,
14.2545,273.599,µm^3,Volume Outside,Image 1,1,,
14.4755,271.763,µm^3,Volume Outside,Image 1,1,,
14.6965,266.993,µm^3,Volume Outside,Image 1,1,,
14.9175,264.066,µm^3,Volume Outside,Image 1,1,,
15.1385,263.981,µm^3,Volume Outside,Image 1,1,,
15.3595,264.81,µm^3,Volume Outside,Image 1,1,,
15.5805,262.053,µm^3,Volume Outside,Image 1,1,,
15.8015,260.49,µm^3,Volume Outside,Image 1,1,,
16.0225,260.92,µm^3,Volume Outside,Image 1,1,,
16.2435,259.823,µm^3,Volume Outside,Image 1,1,,
16.4645,259.679,µm^3,Volume Outside,Image 1,1,,
16.6855,261.963,µm^3,Volume Outside,Image 1,1,,
16.9065,266.193,µm^3,Volume Outside,Image 1,1,,
17.1275,262.757,µm^3,Volume Outside,Image 1,1,,
17.3485,260.291,µm^3,Volume Outside,Image 1,1,,
17.5695,258.538,µm^3,Volume Outside,Image 1,1,,
17.7905,254.882,µm^3,Volume Outside,Image 1,1,,
18.0115,250.848,µm^3,Volume Outside,Image 1,1,,
18.2325,248.688,µm^3,Volume Outside,Image 1,1,,
18.4535,247.578,µm^3,Volume Outside,Image 1,1,,
18.6745,240.368,µm^3,Volume Outside,Image 1,1,,
18.8955,234.549,µm^3,Volume Outside,Image 1,1,,
19.1165,230.156,µm^3,Volume Outside,Image 1,1,,
19.3375,227.246,µm^3,Volume Outside,Image 1,1,,
19.5585,226.111,µm^3,Volume Outside,Image 1,1,,
19.7795,226.502,µm^3,Volume Outside,Image 1,1,,
