
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
17.2592,,Surface,6,Image 1,1,0,
0.845567,,Surface,6,Image 1,1,1,
10.46,,Surface,6,Image 1,1,3,
757.27,,Surface,6,Image 1,1,4,
595.179,,Surface,6,Image 1,1,5,
696.739,,Surface,6,Image 1,1,6,
808.267,,Surface,6,Image 1,1,7,
1581.51,,Surface,6,Image 1,1,8,
2601.93,,Surface,6,Image 1,1,9,
3487.39,,Surface,6,Image 1,1,10,
1917.44,,Surface,6,Image 1,1,11,
2877.54,,Surface,6,Image 1,1,12,
1411.58,,Surface,6,Image 1,1,13,
2622.85,,Surface,6,Image 1,1,15,
3412.59,,Surface,6,Image 1,1,17,
2003.49,,Surface,6,Image 1,1,18,
696.052,,Surface,6,Image 1,1,20,
573.548,,Surface,6,Image 1,1,21,
1435.24,,Surface,6,Image 1,1,22,
1312.18,,Surface,6,Image 1,1,24,
2014.42,,Surface,6,Image 1,1,25,
1879.58,,Surface,6,Image 1,1,26,
944.54,,Surface,6,Image 1,1,27,
2482.55,,Surface,6,Image 1,1,30,
1365.83,,Surface,6,Image 1,1,31,
1355.04,,Surface,6,Image 1,1,33,
1942.62,,Surface,6,Image 1,1,35,
5222.86,,Surface,6,Image 1,1,36,
958.607,,Surface,6,Image 1,1,37,
3436.6,,Surface,6,Image 1,1,38,
1656.04,,Surface,6,Image 1,1,40,
8758.41,,Surface,6,Image 1,1,41,
2590.38,,Surface,6,Image 1,1,43,
2358.64,,Surface,6,Image 1,1,46,
10520.1,,Surface,6,Image 1,1,47,
1473.26,,Surface,6,Image 1,1,49,
4610.12,,Surface,6,Image 1,1,50,
1333.47,,Surface,6,Image 1,1,51,
659.438,,Surface,6,Image 1,1,52,
1484.14,,Surface,6,Image 1,1,58,
1254.51,,Surface,6,Image 1,1,61,
3093.97,,Surface,6,Image 1,1,62,
18302.1,,Surface,6,Image 1,1,63,
2658.6,,Surface,6,Image 1,1,64,
205.175,,Surface,6,Image 1,1,65,
7625.39,,Surface,6,Image 1,1,67,
5101.6,,Surface,6,Image 1,1,69,
1871.39,,Surface,6,Image 1,1,71,
2600.69,,Surface,6,Image 1,1,72,
553.414,,Surface,6,Image 1,1,73,
702.288,,Surface,6,Image 1,1,74,
487.332,,Surface,6,Image 1,1,75,
2303.06,,Surface,6,Image 1,1,76,
1652.75,,Surface,6,Image 1,1,77,
3011.69,,Surface,6,Image 1,1,78,
1383.41,,Surface,6,Image 1,1,79,
1918.61,,Surface,6,Image 1,1,84,
1198.34,,Surface,6,Image 1,1,97,
3445.34,,Surface,6,Image 1,1,98,
2177.59,,Surface,6,Image 1,1,99,
638.936,,Surface,6,Image 1,1,100,
696.794,,Surface,6,Image 1,1,101,
1009.06,,Surface,6,Image 1,1,102,
