
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.867403,16.5245,-5.39089,38.4399,,3,Intensity Outside,Image 1,1,,
0.3315,0.867403,13.2987,-6.74402,33.3414,,3,Intensity Outside,Image 1,1,,
0.5525,0.867403,10.1412,-7.32102,27.6035,,3,Intensity Outside,Image 1,1,,
0.7735,0.867403,7.70419,-7.45946,22.8678,,3,Intensity Outside,Image 1,1,,
0.9945,0.867403,5.84494,-7.52634,19.2162,,3,Intensity Outside,Image 1,1,,
1.2155,0.867403,4.58088,-7.63241,16.7942,,3,Intensity Outside,Image 1,1,,
1.4365,0.867403,3.68677,-8.19213,15.5657,,3,Intensity Outside,Image 1,1,,
1.6575,0.867403,3.00817,-9.04734,15.0637,,3,Intensity Outside,Image 1,1,,
1.8785,0.867403,2.45316,-8.5342,13.4405,,3,Intensity Outside,Image 1,1,,
2.0995,0.867403,2.02209,-6.89396,10.9381,,3,Intensity Outside,Image 1,1,,
2.3205,0.867403,1.76198,-5.74611,9.27007,,3,Intensity Outside,Image 1,1,,
2.5415,0.867403,1.60439,-5.26548,8.47426,,3,Intensity Outside,Image 1,1,,
2.7625,0.867403,1.50178,-5.19762,8.20119,,3,Intensity Outside,Image 1,1,,
2.9835,0.867403,1.37025,-5.02205,7.76256,,3,Intensity Outside,Image 1,1,,
3.2045,0.867403,1.26881,-4.86034,7.39796,,3,Intensity Outside,Image 1,1,,
3.4255,0.867403,1.2063,-4.81018,7.22278,,3,Intensity Outside,Image 1,1,,
3.6465,0.867403,1.138,-4.73146,7.00746,,3,Intensity Outside,Image 1,1,,
3.8675,0.867403,1.05246,-4.62021,6.72512,,3,Intensity Outside,Image 1,1,,
4.0885,0.867403,0.963959,-4.44807,6.37598,,3,Intensity Outside,Image 1,1,,
4.3095,0.867403,0.878231,-4.12833,5.88479,,3,Intensity Outside,Image 1,1,,
4.5305,0.867403,0.835945,-4.05237,5.72426,,3,Intensity Outside,Image 1,1,,
