
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
454,,Surface,7,Image 1,1,0,
89,,Surface,7,Image 1,1,1,
265,,Surface,7,Image 1,1,3,
2165,,Surface,7,Image 1,1,4,
2196,,Surface,7,Image 1,1,5,
2862,,Surface,7,Image 1,1,6,
2096,,Surface,7,Image 1,1,7,
2062,,Surface,7,Image 1,1,8,
4884,,Surface,7,Image 1,1,9,
2975,,Surface,7,Image 1,1,10,
1628,,Surface,7,Image 1,1,11,
1976,,Surface,7,Image 1,1,12,
1167,,Surface,7,Image 1,1,13,
2679,,Surface,7,Image 1,1,15,
2536,,Surface,7,Image 1,1,17,
1650,,Surface,7,Image 1,1,18,
893,,Surface,7,Image 1,1,20,
1006,,Surface,7,Image 1,1,21,
2326,,Surface,7,Image 1,1,22,
2413,,Surface,7,Image 1,1,24,
2239,,Surface,7,Image 1,1,25,
2436,,Surface,7,Image 1,1,26,
1217,,Surface,7,Image 1,1,27,
1940,,Surface,7,Image 1,1,30,
1574,,Surface,7,Image 1,1,31,
1491,,Surface,7,Image 1,1,33,
1868,,Surface,7,Image 1,1,35,
4671,,Surface,7,Image 1,1,36,
1334,,Surface,7,Image 1,1,37,
2892,,Surface,7,Image 1,1,38,
1782,,Surface,7,Image 1,1,40,
5257,,Surface,7,Image 1,1,41,
1817,,Surface,7,Image 1,1,43,
1799,,Surface,7,Image 1,1,46,
2287,,Surface,7,Image 1,1,47,
1943,,Surface,7,Image 1,1,49,
2560,,Surface,7,Image 1,1,50,
1449,,Surface,7,Image 1,1,51,
650,,Surface,7,Image 1,1,52,
2069,,Surface,7,Image 1,1,58,
2396,,Surface,7,Image 1,1,61,
3444,,Surface,7,Image 1,1,62,
16765,,Surface,7,Image 1,1,63,
4010,,Surface,7,Image 1,1,64,
837,,Surface,7,Image 1,1,65,
8764,,Surface,7,Image 1,1,67,
5068,,Surface,7,Image 1,1,69,
2505,,Surface,7,Image 1,1,71,
3386,,Surface,7,Image 1,1,72,
1423,,Surface,7,Image 1,1,73,
963,,Surface,7,Image 1,1,74,
1870,,Surface,7,Image 1,1,75,
2536,,Surface,7,Image 1,1,76,
2927,,Surface,7,Image 1,1,77,
4561,,Surface,7,Image 1,1,78,
2045,,Surface,7,Image 1,1,79,
3341,,Surface,7,Image 1,1,84,
875,,Surface,7,Image 1,1,97,
1634,,Surface,7,Image 1,1,98,
2370,,Surface,7,Image 1,1,99,
925,,Surface,7,Image 1,1,100,
886,,Surface,7,Image 1,1,101,
1561,,Surface,7,Image 1,1,102,
