
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
573.168,,Surface,3,Image 1,1,0,
6.8917,,Surface,3,Image 1,1,1,
5219.91,,Surface,3,Image 1,1,3,
310918,,Surface,3,Image 1,1,4,
232419,,Surface,3,Image 1,1,5,
174601,,Surface,3,Image 1,1,6,
5464.33,,Surface,3,Image 1,1,7,
111663,,Surface,3,Image 1,1,8,
107003,,Surface,3,Image 1,1,9,
20271.5,,Surface,3,Image 1,1,10,
20188.2,,Surface,3,Image 1,1,11,
53236.9,,Surface,3,Image 1,1,12,
26641.2,,Surface,3,Image 1,1,13,
263625,,Surface,3,Image 1,1,15,
475772,,Surface,3,Image 1,1,17,
82412.5,,Surface,3,Image 1,1,18,
28731.7,,Surface,3,Image 1,1,20,
31644.8,,Surface,3,Image 1,1,21,
18794.2,,Surface,3,Image 1,1,22,
12496.3,,Surface,3,Image 1,1,24,
151572,,Surface,3,Image 1,1,25,
85491.1,,Surface,3,Image 1,1,26,
66266.5,,Surface,3,Image 1,1,27,
49151.5,,Surface,3,Image 1,1,30,
95234.3,,Surface,3,Image 1,1,31,
21600.5,,Surface,3,Image 1,1,33,
98143,,Surface,3,Image 1,1,35,
132324,,Surface,3,Image 1,1,36,
25032.5,,Surface,3,Image 1,1,37,
48340.9,,Surface,3,Image 1,1,38,
217031,,Surface,3,Image 1,1,40,
204146,,Surface,3,Image 1,1,41,
17711.9,,Surface,3,Image 1,1,43,
18792.2,,Surface,3,Image 1,1,46,
5594.83,,Surface,3,Image 1,1,47,
21401,,Surface,3,Image 1,1,49,
85557.8,,Surface,3,Image 1,1,50,
22102.8,,Surface,3,Image 1,1,51,
21222.3,,Surface,3,Image 1,1,52,
40430.6,,Surface,3,Image 1,1,58,
52090.8,,Surface,3,Image 1,1,61,
85237.6,,Surface,3,Image 1,1,62,
1.49909e+06,,Surface,3,Image 1,1,63,
11210.2,,Surface,3,Image 1,1,64,
24530.3,,Surface,3,Image 1,1,65,
487023,,Surface,3,Image 1,1,67,
378924,,Surface,3,Image 1,1,69,
99917.7,,Surface,3,Image 1,1,71,
228867,,Surface,3,Image 1,1,72,
11465.7,,Surface,3,Image 1,1,73,
235347,,Surface,3,Image 1,1,74,
133636,,Surface,3,Image 1,1,75,
59626.2,,Surface,3,Image 1,1,76,
239503,,Surface,3,Image 1,1,77,
172081,,Surface,3,Image 1,1,78,
132458,,Surface,3,Image 1,1,79,
75354.1,,Surface,3,Image 1,1,84,
6565.5,,Surface,3,Image 1,1,97,
113307,,Surface,3,Image 1,1,98,
53650.1,,Surface,3,Image 1,1,99,
45691.6,,Surface,3,Image 1,1,100,
5388.19,,Surface,3,Image 1,1,101,
10631.2,,Surface,3,Image 1,1,102,
