
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
8.13264,µm,Surface,Image 1,1,0,
13.3435,µm,Surface,Image 1,1,1,
12.5082,µm,Surface,Image 1,1,3,
15.6675,µm,Surface,Image 1,1,4,
18.0241,µm,Surface,Image 1,1,5,
18.353,µm,Surface,Image 1,1,6,
21.4322,µm,Surface,Image 1,1,7,
21.4448,µm,Surface,Image 1,1,8,
22.7612,µm,Surface,Image 1,1,9,
23.7555,µm,Surface,Image 1,1,10,
24.2028,µm,Surface,Image 1,1,11,
24.5485,µm,Surface,Image 1,1,12,
24.3513,µm,Surface,Image 1,1,13,
24.398,µm,Surface,Image 1,1,15,
24.0097,µm,Surface,Image 1,1,17,
24.3291,µm,Surface,Image 1,1,18,
24.4587,µm,Surface,Image 1,1,20,
24.4085,µm,Surface,Image 1,1,21,
25.2689,µm,Surface,Image 1,1,22,
25.7404,µm,Surface,Image 1,1,24,
25.4194,µm,Surface,Image 1,1,25,
24.9307,µm,Surface,Image 1,1,26,
25.4823,µm,Surface,Image 1,1,27,
25.5458,µm,Surface,Image 1,1,30,
26.0313,µm,Surface,Image 1,1,31,
26.3425,µm,Surface,Image 1,1,33,
27.1311,µm,Surface,Image 1,1,35,
26.4664,µm,Surface,Image 1,1,36,
27.522,µm,Surface,Image 1,1,37,
27.2701,µm,Surface,Image 1,1,38,
28.229,µm,Surface,Image 1,1,40,
27.6731,µm,Surface,Image 1,1,41,
28.4196,µm,Surface,Image 1,1,43,
29.1988,µm,Surface,Image 1,1,46,
28.2502,µm,Surface,Image 1,1,47,
27.5146,µm,Surface,Image 1,1,49,
26.9329,µm,Surface,Image 1,1,50,
27.8393,µm,Surface,Image 1,1,51,
28.8755,µm,Surface,Image 1,1,52,
20.2005,µm,Surface,Image 1,1,58,
19.6035,µm,Surface,Image 1,1,61,
19.7337,µm,Surface,Image 1,1,62,
18.9442,µm,Surface,Image 1,1,63,
18.5839,µm,Surface,Image 1,1,64,
19.3118,µm,Surface,Image 1,1,65,
17.9077,µm,Surface,Image 1,1,67,
18.6583,µm,Surface,Image 1,1,69,
18.6182,µm,Surface,Image 1,1,71,
18.51,µm,Surface,Image 1,1,72,
17.9646,µm,Surface,Image 1,1,73,
20.5489,µm,Surface,Image 1,1,74,
17.6553,µm,Surface,Image 1,1,75,
21.6081,µm,Surface,Image 1,1,76,
18.9832,µm,Surface,Image 1,1,77,
18.4842,µm,Surface,Image 1,1,78,
20.7921,µm,Surface,Image 1,1,79,
18.4263,µm,Surface,Image 1,1,84,
24.7984,µm,Surface,Image 1,1,97,
24.9481,µm,Surface,Image 1,1,98,
26.6179,µm,Surface,Image 1,1,99,
26.8916,µm,Surface,Image 1,1,100,
28.9031,µm,Surface,Image 1,1,101,
29.1716,µm,Surface,Image 1,1,102,
