
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.84,µm,Surface,Position,1,0,
4.83333,µm,Surface,Position,1,1,
4.77647,µm,Surface,Position,1,3,
4.47879,µm,Surface,Position,1,4,
4.56514,µm,Surface,Position,1,5,
4.6406,µm,Surface,Position,1,6,
4.65631,µm,Surface,Position,1,7,
4.69495,µm,Surface,Position,1,8,
4.53665,µm,Surface,Position,1,9,
4.41379,µm,Surface,Position,1,10,
4.66494,µm,Surface,Position,1,11,
4.62222,µm,Surface,Position,1,12,
4.04561,µm,Surface,Position,1,13,
4.53153,µm,Surface,Position,1,15,
4.29825,µm,Surface,Position,1,17,
4.76486,µm,Surface,Position,1,18,
4.54634,µm,Surface,Position,1,20,
4.076,µm,Surface,Position,1,21,
4.52743,µm,Surface,Position,1,22,
4.42143,µm,Surface,Position,1,24,
4.01165,µm,Surface,Position,1,25,
4.51795,µm,Surface,Position,1,26,
3.84667,µm,Surface,Position,1,27,
4.35745,µm,Surface,Position,1,30,
3.6747,µm,Surface,Position,1,31,
3.63243,µm,Surface,Position,1,33,
4.25238,µm,Surface,Position,1,35,
4.42323,µm,Surface,Position,1,36,
3.65714,µm,Surface,Position,1,37,
3.62519,µm,Surface,Position,1,38,
3.87765,µm,Surface,Position,1,40,
3.75106,µm,Surface,Position,1,41,
3.70562,µm,Surface,Position,1,43,
4.64516,µm,Surface,Position,1,46,
4.4313,µm,Surface,Position,1,47,
4.10698,µm,Surface,Position,1,49,
4.37739,µm,Surface,Position,1,50,
2.63333,µm,Surface,Position,1,51,
2.6303,µm,Surface,Position,1,52,
4.188,µm,Surface,Position,1,58,
4.5614,µm,Surface,Position,1,61,
3.60602,µm,Surface,Position,1,62,
3.95348,µm,Surface,Position,1,63,
3.86413,µm,Surface,Position,1,64,
4.02927,µm,Surface,Position,1,65,
4.31926,µm,Surface,Position,1,67,
4.49826,µm,Surface,Position,1,69,
4.67359,µm,Surface,Position,1,71,
4.12587,µm,Surface,Position,1,72,
4.62286,µm,Surface,Position,1,73,
4.73478,µm,Surface,Position,1,74,
4.56344,µm,Surface,Position,1,75,
4.39138,µm,Surface,Position,1,76,
4.21014,µm,Surface,Position,1,77,
4.50686,µm,Surface,Position,1,78,
4.15882,µm,Surface,Position,1,79,
4.59484,µm,Surface,Position,1,84,
4.6093,µm,Surface,Position,1,97,
4.43659,µm,Surface,Position,1,98,
4.21651,µm,Surface,Position,1,99,
4.0625,µm,Surface,Position,1,100,
2.57391,µm,Surface,Position,1,101,
2.77949,µm,Surface,Position,1,102,
