
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0214944,µm^3,Surface,1,0,
0.00375488,µm^3,Surface,1,1,
0.0126952,µm^3,Surface,1,3,
0.0829694,µm^3,Surface,1,4,
0.0922713,µm^3,Surface,1,5,
0.113994,µm^3,Surface,1,6,
0.0877618,µm^3,Surface,1,7,
0.0823496,µm^3,Surface,1,8,
0.191671,µm^3,Surface,1,9,
0.12716,µm^3,Surface,1,10,
0.0637926,µm^3,Surface,1,11,
0.0781519,µm^3,Surface,1,12,
0.0467223,µm^3,Surface,1,13,
0.0939364,µm^3,Surface,1,15,
0.100718,µm^3,Surface,1,17,
0.0592997,µm^3,Surface,1,18,
0.0337601,µm^3,Surface,1,20,
0.0424794,µm^3,Surface,1,21,
0.0938463,µm^3,Surface,1,22,
0.0895102,µm^3,Surface,1,24,
0.0859441,µm^3,Surface,1,25,
0.0975955,µm^3,Surface,1,26,
0.0540566,µm^3,Surface,1,27,
0.0814951,µm^3,Surface,1,30,
0.0673273,µm^3,Surface,1,31,
0.0652528,µm^3,Surface,1,33,
0.0771516,µm^3,Surface,1,35,
0.177303,µm^3,Surface,1,36,
0.056669,µm^3,Surface,1,37,
0.115617,µm^3,Surface,1,38,
0.075217,µm^3,Surface,1,40,
0.198417,µm^3,Surface,1,41,
0.0789153,µm^3,Surface,1,43,
0.0764516,µm^3,Surface,1,46,
0.097525,µm^3,Surface,1,47,
0.0719218,µm^3,Surface,1,49,
0.097477,µm^3,Surface,1,50,
0.061264,µm^3,Surface,1,51,
0.0234059,µm^3,Surface,1,52,
0.0882673,µm^3,Surface,1,58,
0.0964776,µm^3,Surface,1,61,
0.145433,µm^3,Surface,1,62,
0.584431,µm^3,Surface,1,63,
0.157612,µm^3,Surface,1,64,
0.033507,µm^3,Surface,1,65,
0.331098,µm^3,Surface,1,67,
0.199645,µm^3,Surface,1,69,
0.0892935,µm^3,Surface,1,71,
0.130373,µm^3,Surface,1,72,
0.0586374,µm^3,Surface,1,73,
0.0369444,µm^3,Surface,1,74,
0.0820482,µm^3,Surface,1,75,
0.0994923,µm^3,Surface,1,76,
0.129119,µm^3,Surface,1,77,
0.174283,µm^3,Surface,1,78,
0.087201,µm^3,Surface,1,79,
0.134468,µm^3,Surface,1,84,
0.0369087,µm^3,Surface,1,97,
0.070238,µm^3,Surface,1,98,
0.0946795,µm^3,Surface,1,99,
0.038037,µm^3,Surface,1,100,
0.03684,µm^3,Surface,1,101,
0.067512,µm^3,Surface,1,102,
