
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.39548,,Surface,6,Image 1,1,0,
0.83483,,Surface,6,Image 1,1,1,
1.11064,,Surface,6,Image 1,1,3,
4.08536,,Surface,6,Image 1,1,4,
4.73231,,Surface,6,Image 1,1,5,
4.60213,,Surface,6,Image 1,1,6,
6.25218,,Surface,6,Image 1,1,7,
7.11571,,Surface,6,Image 1,1,8,
7.10572,,Surface,6,Image 1,1,9,
7.43239,,Surface,6,Image 1,1,10,
6.99816,,Surface,6,Image 1,1,11,
7.75206,,Surface,6,Image 1,1,12,
8.38799,,Surface,6,Image 1,1,13,
7.46688,,Surface,6,Image 1,1,15,
8.31301,,Surface,6,Image 1,1,17,
7.38453,,Surface,6,Image 1,1,18,
6.31418,,Surface,6,Image 1,1,20,
6.07326,,Surface,6,Image 1,1,21,
6.4973,,Surface,6,Image 1,1,22,
6.18671,,Surface,6,Image 1,1,24,
6.57197,,Surface,6,Image 1,1,25,
7.73846,,Surface,6,Image 1,1,26,
6.2134,,Surface,6,Image 1,1,27,
9.17819,,Surface,6,Image 1,1,30,
6.50285,,Surface,6,Image 1,1,31,
6.56058,,Surface,6,Image 1,1,33,
8.07419,,Surface,6,Image 1,1,35,
8.87982,,Surface,6,Image 1,1,36,
7.1347,,Surface,6,Image 1,1,37,
8.29982,,Surface,6,Image 1,1,38,
6.8846,,Surface,6,Image 1,1,40,
11.3131,,Surface,6,Image 1,1,41,
11.3723,,Surface,6,Image 1,1,43,
7.23954,,Surface,6,Image 1,1,46,
14.7026,,Surface,6,Image 1,1,47,
8.46453,,Surface,6,Image 1,1,49,
12.0917,,Surface,6,Image 1,1,50,
7.14968,,Surface,6,Image 1,1,51,
6.62526,,Surface,6,Image 1,1,52,
6.63784,,Surface,6,Image 1,1,58,
5.61851,,Surface,6,Image 1,1,61,
9.50485,,Surface,6,Image 1,1,62,
11.8893,,Surface,6,Image 1,1,63,
8.23762,,Surface,6,Image 1,1,64,
4.10478,,Surface,6,Image 1,1,65,
10.8173,,Surface,6,Image 1,1,67,
9.64341,,Surface,6,Image 1,1,69,
7.796,,Surface,6,Image 1,1,71,
9.14197,,Surface,6,Image 1,1,72,
5.45478,,Surface,6,Image 1,1,73,
5.28892,,Surface,6,Image 1,1,74,
4.40541,,Surface,6,Image 1,1,75,
8.00347,,Surface,6,Image 1,1,76,
5.56802,,Surface,6,Image 1,1,77,
7.83366,,Surface,6,Image 1,1,78,
5.65047,,Surface,6,Image 1,1,79,
7.85394,,Surface,6,Image 1,1,84,
9.49938,,Surface,6,Image 1,1,97,
11.2577,,Surface,6,Image 1,1,98,
7.65723,,Surface,6,Image 1,1,99,
7.05695,,Surface,6,Image 1,1,100,
8.11163,,Surface,6,Image 1,1,101,
5.93415,,Surface,6,Image 1,1,102,
