
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.3101,23.5316,0.549312,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
29.455,15.9485,0.542645,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
21.7648,19.1231,0.485782,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
20.2978,15.898,0.188099,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
18.9827,13.5413,0.274449,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
18.5642,13.1795,0.349913,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
17.2116,10.1332,0.365623,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
15.9009,10.1206,0.404261,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
16.2715,8.73838,0.245963,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.7439,7.74406,0.123105,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
14.6512,7.36264,0.374247,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
13.9267,7.01692,0.331534,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
13.7561,7.24707,-0.245074,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
13.4755,7.16743,0.240843,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
12.9844,7.55574,0.00755739,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
13.0555,7.26924,0.474176,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
12.5782,7.13965,0.255653,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
12.5954,7.15697,-0.214688,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.3833,6.29654,0.236745,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.5638,5.825,0.13074,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
12.3514,6.11307,-0.279038,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.2204,6.60174,0.22726,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
11.2738,6.08312,-0.444022,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
10.5028,6.01958,0.0667586,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
10.6673,5.53412,-0.61599,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.2416,5.25591,-0.658256,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
10.0712,4.4673,-0.0383077,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.70876,5.03311,0.132544,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
