
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
59.1781,µm,Surface,Position,1,0,
51.595,µm,Surface,Position,1,1,
54.7695,µm,Surface,Position,1,3,
51.5444,µm,Surface,Position,1,4,
49.1877,µm,Surface,Position,1,5,
48.826,µm,Surface,Position,1,6,
45.7797,µm,Surface,Position,1,7,
45.767,µm,Surface,Position,1,8,
44.3848,µm,Surface,Position,1,9,
43.3905,µm,Surface,Position,1,10,
43.0091,µm,Surface,Position,1,11,
42.6634,µm,Surface,Position,1,12,
42.8935,µm,Surface,Position,1,13,
42.8139,µm,Surface,Position,1,15,
43.2022,µm,Surface,Position,1,17,
42.9157,µm,Surface,Position,1,18,
42.7861,µm,Surface,Position,1,20,
42.8034,µm,Surface,Position,1,21,
41.943,µm,Surface,Position,1,22,
41.4714,µm,Surface,Position,1,24,
41.7595,µm,Surface,Position,1,25,
42.2482,µm,Surface,Position,1,26,
41.7296,µm,Surface,Position,1,27,
41.666,µm,Surface,Position,1,30,
41.1806,µm,Surface,Position,1,31,
40.9024,µm,Surface,Position,1,33,
40.1137,µm,Surface,Position,1,35,
40.6796,µm,Surface,Position,1,36,
39.7228,µm,Surface,Position,1,37,
39.9088,µm,Surface,Position,1,38,
38.9829,µm,Surface,Position,1,40,
39.4399,µm,Surface,Position,1,41,
38.7923,µm,Surface,Position,1,43,
38.0095,µm,Surface,Position,1,46,
38.8723,µm,Surface,Position,1,47,
38.6966,µm,Surface,Position,1,49,
39.0837,µm,Surface,Position,1,50,
38.7109,µm,Surface,Position,1,51,
37.4178,µm,Surface,Position,1,52,
37.4271,µm,Surface,Position,1,58,
36.5024,µm,Surface,Position,1,61,
36.5839,µm,Surface,Position,1,62,
36.0778,µm,Surface,Position,1,63,
36.3498,µm,Surface,Position,1,64,
35.3626,µm,Surface,Position,1,65,
36.2038,µm,Surface,Position,1,67,
33.9632,µm,Surface,Position,1,69,
33.2137,µm,Surface,Position,1,71,
33.4672,µm,Surface,Position,1,72,
33.6699,µm,Surface,Position,1,73,
30.8584,µm,Surface,Position,1,74,
33.0632,µm,Surface,Position,1,75,
29.1058,µm,Surface,Position,1,76,
31.4477,µm,Surface,Position,1,77,
31.3623,µm,Surface,Position,1,78,
28.9636,µm,Surface,Position,1,79,
29.3772,µm,Surface,Position,1,84,
42.3806,µm,Surface,Position,1,97,
42.2308,µm,Surface,Position,1,98,
40.4952,µm,Surface,Position,1,99,
40.2214,µm,Surface,Position,1,100,
38.0438,µm,Surface,Position,1,101,
38.0732,µm,Surface,Position,1,102,
