
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
172.702,,Surface,2,Image 1,1,0,
181.002,,Surface,2,Image 1,1,1,
170.892,,Surface,2,Image 1,1,3,
162.854,,Surface,2,Image 1,1,4,
161.985,,Surface,2,Image 1,1,5,
161.746,,Surface,2,Image 1,1,6,
162.869,,Surface,2,Image 1,1,7,
161.955,,Surface,2,Image 1,1,8,
162.195,,Surface,2,Image 1,1,9,
162.729,,Surface,2,Image 1,1,10,
164.425,,Surface,2,Image 1,1,11,
162.138,,Surface,2,Image 1,1,12,
165.852,,Surface,2,Image 1,1,13,
164.293,,Surface,2,Image 1,1,15,
165.542,,Surface,2,Image 1,1,17,
162.875,,Surface,2,Image 1,1,18,
164.609,,Surface,2,Image 1,1,20,
164.459,,Surface,2,Image 1,1,21,
162.215,,Surface,2,Image 1,1,22,
162.333,,Surface,2,Image 1,1,24,
162.727,,Surface,2,Image 1,1,25,
162.118,,Surface,2,Image 1,1,26,
167.883,,Surface,2,Image 1,1,27,
163.641,,Surface,2,Image 1,1,30,
162.012,,Surface,2,Image 1,1,31,
161.88,,Surface,2,Image 1,1,33,
163.219,,Surface,2,Image 1,1,35,
162.522,,Surface,2,Image 1,1,36,
161.729,,Surface,2,Image 1,1,37,
163.21,,Surface,2,Image 1,1,38,
162.747,,Surface,2,Image 1,1,40,
161.838,,Surface,2,Image 1,1,41,
164.006,,Surface,2,Image 1,1,43,
163.209,,Surface,2,Image 1,1,46,
163.682,,Surface,2,Image 1,1,47,
161.894,,Surface,2,Image 1,1,49,
163.95,,Surface,2,Image 1,1,50,
163.67,,Surface,2,Image 1,1,51,
163.376,,Surface,2,Image 1,1,52,
163.43,,Surface,2,Image 1,1,58,
162.09,,Surface,2,Image 1,1,61,
163.833,,Surface,2,Image 1,1,62,
161.945,,Surface,2,Image 1,1,63,
162.959,,Surface,2,Image 1,1,64,
167.624,,Surface,2,Image 1,1,65,
162.218,,Surface,2,Image 1,1,67,
162.281,,Surface,2,Image 1,1,69,
162.173,,Surface,2,Image 1,1,71,
163.611,,Surface,2,Image 1,1,72,
164.974,,Surface,2,Image 1,1,73,
162.673,,Surface,2,Image 1,1,74,
162.716,,Surface,2,Image 1,1,75,
162.969,,Surface,2,Image 1,1,76,
169.4,,Surface,2,Image 1,1,77,
162.169,,Surface,2,Image 1,1,78,
162.422,,Surface,2,Image 1,1,79,
162.745,,Surface,2,Image 1,1,84,
163.068,,Surface,2,Image 1,1,97,
162.691,,Surface,2,Image 1,1,98,
162.366,,Surface,2,Image 1,1,99,
166.474,,Surface,2,Image 1,1,100,
168.088,,Surface,2,Image 1,1,101,
162.264,,Surface,2,Image 1,1,102,
