
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0550681,1.28386,-0.15083,2.71855,,6,Intensity Outside,Image 1,1,,
0.3315,0.0550681,0.891359,-0.260338,2.04306,,6,Intensity Outside,Image 1,1,,
0.5525,0.0550681,0.696748,-0.347095,1.74059,,6,Intensity Outside,Image 1,1,,
0.7735,0.0550681,0.575506,-0.460035,1.61105,,6,Intensity Outside,Image 1,1,,
0.9945,0.0550681,0.477677,-0.560709,1.51606,,6,Intensity Outside,Image 1,1,,
1.2155,0.0550681,0.3838,-0.575959,1.34356,,6,Intensity Outside,Image 1,1,,
1.4365,0.0550681,0.292563,-0.506909,1.09204,,6,Intensity Outside,Image 1,1,,
1.6575,0.0550681,0.217656,-0.424068,0.859381,,6,Intensity Outside,Image 1,1,,
1.8785,0.0550681,0.167605,-0.338978,0.674188,,6,Intensity Outside,Image 1,1,,
2.0995,0.0550681,0.135856,-0.28374,0.555452,,6,Intensity Outside,Image 1,1,,
2.3205,0.0550681,0.117287,-0.253938,0.488512,,6,Intensity Outside,Image 1,1,,
2.5415,0.0550681,0.104825,-0.224488,0.434137,,6,Intensity Outside,Image 1,1,,
2.7625,0.0550681,0.0954696,-0.212004,0.402943,,6,Intensity Outside,Image 1,1,,
2.9835,0.0550681,0.0880924,-0.216341,0.392526,,6,Intensity Outside,Image 1,1,,
3.2045,0.0550681,0.0841366,-0.241678,0.409951,,6,Intensity Outside,Image 1,1,,
3.4255,0.0550681,0.080562,-0.263111,0.424235,,6,Intensity Outside,Image 1,1,,
3.6465,0.0550681,0.0750437,-0.25558,0.405667,,6,Intensity Outside,Image 1,1,,
3.8675,0.0550681,0.0673335,-0.224821,0.359488,,6,Intensity Outside,Image 1,1,,
4.0885,0.0550681,0.0607415,-0.204504,0.325987,,6,Intensity Outside,Image 1,1,,
4.3095,0.0550681,0.0558205,-0.194963,0.306604,,6,Intensity Outside,Image 1,1,,
4.5305,0.0550681,0.0513446,-0.180848,0.283537,,6,Intensity Outside,Image 1,1,,
4.7515,0.0550681,0.0475487,-0.174225,0.269322,,6,Intensity Outside,Image 1,1,,
4.9725,0.0550681,0.0441996,-0.169813,0.258212,,6,Intensity Outside,Image 1,1,,
5.1935,0.0550681,0.0394909,-0.151499,0.230481,,6,Intensity Outside,Image 1,1,,
5.4145,0.0550681,0.0332283,-0.118565,0.185022,,6,Intensity Outside,Image 1,1,,
5.6355,0.0550681,0.0291909,-0.0934321,0.151814,,6,Intensity Outside,Image 1,1,,
5.8565,0.0550681,0.0276342,-0.0833531,0.138621,,6,Intensity Outside,Image 1,1,,
6.0775,0.0550681,0.0267688,-0.0790594,0.132597,,6,Intensity Outside,Image 1,1,,
6.2985,0.0550681,0.0267669,-0.086384,0.139918,,6,Intensity Outside,Image 1,1,,
6.5195,0.0550681,0.027317,-0.11185,0.166484,,6,Intensity Outside,Image 1,1,,
6.7405,0.0550681,0.0285947,-0.168969,0.226158,,6,Intensity Outside,Image 1,1,,
6.9615,0.0550681,0.0298615,-0.23095,0.290673,,6,Intensity Outside,Image 1,1,,
7.1825,0.0550681,0.0286179,-0.202915,0.260151,,6,Intensity Outside,Image 1,1,,
7.4035,0.0550681,0.0265519,-0.135813,0.188917,,6,Intensity Outside,Image 1,1,,
7.6245,0.0550681,0.0258536,-0.092846,0.144553,,6,Intensity Outside,Image 1,1,,
7.8455,0.0550681,0.0255359,-0.0767477,0.12782,,6,Intensity Outside,Image 1,1,,
8.0665,0.0550681,0.0251872,-0.0714565,0.121831,,6,Intensity Outside,Image 1,1,,
8.2875,0.0550681,0.0253864,-0.0713061,0.122079,,6,Intensity Outside,Image 1,1,,
8.5085,0.0550681,0.0261067,-0.0758508,0.128064,,6,Intensity Outside,Image 1,1,,
8.7295,0.0550681,0.0265671,-0.078097,0.131231,,6,Intensity Outside,Image 1,1,,
8.9505,0.0550681,0.0260776,-0.0737002,0.125855,,6,Intensity Outside,Image 1,1,,
9.1715,0.0550681,0.025301,-0.0692035,0.119805,,6,Intensity Outside,Image 1,1,,
9.3925,0.0550681,0.0251689,-0.0696508,0.119989,,6,Intensity Outside,Image 1,1,,
9.6135,0.0550681,0.0253251,-0.072782,0.123432,,6,Intensity Outside,Image 1,1,,
9.8345,0.0550681,0.0252312,-0.0755931,0.126056,,6,Intensity Outside,Image 1,1,,
10.0555,0.0550681,0.0247058,-0.0747639,0.124176,,6,Intensity Outside,Image 1,1,,
10.2765,0.0550681,0.0249992,-0.0797978,0.129796,,6,Intensity Outside,Image 1,1,,
10.4975,0.0550681,0.0260775,-0.0871837,0.139339,,6,Intensity Outside,Image 1,1,,
10.7185,0.0550681,0.0265407,-0.0859189,0.139,,6,Intensity Outside,Image 1,1,,
10.9395,0.0550681,0.0267906,-0.0867067,0.140288,,6,Intensity Outside,Image 1,1,,
11.1605,0.0550681,0.0273428,-0.0885216,0.143207,,6,Intensity Outside,Image 1,1,,
11.3815,0.0550681,0.0285577,-0.0934061,0.150522,,6,Intensity Outside,Image 1,1,,
11.6025,0.0550681,0.0304253,-0.104422,0.165273,,6,Intensity Outside,Image 1,1,,
11.8235,0.0550681,0.0326188,-0.120847,0.186084,,6,Intensity Outside,Image 1,1,,
12.0445,0.0550681,0.0332149,-0.127761,0.194191,,6,Intensity Outside,Image 1,1,,
12.2655,0.0550681,0.0321157,-0.118105,0.182336,,6,Intensity Outside,Image 1,1,,
12.4865,0.0550681,0.0318155,-0.111719,0.17535,,6,Intensity Outside,Image 1,1,,
12.7075,0.0550681,0.0326478,-0.118086,0.183381,,6,Intensity Outside,Image 1,1,,
12.9285,0.0550681,0.034131,-0.130531,0.198793,,6,Intensity Outside,Image 1,1,,
13.1495,0.0550681,0.0356658,-0.146168,0.217499,,6,Intensity Outside,Image 1,1,,
13.3705,0.0550681,0.0369696,-0.158123,0.232062,,6,Intensity Outside,Image 1,1,,
13.5915,0.0550681,0.0375335,-0.160718,0.235784,,6,Intensity Outside,Image 1,1,,
13.8125,0.0550681,0.038415,-0.163895,0.240725,,6,Intensity Outside,Image 1,1,,
14.0335,0.0550681,0.0401184,-0.176701,0.256938,,6,Intensity Outside,Image 1,1,,
14.2545,0.0550681,0.0424067,-0.18979,0.274604,,6,Intensity Outside,Image 1,1,,
14.4755,0.0550681,0.0443523,-0.187003,0.275708,,6,Intensity Outside,Image 1,1,,
14.6965,0.0550681,0.0469464,-0.207944,0.301837,,6,Intensity Outside,Image 1,1,,
14.9175,0.0550681,0.0515899,-0.290173,0.393353,,6,Intensity Outside,Image 1,1,,
15.1385,0.0550681,0.0616495,-0.478928,0.602227,,6,Intensity Outside,Image 1,1,,
15.3595,0.0550681,0.0787383,-0.77722,0.934697,,6,Intensity Outside,Image 1,1,,
15.5805,0.0550681,0.0935989,-1.04062,1.22782,,6,Intensity Outside,Image 1,1,,
15.8015,0.0550681,0.0876233,-0.953481,1.12873,,6,Intensity Outside,Image 1,1,,
16.0225,0.0550681,0.0692673,-0.636504,0.775039,,6,Intensity Outside,Image 1,1,,
16.2435,0.0550681,0.0570639,-0.376086,0.490214,,6,Intensity Outside,Image 1,1,,
16.4645,0.0550681,0.0521542,-0.246601,0.350909,,6,Intensity Outside,Image 1,1,,
16.6855,0.0550681,0.0495847,-0.198626,0.297795,,6,Intensity Outside,Image 1,1,,
16.9065,0.0550681,0.0480937,-0.178393,0.274581,,6,Intensity Outside,Image 1,1,,
17.1275,0.0550681,0.0487255,-0.175081,0.272532,,6,Intensity Outside,Image 1,1,,
17.3485,0.0550681,0.0507343,-0.186928,0.288397,,6,Intensity Outside,Image 1,1,,
17.5695,0.0550681,0.0521902,-0.199708,0.304088,,6,Intensity Outside,Image 1,1,,
17.7905,0.0550681,0.0522627,-0.205326,0.309851,,6,Intensity Outside,Image 1,1,,
18.0115,0.0550681,0.052666,-0.227311,0.332643,,6,Intensity Outside,Image 1,1,,
18.2325,0.0550681,0.0551446,-0.30136,0.411649,,6,Intensity Outside,Image 1,1,,
18.4535,0.0550681,0.0616012,-0.450651,0.573854,,6,Intensity Outside,Image 1,1,,
18.6745,0.0550681,0.0678211,-0.593921,0.729564,,6,Intensity Outside,Image 1,1,,
18.8955,0.0550681,0.065754,-0.524579,0.656087,,6,Intensity Outside,Image 1,1,,
19.1165,0.0550681,0.0594524,-0.360059,0.478963,,6,Intensity Outside,Image 1,1,,
19.3375,0.0550681,0.0562035,-0.244524,0.356931,,6,Intensity Outside,Image 1,1,,
19.5585,0.0550681,0.0551656,-0.196095,0.306426,,6,Intensity Outside,Image 1,1,,
19.7795,0.0550681,0.0543879,-0.179087,0.287863,,6,Intensity Outside,Image 1,1,,
20.0005,0.0550681,0.0546745,-0.178251,0.2876,,6,Intensity Outside,Image 1,1,,
20.2215,0.0550681,0.0559983,-0.181645,0.293641,,6,Intensity Outside,Image 1,1,,
20.4425,0.0550681,0.0581062,-0.185221,0.301433,,6,Intensity Outside,Image 1,1,,
20.6635,0.0550681,0.0603723,-0.186289,0.307034,,6,Intensity Outside,Image 1,1,,
20.8845,0.0550681,0.0625041,-0.19036,0.315368,,6,Intensity Outside,Image 1,1,,
21.1055,0.0550681,0.0647226,-0.205449,0.334894,,6,Intensity Outside,Image 1,1,,
21.3265,0.0550681,0.0684297,-0.25694,0.3938,,6,Intensity Outside,Image 1,1,,
21.5475,0.0550681,0.074367,-0.383486,0.53222,,6,Intensity Outside,Image 1,1,,
21.7685,0.0550681,0.0855987,-0.672229,0.843427,,6,Intensity Outside,Image 1,1,,
21.9895,0.0550681,0.113049,-1.19049,1.41659,,6,Intensity Outside,Image 1,1,,
22.2105,0.0550681,0.154411,-1.78627,2.09509,,6,Intensity Outside,Image 1,1,,
22.4315,0.0550681,0.17057,-1.96736,2.3085,,6,Intensity Outside,Image 1,1,,
22.6525,0.0550681,0.144623,-1.49128,1.78053,,6,Intensity Outside,Image 1,1,,
22.8735,0.0550681,0.114088,-0.901798,1.12997,,6,Intensity Outside,Image 1,1,,
23.0945,0.0550681,0.100543,-0.527628,0.728714,,6,Intensity Outside,Image 1,1,,
23.3155,0.0550681,0.0990823,-0.37467,0.572835,,6,Intensity Outside,Image 1,1,,
23.5365,0.0550681,0.10171,-0.324627,0.528046,,6,Intensity Outside,Image 1,1,,
23.7575,0.0550681,0.103402,-0.314363,0.521167,,6,Intensity Outside,Image 1,1,,
23.9785,0.0550681,0.10167,-0.317299,0.520639,,6,Intensity Outside,Image 1,1,,
24.1995,0.0550681,0.0945357,-0.30457,0.493641,,6,Intensity Outside,Image 1,1,,
24.4205,0.0550681,0.0847794,-0.280383,0.449942,,6,Intensity Outside,Image 1,1,,
24.6415,0.0550681,0.0748611,-0.258048,0.40777,,6,Intensity Outside,Image 1,1,,
24.8625,0.0550681,0.0625262,-0.2281,0.353153,,6,Intensity Outside,Image 1,1,,
