
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,28.3942,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,75.519,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,143.268,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,230.329,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,337.604,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,465.452,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,614.468,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,785.196,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,978.44,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1195.76,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1436.39,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1700.13,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1986.61,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2294.28,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,2615.22,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,2943.36,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,3277.28,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,3615.86,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,3955.52,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,4293.69,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,4626.53,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,4951.67,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,5271.13,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,5583.75,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,5891.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,6194.13,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,6493.58,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,6789.24,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,7080.77,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,7370.64,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,7659.68,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,7950.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,8241.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,8532.63,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,8825.18,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,9117.96,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,9411.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,9705.46,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,10001.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,10294.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,10586.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,10879.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,11169.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,11457.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,11747,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,12039.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,12329.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,12619.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,12912.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,13203.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,13494.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,13786.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,14081.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,14375.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,14671,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,14968.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,15264.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,15560.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,15857,µm^3,Cumulative Volume Outside,Image 1,1,,
