
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.834931,,Surface,1,0,
0.849824,,Surface,1,1,
0.790751,,Surface,1,3,
0.813639,,Surface,1,4,
0.815024,,Surface,1,5,
0.844824,,Surface,1,6,
0.841513,,Surface,1,7,
0.854501,,Surface,1,8,
0.863307,,Surface,1,9,
0.846072,,Surface,1,10,
0.839057,,Surface,1,11,
0.824456,,Surface,1,12,
0.781575,,Surface,1,13,
0.80573,,Surface,1,15,
0.812742,,Surface,1,17,
0.794231,,Surface,1,18,
0.905071,,Surface,1,20,
0.864684,,Surface,1,21,
0.835759,,Surface,1,22,
0.798363,,Surface,1,24,
0.789413,,Surface,1,25,
0.837899,,Surface,1,26,
0.819063,,Surface,1,27,
0.827179,,Surface,1,30,
0.833974,,Surface,1,31,
0.861379,,Surface,1,33,
0.814369,,Surface,1,35,
0.865869,,Surface,1,36,
0.811677,,Surface,1,37,
0.856636,,Surface,1,38,
0.84115,,Surface,1,40,
0.858159,,Surface,1,41,
0.821365,,Surface,1,43,
0.847806,,Surface,1,46,
0.825832,,Surface,1,47,
0.797794,,Surface,1,49,
0.82793,,Surface,1,50,
0.86016,,Surface,1,51,
0.826574,,Surface,1,52,
0.811027,,Surface,1,58,
0.801417,,Surface,1,61,
0.82935,,Surface,1,62,
0.887044,,Surface,1,63,
0.817094,,Surface,1,64,
0.780411,,Surface,1,65,
0.879372,,Surface,1,67,
0.872538,,Surface,1,69,
0.796957,,Surface,1,71,
0.807932,,Surface,1,72,
0.835654,,Surface,1,73,
0.835338,,Surface,1,74,
0.836044,,Surface,1,75,
0.834566,,Surface,1,76,
0.836328,,Surface,1,77,
0.856418,,Surface,1,78,
0.823096,,Surface,1,79,
0.862602,,Surface,1,84,
0.85514,,Surface,1,97,
0.82345,,Surface,1,98,
0.817803,,Surface,1,99,
0.798136,,Surface,1,100,
0.854439,,Surface,1,101,
0.856209,,Surface,1,102,
