
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.3101,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
29.455,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
21.7648,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
20.2978,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
18.9827,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
18.5642,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
17.2116,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
15.9009,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
16.2715,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.7439,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
14.6512,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
13.9267,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
13.7561,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
13.4755,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
12.9844,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
13.0555,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
12.5782,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
12.5954,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
13.3833,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
12.5638,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
12.3514,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.2204,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
11.2738,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
10.5028,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
10.6673,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.2416,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
10.0712,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.70876,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
9.22842,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
8.82291,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
8.56511,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.29307,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.1898,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
4.88439,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
3.93575,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
3.20013,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
2.61844,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.52485,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
4.49521,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-4.11398,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-4.71098,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-4.54783,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-5.13958,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-5.66465,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-5.06857,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-6.20907,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-5.59023,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-5.69628,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-5.7715,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-6.3828,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-3.79849,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-6.6591,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-2.70632,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-5.29829,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-5.76431,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-3.55525,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-5.8552,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
12.1602,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
11.8911,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
8.04797,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
8.25503,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
4.7534,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
5.10638,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
