
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
37.5915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
33.5,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
28.9765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
25.7833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
23.3192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
22.7695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
19.9763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
18.8528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
18.4711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
16.6544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
16.4014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
15.5981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
15.5503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
15.2649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
15.0228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
14.9503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
14.4655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
14.4884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
14.7924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
13.8491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
13.7842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
13.0205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
12.818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
12.1057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
12.0332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
11.5303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
11.0176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
10.0594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
10.1085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
9.82113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
9.20127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
9.13546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
8.7927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
5.43755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
5.09077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
4.42473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
4.32188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
4.95603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
5.10896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
4.48399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
4.79575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
4.69365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
5.16866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
5.72407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
5.08324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
6.2341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
5.84184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
6.20585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
6.17142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
6.69007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
6.12786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
7.14781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
7.07912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
6.76078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
7.18525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
7.5708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
8.58363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
13.9039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
13.5931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
9.39604,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
9.44076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
5.59368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
5.85218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
