
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
35,,Surface,7,Image 1,1,0,
20,,Surface,7,Image 1,1,1,
35,,Surface,7,Image 1,1,3,
45,,Surface,7,Image 1,1,4,
39,,Surface,7,Image 1,1,5,
44,,Surface,7,Image 1,1,6,
41,,Surface,7,Image 1,1,7,
40,,Surface,7,Image 1,1,8,
50,,Surface,7,Image 1,1,9,
48,,Surface,7,Image 1,1,10,
45,,Surface,7,Image 1,1,11,
48,,Surface,7,Image 1,1,12,
54,,Surface,7,Image 1,1,13,
52,,Surface,7,Image 1,1,15,
45,,Surface,7,Image 1,1,17,
49,,Surface,7,Image 1,1,18,
49,,Surface,7,Image 1,1,20,
44,,Surface,7,Image 1,1,21,
48,,Surface,7,Image 1,1,22,
51,,Surface,7,Image 1,1,24,
43,,Surface,7,Image 1,1,25,
43,,Surface,7,Image 1,1,26,
45,,Surface,7,Image 1,1,27,
47,,Surface,7,Image 1,1,30,
34,,Surface,7,Image 1,1,31,
39,,Surface,7,Image 1,1,33,
41,,Surface,7,Image 1,1,35,
50,,Surface,7,Image 1,1,36,
34,,Surface,7,Image 1,1,37,
40,,Surface,7,Image 1,1,38,
44,,Surface,7,Image 1,1,40,
51,,Surface,7,Image 1,1,41,
47,,Surface,7,Image 1,1,43,
40,,Surface,7,Image 1,1,46,
43,,Surface,7,Image 1,1,47,
61,,Surface,7,Image 1,1,49,
47,,Surface,7,Image 1,1,50,
42,,Surface,7,Image 1,1,51,
33,,Surface,7,Image 1,1,52,
50,,Surface,7,Image 1,1,58,
41,,Surface,7,Image 1,1,61,
47,,Surface,7,Image 1,1,62,
63,,Surface,7,Image 1,1,63,
48,,Surface,7,Image 1,1,64,
44,,Surface,7,Image 1,1,65,
52,,Surface,7,Image 1,1,67,
61,,Surface,7,Image 1,1,69,
51,,Surface,7,Image 1,1,71,
47,,Surface,7,Image 1,1,72,
41,,Surface,7,Image 1,1,73,
37,,Surface,7,Image 1,1,74,
46,,Surface,7,Image 1,1,75,
59,,Surface,7,Image 1,1,76,
42,,Surface,7,Image 1,1,77,
53,,Surface,7,Image 1,1,78,
40,,Surface,7,Image 1,1,79,
46,,Surface,7,Image 1,1,84,
38,,Surface,7,Image 1,1,97,
36,,Surface,7,Image 1,1,98,
45,,Surface,7,Image 1,1,99,
31,,Surface,7,Image 1,1,100,
32,,Surface,7,Image 1,1,101,
43,,Surface,7,Image 1,1,102,
