
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.740723,,Surface,6,Image 1,1,0,
0.167725,,Surface,6,Image 1,1,1,
0.738037,,Surface,6,Image 1,1,3,
2.71973,,Surface,6,Image 1,1,4,
1.95898,,Surface,6,Image 1,1,5,
1.91992,,Surface,6,Image 1,1,6,
2.14258,,Surface,6,Image 1,1,7,
3.59961,,Surface,6,Image 1,1,8,
2.88477,,Surface,6,Image 1,1,9,
4.8418,,Surface,6,Image 1,1,10,
4.7168,,Surface,6,Image 1,1,11,
5.38086,,Surface,6,Image 1,1,12,
4.38477,,Surface,6,Image 1,1,13,
4.68945,,Surface,6,Image 1,1,15,
5.01562,,Surface,6,Image 1,1,17,
4.95312,,Surface,6,Image 1,1,18,
4.04492,,Surface,6,Image 1,1,20,
2.94336,,Surface,6,Image 1,1,21,
2.9043,,Surface,6,Image 1,1,22,
3.18945,,Surface,6,Image 1,1,24,
4.31836,,Surface,6,Image 1,1,25,
3.38477,,Surface,6,Image 1,1,26,
3.71289,,Surface,6,Image 1,1,27,
4.35547,,Surface,6,Image 1,1,30,
3.92773,,Surface,6,Image 1,1,31,
4.26367,,Surface,6,Image 1,1,33,
4.28906,,Surface,6,Image 1,1,35,
4.77344,,Surface,6,Image 1,1,36,
2.87305,,Surface,6,Image 1,1,37,
4.60742,,Surface,6,Image 1,1,38,
4.01367,,Surface,6,Image 1,1,40,
5.65234,,Surface,6,Image 1,1,41,
4.97266,,Surface,6,Image 1,1,43,
4.94727,,Surface,6,Image 1,1,46,
8.92578,,Surface,6,Image 1,1,47,
3.03906,,Surface,6,Image 1,1,49,
5.25391,,Surface,6,Image 1,1,50,
3.68359,,Surface,6,Image 1,1,51,
3.91211,,Surface,6,Image 1,1,52,
3.60547,,Surface,6,Image 1,1,58,
2.93164,,Surface,6,Image 1,1,61,
3.62891,,Surface,6,Image 1,1,62,
4.08984,,Surface,6,Image 1,1,63,
2.9707,,Surface,6,Image 1,1,64,
1.88379,,Surface,6,Image 1,1,65,
3.32422,,Surface,6,Image 1,1,67,
3.82812,,Surface,6,Image 1,1,69,
3.78906,,Surface,6,Image 1,1,71,
3.61328,,Surface,6,Image 1,1,72,
2.48633,,Surface,6,Image 1,1,73,
3.96875,,Surface,6,Image 1,1,74,
1.9248,,Surface,6,Image 1,1,75,
3.83203,,Surface,6,Image 1,1,76,
3.23535,,Surface,6,Image 1,1,77,
3.07617,,Surface,6,Image 1,1,78,
3.32812,,Surface,6,Image 1,1,79,
2.86914,,Surface,6,Image 1,1,84,
4.83789,,Surface,6,Image 1,1,97,
5.45703,,Surface,6,Image 1,1,98,
4.1582,,Surface,6,Image 1,1,99,
3.03711,,Surface,6,Image 1,1,100,
3.34961,,Surface,6,Image 1,1,101,
3.06836,,Surface,6,Image 1,1,102,
