
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.549312,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.542645,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.485782,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.188099,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.274449,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.349913,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.365623,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.404261,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.245963,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.123105,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.374247,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.331534,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.245074,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.240843,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.00755739,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.474176,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.255653,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.214688,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.236745,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.13074,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.279038,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.22726,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.444022,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.0667586,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.61599,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.658256,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.0383077,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.132544,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.633546,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.665503,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.413041,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.539634,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.585071,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.354473,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.140616,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-0.183712,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.0867028,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.65736,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-1.66039,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.102689,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.270715,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.684664,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.337207,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.426558,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.26142,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.0285726,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.207572,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.382897,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-0.164814,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.332169,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.444094,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.272753,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.100691,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.0805435,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.216174,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.131865,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.304151,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.318614,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.145897,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.0741749,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.228189,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-1.71678,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-1.5112,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
