
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,4.37466,15.8029,7.63598,23.9698,,7,Intensity,Image 1,1,,
-0.3315,4.37466,15.2129,7.22013,23.2056,,7,Intensity,Image 1,1,,
-0.1105,4.37466,13.7649,6.21573,21.3141,,7,Intensity,Image 1,1,,
0.1105,4.37466,11.0128,4.76724,17.2584,,7,Intensity,Image 1,1,,
0.3315,4.37466,9.11652,3.79911,14.4339,,7,Intensity,Image 1,1,,
0.5525,4.37466,7.85915,3.1797,12.5386,,7,Intensity,Image 1,1,,
0.7735,4.37466,6.92266,2.73244,11.1129,,7,Intensity,Image 1,1,,
0.9945,4.37466,6.21205,2.37695,10.0471,,7,Intensity,Image 1,1,,
1.2155,4.37466,5.66951,2.11126,9.22777,,7,Intensity,Image 1,1,,
1.4365,4.37466,5.23902,1.9101,8.56793,,7,Intensity,Image 1,1,,
1.6575,4.37466,4.89451,1.74303,8.04599,,7,Intensity,Image 1,1,,
1.8785,4.37466,4.6376,1.61667,7.65854,,7,Intensity,Image 1,1,,
2.0995,4.37466,4.45071,1.52415,7.37727,,7,Intensity,Image 1,1,,
2.3205,4.37466,4.32051,1.43386,7.20716,,7,Intensity,Image 1,1,,
2.5415,4.37466,4.21645,1.34815,7.08475,,7,Intensity,Image 1,1,,
2.7625,4.37466,4.1365,1.26361,7.0094,,7,Intensity,Image 1,1,,
2.9835,4.37466,4.08065,1.20017,6.96112,,7,Intensity,Image 1,1,,
3.2045,4.37466,4.06593,1.1816,6.95025,,7,Intensity,Image 1,1,,
3.4255,4.37466,4.0782,1.19158,6.96482,,7,Intensity,Image 1,1,,
3.6465,4.37466,4.09572,1.20994,6.9815,,7,Intensity,Image 1,1,,
3.8675,4.37466,4.10515,1.22861,6.98169,,7,Intensity,Image 1,1,,
4.0885,4.37466,4.11175,1.23986,6.98364,,7,Intensity,Image 1,1,,
4.3095,4.37466,4.11721,1.24491,6.98951,,7,Intensity,Image 1,1,,
4.5305,4.37466,4.12403,1.24796,7.00011,,7,Intensity,Image 1,1,,
4.7515,4.37466,4.12962,1.25044,7.0088,,7,Intensity,Image 1,1,,
4.9725,4.37466,4.12991,1.25582,7.00399,,7,Intensity,Image 1,1,,
5.1935,4.37466,4.11757,1.2618,6.97335,,7,Intensity,Image 1,1,,
5.4145,4.37466,4.09373,1.26947,6.91799,,7,Intensity,Image 1,1,,
5.6355,4.37466,4.07568,1.26726,6.88411,,7,Intensity,Image 1,1,,
5.8565,4.37466,4.06489,1.25896,6.87083,,7,Intensity,Image 1,1,,
6.0775,4.37466,4.06029,1.24449,6.8761,,7,Intensity,Image 1,1,,
6.2985,4.37466,4.06453,1.23276,6.8963,,7,Intensity,Image 1,1,,
6.5195,4.37466,4.07191,1.23151,6.9123,,7,Intensity,Image 1,1,,
6.7405,4.37466,4.07919,1.23115,6.92722,,7,Intensity,Image 1,1,,
6.9615,4.37466,4.08446,1.23198,6.93694,,7,Intensity,Image 1,1,,
7.1825,4.37466,4.08751,1.23013,6.94489,,7,Intensity,Image 1,1,,
7.4035,4.37466,4.09214,1.2295,6.95478,,7,Intensity,Image 1,1,,
7.6245,4.37466,4.10025,1.2312,6.9693,,7,Intensity,Image 1,1,,
