
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,0.340414,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,1.43373,µm^3,Cumulative Volume,Image 1,1,,
0.1105,4.03808,µm^3,Cumulative Volume,Image 1,1,,
0.3315,8.76219,µm^3,Cumulative Volume,Image 1,1,,
0.5525,16.4945,µm^3,Cumulative Volume,Image 1,1,,
0.7735,27.9548,µm^3,Cumulative Volume,Image 1,1,,
0.9945,44.0749,µm^3,Cumulative Volume,Image 1,1,,
1.2155,65.5749,µm^3,Cumulative Volume,Image 1,1,,
1.4365,93.2752,µm^3,Cumulative Volume,Image 1,1,,
1.6575,128.035,µm^3,Cumulative Volume,Image 1,1,,
1.8785,170.684,µm^3,Cumulative Volume,Image 1,1,,
2.0995,222,µm^3,Cumulative Volume,Image 1,1,,
2.3205,282.03,µm^3,Cumulative Volume,Image 1,1,,
2.5415,350.622,µm^3,Cumulative Volume,Image 1,1,,
2.7625,427.816,µm^3,Cumulative Volume,Image 1,1,,
2.9835,513.656,µm^3,Cumulative Volume,Image 1,1,,
3.2045,607.063,µm^3,Cumulative Volume,Image 1,1,,
3.4255,707.209,µm^3,Cumulative Volume,Image 1,1,,
3.6465,813.249,µm^3,Cumulative Volume,Image 1,1,,
3.8675,925.084,µm^3,Cumulative Volume,Image 1,1,,
4.0885,1042.37,µm^3,Cumulative Volume,Image 1,1,,
4.3095,1165.6,µm^3,Cumulative Volume,Image 1,1,,
4.5305,1294.4,µm^3,Cumulative Volume,Image 1,1,,
4.7515,1428.16,µm^3,Cumulative Volume,Image 1,1,,
4.9725,1567.82,µm^3,Cumulative Volume,Image 1,1,,
5.1935,1712.81,µm^3,Cumulative Volume,Image 1,1,,
5.4145,1863.8,µm^3,Cumulative Volume,Image 1,1,,
5.6355,2020.34,µm^3,Cumulative Volume,Image 1,1,,
5.8565,2183.17,µm^3,Cumulative Volume,Image 1,1,,
6.0775,2351.64,µm^3,Cumulative Volume,Image 1,1,,
6.2985,2525.11,µm^3,Cumulative Volume,Image 1,1,,
6.5195,2704.24,µm^3,Cumulative Volume,Image 1,1,,
6.7405,2888.94,µm^3,Cumulative Volume,Image 1,1,,
6.9615,3080.21,µm^3,Cumulative Volume,Image 1,1,,
7.1825,3277.41,µm^3,Cumulative Volume,Image 1,1,,
7.4035,3479.39,µm^3,Cumulative Volume,Image 1,1,,
7.6245,3687.17,µm^3,Cumulative Volume,Image 1,1,,
7.8455,3899.46,µm^3,Cumulative Volume,Image 1,1,,
8.0665,4115.88,µm^3,Cumulative Volume,Image 1,1,,
8.2875,4334.44,µm^3,Cumulative Volume,Image 1,1,,
8.5085,4555.9,µm^3,Cumulative Volume,Image 1,1,,
8.7295,4777.12,µm^3,Cumulative Volume,Image 1,1,,
8.9505,4999.76,µm^3,Cumulative Volume,Image 1,1,,
9.1715,5225.76,µm^3,Cumulative Volume,Image 1,1,,
9.3925,5452.68,µm^3,Cumulative Volume,Image 1,1,,
9.6135,5681,µm^3,Cumulative Volume,Image 1,1,,
9.8345,5913.43,µm^3,Cumulative Volume,Image 1,1,,
10.0555,6151.13,µm^3,Cumulative Volume,Image 1,1,,
