
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,2.60434,µm^3,Volume Outside,Image 1,1,,
0.3315,4.72411,µm^3,Volume Outside,Image 1,1,,
0.5525,7.73226,µm^3,Volume Outside,Image 1,1,,
0.7735,11.4603,µm^3,Volume Outside,Image 1,1,,
0.9945,16.1202,µm^3,Volume Outside,Image 1,1,,
1.2155,21.4999,µm^3,Volume Outside,Image 1,1,,
1.4365,27.7003,µm^3,Volume Outside,Image 1,1,,
1.6575,34.7596,µm^3,Volume Outside,Image 1,1,,
1.8785,42.649,µm^3,Volume Outside,Image 1,1,,
2.0995,51.3166,µm^3,Volume Outside,Image 1,1,,
2.3205,60.0293,µm^3,Volume Outside,Image 1,1,,
2.5415,68.5926,µm^3,Volume Outside,Image 1,1,,
2.7625,77.1941,µm^3,Volume Outside,Image 1,1,,
2.9835,85.8399,µm^3,Volume Outside,Image 1,1,,
3.2045,93.4072,µm^3,Volume Outside,Image 1,1,,
3.4255,100.146,µm^3,Volume Outside,Image 1,1,,
3.6465,106.039,µm^3,Volume Outside,Image 1,1,,
3.8675,111.836,µm^3,Volume Outside,Image 1,1,,
4.0885,117.286,µm^3,Volume Outside,Image 1,1,,
4.3095,123.228,µm^3,Volume Outside,Image 1,1,,
4.5305,128.797,µm^3,Volume Outside,Image 1,1,,
4.7515,133.761,µm^3,Volume Outside,Image 1,1,,
4.9725,139.663,µm^3,Volume Outside,Image 1,1,,
5.1935,144.991,µm^3,Volume Outside,Image 1,1,,
5.4145,150.988,µm^3,Volume Outside,Image 1,1,,
5.6355,156.544,µm^3,Volume Outside,Image 1,1,,
5.8565,162.833,µm^3,Volume Outside,Image 1,1,,
6.0775,168.467,µm^3,Volume Outside,Image 1,1,,
6.2985,173.47,µm^3,Volume Outside,Image 1,1,,
6.5195,179.132,µm^3,Volume Outside,Image 1,1,,
6.7405,184.695,µm^3,Volume Outside,Image 1,1,,
6.9615,191.268,µm^3,Volume Outside,Image 1,1,,
7.1825,197.207,µm^3,Volume Outside,Image 1,1,,
7.4035,201.974,µm^3,Volume Outside,Image 1,1,,
7.6245,207.785,µm^3,Volume Outside,Image 1,1,,
7.8455,212.292,µm^3,Volume Outside,Image 1,1,,
8.0665,216.415,µm^3,Volume Outside,Image 1,1,,
8.2875,218.566,µm^3,Volume Outside,Image 1,1,,
8.5085,221.452,µm^3,Volume Outside,Image 1,1,,
