
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.76677,8.74545,3.92231,13.5686,,7,Intensity Outside,Image 1,1,,
0.3315,3.76677,8.23659,3.48909,12.9841,,7,Intensity Outside,Image 1,1,,
0.5525,3.76677,7.84282,3.19246,12.4932,,7,Intensity Outside,Image 1,1,,
0.7735,3.76677,7.52758,2.90687,12.1483,,7,Intensity Outside,Image 1,1,,
0.9945,3.76677,7.24712,2.62367,11.8706,,7,Intensity Outside,Image 1,1,,
1.2155,3.76677,6.94358,2.4084,11.4788,,7,Intensity Outside,Image 1,1,,
1.4365,3.76677,6.62905,2.24137,11.0167,,7,Intensity Outside,Image 1,1,,
1.6575,3.76677,6.30358,2.13143,10.4757,,7,Intensity Outside,Image 1,1,,
1.8785,3.76677,6.01069,2.02536,9.99603,,7,Intensity Outside,Image 1,1,,
2.0995,3.76677,5.77149,1.90359,9.63939,,7,Intensity Outside,Image 1,1,,
2.3205,3.76677,5.63191,1.77948,9.48433,,7,Intensity Outside,Image 1,1,,
2.5415,3.76677,5.55778,1.64666,9.46889,,7,Intensity Outside,Image 1,1,,
2.7625,3.76677,5.52416,1.52989,9.51843,,7,Intensity Outside,Image 1,1,,
2.9835,3.76677,5.51092,1.42963,9.59221,,7,Intensity Outside,Image 1,1,,
3.2045,3.76677,5.5168,1.34197,9.69163,,7,Intensity Outside,Image 1,1,,
3.4255,3.76677,5.52348,1.29635,9.7506,,7,Intensity Outside,Image 1,1,,
3.6465,3.76677,5.51494,1.28996,9.73993,,7,Intensity Outside,Image 1,1,,
3.8675,3.76677,5.50244,1.29385,9.71102,,7,Intensity Outside,Image 1,1,,
4.0885,3.76677,5.48624,1.30171,9.67078,,7,Intensity Outside,Image 1,1,,
4.3095,3.76677,5.48672,1.2997,9.67374,,7,Intensity Outside,Image 1,1,,
4.5305,3.76677,5.506,1.28788,9.72413,,7,Intensity Outside,Image 1,1,,
4.7515,3.76677,5.53026,1.26455,9.79598,,7,Intensity Outside,Image 1,1,,
4.9725,3.76677,5.54321,1.24414,9.84228,,7,Intensity Outside,Image 1,1,,
5.1935,3.76677,5.52563,1.25549,9.79576,,7,Intensity Outside,Image 1,1,,
5.4145,3.76677,5.4867,1.29187,9.68152,,7,Intensity Outside,Image 1,1,,
5.6355,3.76677,5.44179,1.34058,9.543,,7,Intensity Outside,Image 1,1,,
5.8565,3.76677,5.40935,1.38384,9.43487,,7,Intensity Outside,Image 1,1,,
