
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.682318,6.38926,-1.49431,14.2728,,3,Intensity Outside,Image 1,1,,
0.333,0.682318,3.53716,-1.44309,8.51742,,3,Intensity Outside,Image 1,1,,
0.555,0.682318,1.86352,-1.19739,4.92442,,3,Intensity Outside,Image 1,1,,
0.777,0.682318,0.990051,-0.818917,2.79902,,3,Intensity Outside,Image 1,1,,
0.999,0.682318,0.568596,-0.515707,1.6529,,3,Intensity Outside,Image 1,1,,
1.221,0.682318,0.366421,-0.364658,1.0975,,3,Intensity Outside,Image 1,1,,
1.443,0.682318,0.258063,-0.337395,0.853522,,3,Intensity Outside,Image 1,1,,
1.665,0.682318,0.191322,-0.34636,0.729003,,3,Intensity Outside,Image 1,1,,
1.887,0.682318,0.148504,-0.353983,0.65099,,3,Intensity Outside,Image 1,1,,
2.109,0.682318,0.124305,-0.382433,0.631043,,3,Intensity Outside,Image 1,1,,
2.331,0.682318,0.113598,-0.438085,0.665281,,3,Intensity Outside,Image 1,1,,
2.553,0.682318,0.108461,-0.495665,0.712588,,3,Intensity Outside,Image 1,1,,
2.775,0.682318,0.101693,-0.538281,0.741666,,3,Intensity Outside,Image 1,1,,
2.997,0.682318,0.0915256,-0.527753,0.710805,,3,Intensity Outside,Image 1,1,,
3.219,0.682318,0.0791985,-0.441599,0.599996,,3,Intensity Outside,Image 1,1,,
3.441,0.682318,0.0713838,-0.396338,0.539105,,3,Intensity Outside,Image 1,1,,
3.663,0.682318,0.0691569,-0.432477,0.570791,,3,Intensity Outside,Image 1,1,,
3.885,0.682318,0.0697074,-0.479132,0.618546,,3,Intensity Outside,Image 1,1,,
4.107,0.682318,0.0713155,-0.499774,0.642405,,3,Intensity Outside,Image 1,1,,
4.329,0.682318,0.0731698,-0.504081,0.650421,,3,Intensity Outside,Image 1,1,,
4.551,0.682318,0.0730184,-0.488674,0.634711,,3,Intensity Outside,Image 1,1,,
4.773,0.682318,0.0721273,-0.488803,0.633058,,3,Intensity Outside,Image 1,1,,
4.995,0.682318,0.0707075,-0.496082,0.637497,,3,Intensity Outside,Image 1,1,,
5.217,0.682318,0.0654036,-0.442263,0.57307,,3,Intensity Outside,Image 1,1,,
5.439,0.682318,0.0584043,-0.351438,0.468247,,3,Intensity Outside,Image 1,1,,
5.661,0.682318,0.05364,-0.291628,0.398908,,3,Intensity Outside,Image 1,1,,
5.883,0.682318,0.0513259,-0.268387,0.371039,,3,Intensity Outside,Image 1,1,,
6.105,0.682318,0.0507403,-0.272731,0.374212,,3,Intensity Outside,Image 1,1,,
6.327,0.682318,0.0518593,-0.309776,0.413495,,3,Intensity Outside,Image 1,1,,
6.549,0.682318,0.0550415,-0.386689,0.496772,,3,Intensity Outside,Image 1,1,,
6.771,0.682318,0.0582785,-0.447156,0.563713,,3,Intensity Outside,Image 1,1,,
6.993,0.682318,0.0570461,-0.413149,0.527241,,3,Intensity Outside,Image 1,1,,
7.215,0.682318,0.0540901,-0.3335,0.44168,,3,Intensity Outside,Image 1,1,,
7.437,0.682318,0.054076,-0.300586,0.408738,,3,Intensity Outside,Image 1,1,,
7.659,0.682318,0.0576118,-0.325087,0.440311,,3,Intensity Outside,Image 1,1,,
7.881,0.682318,0.0612203,-0.354454,0.476895,,3,Intensity Outside,Image 1,1,,
8.103,0.682318,0.0630341,-0.370387,0.496455,,3,Intensity Outside,Image 1,1,,
8.325,0.682318,0.0632344,-0.369312,0.495781,,3,Intensity Outside,Image 1,1,,
8.547,0.682318,0.0628823,-0.367709,0.493473,,3,Intensity Outside,Image 1,1,,
8.769,0.682318,0.062696,-0.368478,0.49387,,3,Intensity Outside,Image 1,1,,
8.991,0.682318,0.0624074,-0.359934,0.484749,,3,Intensity Outside,Image 1,1,,
9.213,0.682318,0.0641902,-0.373596,0.501977,,3,Intensity Outside,Image 1,1,,
9.435,0.682318,0.0648853,-0.397231,0.527002,,3,Intensity Outside,Image 1,1,,
9.657,0.682318,0.0629821,-0.37172,0.497684,,3,Intensity Outside,Image 1,1,,
9.879,0.682318,0.0609663,-0.320008,0.441941,,3,Intensity Outside,Image 1,1,,
10.101,0.682318,0.0605481,-0.298111,0.419208,,3,Intensity Outside,Image 1,1,,
10.323,0.682318,0.0625348,-0.325871,0.450941,,3,Intensity Outside,Image 1,1,,
10.545,0.682318,0.065481,-0.393763,0.524725,,3,Intensity Outside,Image 1,1,,
10.767,0.682318,0.0668064,-0.443505,0.577118,,3,Intensity Outside,Image 1,1,,
10.989,0.682318,0.0643008,-0.425042,0.553644,,3,Intensity Outside,Image 1,1,,
11.211,0.682318,0.060331,-0.359257,0.479919,,3,Intensity Outside,Image 1,1,,
11.433,0.682318,0.0590712,-0.348467,0.466609,,3,Intensity Outside,Image 1,1,,
11.655,0.682318,0.0615533,-0.41795,0.541057,,3,Intensity Outside,Image 1,1,,
11.877,0.682318,0.0669966,-0.54022,0.674213,,3,Intensity Outside,Image 1,1,,
12.099,0.682318,0.073946,-0.692321,0.840213,,3,Intensity Outside,Image 1,1,,
12.321,0.682318,0.0754988,-0.669315,0.820313,,3,Intensity Outside,Image 1,1,,
12.543,0.682318,0.0748055,-0.581134,0.730745,,3,Intensity Outside,Image 1,1,,
12.765,0.682318,0.0771121,-0.566861,0.721085,,3,Intensity Outside,Image 1,1,,
12.987,0.682318,0.0813911,-0.608398,0.77118,,3,Intensity Outside,Image 1,1,,
13.209,0.682318,0.0838594,-0.603645,0.771363,,3,Intensity Outside,Image 1,1,,
13.431,0.682318,0.0850015,-0.575802,0.745805,,3,Intensity Outside,Image 1,1,,
13.653,0.682318,0.0843774,-0.542571,0.711326,,3,Intensity Outside,Image 1,1,,
