
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
29.9324,,Surface,1,Image 1,1,0,
2.21559,,Surface,1,Image 1,1,3,
49.7816,,Surface,1,Image 1,1,5,
0.00027633,,Surface,1,Image 1,1,6,
37.9206,,Surface,1,Image 1,1,23,
4.20787,,Surface,1,Image 1,1,69,
1.16709,,Surface,1,Image 1,1,71,
1.52709,,Surface,1,Image 1,1,73,
38.5776,,Surface,1,Image 1,1,74,
0.394873,,Surface,1,Image 1,1,75,
19.2817,,Surface,1,Image 1,1,77,
0.00630692,,Surface,1,Image 1,1,79,
0.217144,,Surface,1,Image 1,1,80,
0.000379953,,Surface,1,Image 1,1,81,
2.10251,,Surface,1,Image 1,1,86,
0.373257,,Surface,1,Image 1,1,88,
0.000483577,,Surface,1,Image 1,1,92,
0.00027633,,Surface,1,Image 1,1,93,
0.0514229,,Surface,1,Image 1,1,95,
5.57167,,Surface,1,Image 1,1,96,
0.0199363,,Surface,1,Image 1,1,97,
0.0136917,,Surface,1,Image 1,1,100,
2.47791,,Surface,1,Image 1,1,104,
0.00417114,,Surface,1,Image 1,1,105,
0.00105949,,Surface,1,Image 1,1,106,
0.00180661,,Surface,1,Image 1,1,107,
0.00216883,,Surface,1,Image 1,1,108,
0.636134,,Surface,1,Image 1,1,109,
41.1709,,Surface,1,Image 1,1,115,
0.000518118,,Surface,1,Image 1,1,120,
0.515475,,Surface,1,Image 1,1,121,
0.0265742,,Surface,1,Image 1,1,122,
27.2974,,Surface,1,Image 1,1,123,
0.000310871,,Surface,1,Image 1,1,124,
60.0318,,Surface,1,Image 1,1,125,
7.00634,,Surface,1,Image 1,1,126,
0.620658,,Surface,1,Image 1,1,127,
0.00516099,,Surface,1,Image 1,1,128,
6.68543,,Surface,1,Image 1,1,129,
0.000241789,,Surface,1,Image 1,1,130,
0.977732,,Surface,1,Image 1,1,131,
1.64251,,Surface,1,Image 1,1,132,
0.000621742,,Surface,1,Image 1,1,133,
0.804355,,Surface,1,Image 1,1,134,
0.0068737,,Surface,1,Image 1,1,135,
11.3165,,Surface,1,Image 1,1,136,
0.00148527,,Surface,1,Image 1,1,137,
1.68199,,Surface,1,Image 1,1,139,
0.000587201,,Surface,1,Image 1,1,140,
0.0520221,,Surface,1,Image 1,1,141,
0.158637,,Surface,1,Image 1,1,142,
0.0019909,,Surface,1,Image 1,1,143,
1.6553,,Surface,1,Image 1,1,145,
0.000587201,,Surface,1,Image 1,1,146,
0.0138397,,Surface,1,Image 1,1,147,
0.000310871,,Surface,1,Image 1,1,148,
0.109893,,Surface,1,Image 1,1,150,
0.746832,,Surface,1,Image 1,1,151,
0.00265345,,Surface,1,Image 1,1,152,
0.00185587,,Surface,1,Image 1,1,154,
0.184311,,Surface,1,Image 1,1,155,
4.0953,,Surface,1,Image 1,1,156,
0.0578137,,Surface,1,Image 1,1,158,
0.270375,,Surface,1,Image 1,1,160,
51.537,,Surface,1,Image 1,1,161,
0.711759,,Surface,1,Image 1,1,163,
1.04681,,Surface,1,Image 1,1,165,
0.135591,,Surface,1,Image 1,1,166,
34.9464,,Surface,1,Image 1,1,169,
1.00462,,Surface,1,Image 1,1,170,
0.00162344,,Surface,1,Image 1,1,171,
0.00310871,,Surface,1,Image 1,1,172,
2.19921,,Surface,1,Image 1,1,173,
10.1543,,Surface,1,Image 1,1,174,
13.9821,,Surface,1,Image 1,1,176,
330.981,,Surface,1,Image 1,1,177,
20.9376,,Surface,1,Image 1,1,179,
266.299,,Surface,1,Image 1,1,180,
0.781579,,Surface,1,Image 1,1,181,
185.52,,Surface,1,Image 1,1,182,
0.263846,,Surface,1,Image 1,1,183,
20.3775,,Surface,1,Image 1,1,185,
5254.99,,Surface,1,Image 1,1,186,
3288.32,,Surface,1,Image 1,1,187,
0.0639063,,Surface,1,Image 1,1,188,
217.103,,Surface,1,Image 1,1,189,
8.18415,,Surface,1,Image 1,1,191,
128.929,,Surface,1,Image 1,1,192,
401.443,,Surface,1,Image 1,1,193,
169.176,,Surface,1,Image 1,1,194,
210.222,,Surface,1,Image 1,1,195,
0.460546,,Surface,1,Image 1,1,196,
0.00618521,,Surface,1,Image 1,1,197,
3.84827,,Surface,1,Image 1,1,198,
0.00739182,,Surface,1,Image 1,1,200,
0.408653,,Surface,1,Image 1,1,202,
0.00124348,,Surface,1,Image 1,1,204,
146.561,,Surface,1,Image 1,1,205,
5.54636,,Surface,1,Image 1,1,206,
0.000804316,,Surface,1,Image 1,1,207,
0.00260814,,Surface,1,Image 1,1,208,
44.4312,,Surface,1,Image 1,1,209,
146.045,,Surface,1,Image 1,1,210,
0.443044,,Surface,1,Image 1,1,212,
0.0076003,,Surface,1,Image 1,1,213,
0.962737,,Surface,1,Image 1,1,214,
0.0033505,,Surface,1,Image 1,1,215,
2.37955,,Surface,1,Image 1,1,216,
0.000518118,,Surface,1,Image 1,1,217,
23.4805,,Surface,1,Image 1,1,218,
0.221503,,Surface,1,Image 1,1,219,
46.5831,,Surface,1,Image 1,1,221,
0.0188934,,Surface,1,Image 1,1,222,
69.003,,Surface,1,Image 1,1,224,
17.6599,,Surface,1,Image 1,1,225,
2.37772,,Surface,1,Image 1,1,226,
369.043,,Surface,1,Image 1,1,227,
369.267,,Surface,1,Image 1,1,228,
5.96962,,Surface,1,Image 1,1,229,
166.861,,Surface,1,Image 1,1,230,
0.52804,,Surface,1,Image 1,1,231,
1139.33,,Surface,1,Image 1,1,232,
201.03,,Surface,1,Image 1,1,233,
1014.96,,Surface,1,Image 1,1,234,
242.685,,Surface,1,Image 1,1,235,
117.046,,Surface,1,Image 1,1,236,
3.16995,,Surface,1,Image 1,1,237,
2098.65,,Surface,1,Image 1,1,238,
