
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.11913,9.49828,-0.504326,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
9.06578,9.83441,-0.413323,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.44399,9.32739,0.220656,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.1605,7.38202,0.275202,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.9505,9.81574,0.00552416,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.50217,9.63889,-0.814594,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
5.72157,9.22565,0.220964,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
2.96911,12.0582,0.286966,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.56164,16.5419,0.230757,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-2.45487,17.3814,0.275201,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
4.10378,11.3102,0.300387,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.682007,15.949,0.24663,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-1.79263,17.1788,0.145202,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
4.95521,10.5374,-0.724799,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.695995,15.3327,0.311778,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-1.67238,17.0931,0.475202,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
3.43794,12.2464,0.475202,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
6.56437,9.38355,-0.724798,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
6.0986,10.1214,-0.653831,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.875538,16.8872,0.146169,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
12.8984,3.25016,0.202474,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
4.19367,12.082,0.218791,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.389957,16.3517,0.220656,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
2.55143,14.2591,0.281868,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
7.28509,9.5977,-0.837298,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
