
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.623508,5.78907,-8.82417,20.4023,,1,Intensity,Image 1,1,,
-0.999,0.623508,5.65504,-8.7604,20.0705,,1,Intensity,Image 1,1,,
-0.777,0.623508,5.44032,-8.67627,19.5569,,1,Intensity,Image 1,1,,
-0.555,0.623508,5.12914,-8.6758,18.9341,,1,Intensity,Image 1,1,,
-0.333,0.623508,4.6642,-8.73475,18.0631,,1,Intensity,Image 1,1,,
-0.111,0.623508,3.98787,-8.54772,16.5235,,1,Intensity,Image 1,1,,
0.111,0.623508,3.26169,-8.14868,14.6721,,1,Intensity,Image 1,1,,
0.333,0.623508,2.35672,-7.19074,11.9042,,1,Intensity,Image 1,1,,
0.555,0.623508,1.40852,-5.75603,8.57306,,1,Intensity,Image 1,1,,
0.777,0.623508,0.72244,-4.25606,5.70094,,1,Intensity,Image 1,1,,
0.999,0.623508,0.330466,-2.7773,3.43823,,1,Intensity,Image 1,1,,
1.221,0.623508,0.143111,-1.65711,1.94333,,1,Intensity,Image 1,1,,
1.443,0.623508,0.0613865,-0.998015,1.12079,,1,Intensity,Image 1,1,,
1.665,0.623508,0.0273809,-0.611537,0.666299,,1,Intensity,Image 1,1,,
1.887,0.623508,0.0136828,-0.376903,0.404268,,1,Intensity,Image 1,1,,
2.109,0.623508,0.00912408,-0.271962,0.29021,,1,Intensity,Image 1,1,,
2.331,0.623508,0.00837306,-0.260995,0.277741,,1,Intensity,Image 1,1,,
2.553,0.623508,0.00850405,-0.288942,0.30595,,1,Intensity,Image 1,1,,
2.775,0.623508,0.00805033,-0.257068,0.273169,,1,Intensity,Image 1,1,,
2.997,0.623508,0.00747659,-0.216454,0.231407,,1,Intensity,Image 1,1,,
3.219,0.623508,0.00717183,-0.206673,0.221017,,1,Intensity,Image 1,1,,
3.441,0.623508,0.0069689,-0.224457,0.238395,,1,Intensity,Image 1,1,,
3.663,0.623508,0.00617335,-0.195174,0.20752,,1,Intensity,Image 1,1,,
3.885,0.623508,0.00536267,-0.150102,0.160827,,1,Intensity,Image 1,1,,
4.107,0.623508,0.00548575,-0.131986,0.142957,,1,Intensity,Image 1,1,,
4.329,0.623508,0.00641104,-0.141233,0.154056,,1,Intensity,Image 1,1,,
4.551,0.623508,0.00806828,-0.176495,0.192632,,1,Intensity,Image 1,1,,
4.773,0.623508,0.00988468,-0.222681,0.24245,,1,Intensity,Image 1,1,,
4.995,0.623508,0.0118471,-0.291024,0.314718,,1,Intensity,Image 1,1,,
