
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,1900.36,µm^3,Volume Outside,Image 1,1,,
0.333,1775.39,µm^3,Volume Outside,Image 1,1,,
0.555,1554.33,µm^3,Volume Outside,Image 1,1,,
0.777,1402.63,µm^3,Volume Outside,Image 1,1,,
0.999,1322.79,µm^3,Volume Outside,Image 1,1,,
1.221,1263.9,µm^3,Volume Outside,Image 1,1,,
1.443,1224.29,µm^3,Volume Outside,Image 1,1,,
1.665,1191.74,µm^3,Volume Outside,Image 1,1,,
1.887,1163.51,µm^3,Volume Outside,Image 1,1,,
2.109,1110.2,µm^3,Volume Outside,Image 1,1,,
2.331,965.11,µm^3,Volume Outside,Image 1,1,,
2.553,829.33,µm^3,Volume Outside,Image 1,1,,
2.775,740.979,µm^3,Volume Outside,Image 1,1,,
2.997,685.43,µm^3,Volume Outside,Image 1,1,,
3.219,650.129,µm^3,Volume Outside,Image 1,1,,
3.441,627.572,µm^3,Volume Outside,Image 1,1,,
3.663,609.644,µm^3,Volume Outside,Image 1,1,,
3.885,593.428,µm^3,Volume Outside,Image 1,1,,
4.107,580.772,µm^3,Volume Outside,Image 1,1,,
4.329,566.489,µm^3,Volume Outside,Image 1,1,,
4.551,551.537,µm^3,Volume Outside,Image 1,1,,
4.773,536.24,µm^3,Volume Outside,Image 1,1,,
4.995,520.89,µm^3,Volume Outside,Image 1,1,,
5.217,504.657,µm^3,Volume Outside,Image 1,1,,
5.439,491.197,µm^3,Volume Outside,Image 1,1,,
5.661,476.229,µm^3,Volume Outside,Image 1,1,,
5.883,461.954,µm^3,Volume Outside,Image 1,1,,
6.105,447.996,µm^3,Volume Outside,Image 1,1,,
6.327,430.975,µm^3,Volume Outside,Image 1,1,,
6.549,412.206,µm^3,Volume Outside,Image 1,1,,
6.771,397.591,µm^3,Volume Outside,Image 1,1,,
6.993,384.927,µm^3,Volume Outside,Image 1,1,,
7.215,372.505,µm^3,Volume Outside,Image 1,1,,
7.437,360.707,µm^3,Volume Outside,Image 1,1,,
7.659,349.612,µm^3,Volume Outside,Image 1,1,,
7.881,340.036,µm^3,Volume Outside,Image 1,1,,
8.103,332.742,µm^3,Volume Outside,Image 1,1,,
8.325,324.836,µm^3,Volume Outside,Image 1,1,,
8.547,320.188,µm^3,Volume Outside,Image 1,1,,
8.769,312.798,µm^3,Volume Outside,Image 1,1,,
8.991,307.769,µm^3,Volume Outside,Image 1,1,,
9.213,299.877,µm^3,Volume Outside,Image 1,1,,
9.435,294.587,µm^3,Volume Outside,Image 1,1,,
9.657,291.883,µm^3,Volume Outside,Image 1,1,,
9.879,285.495,µm^3,Volume Outside,Image 1,1,,
10.101,281.432,µm^3,Volume Outside,Image 1,1,,
10.323,274.653,µm^3,Volume Outside,Image 1,1,,
10.545,270.653,µm^3,Volume Outside,Image 1,1,,
10.767,268.246,µm^3,Volume Outside,Image 1,1,,
10.989,262.874,µm^3,Volume Outside,Image 1,1,,
11.211,259.221,µm^3,Volume Outside,Image 1,1,,
11.433,254.234,µm^3,Volume Outside,Image 1,1,,
11.655,250.873,µm^3,Volume Outside,Image 1,1,,
11.877,244.891,µm^3,Volume Outside,Image 1,1,,
12.099,241.235,µm^3,Volume Outside,Image 1,1,,
12.321,239.481,µm^3,Volume Outside,Image 1,1,,
12.543,235.597,µm^3,Volume Outside,Image 1,1,,
12.765,233.108,µm^3,Volume Outside,Image 1,1,,
12.987,228.527,µm^3,Volume Outside,Image 1,1,,
13.209,226.375,µm^3,Volume Outside,Image 1,1,,
13.431,225.729,µm^3,Volume Outside,Image 1,1,,
13.653,222.462,µm^3,Volume Outside,Image 1,1,,
13.875,220.833,µm^3,Volume Outside,Image 1,1,,
14.097,216.569,µm^3,Volume Outside,Image 1,1,,
14.319,213.66,µm^3,Volume Outside,Image 1,1,,
14.541,208.649,µm^3,Volume Outside,Image 1,1,,
14.763,205.285,µm^3,Volume Outside,Image 1,1,,
14.985,202.784,µm^3,Volume Outside,Image 1,1,,
15.207,197.671,µm^3,Volume Outside,Image 1,1,,
15.429,193.001,µm^3,Volume Outside,Image 1,1,,
15.651,186.175,µm^3,Volume Outside,Image 1,1,,
15.873,179.486,µm^3,Volume Outside,Image 1,1,,
16.095,171.002,µm^3,Volume Outside,Image 1,1,,
16.317,157.164,µm^3,Volume Outside,Image 1,1,,
16.539,144.676,µm^3,Volume Outside,Image 1,1,,
16.761,135.045,µm^3,Volume Outside,Image 1,1,,
16.983,127.419,µm^3,Volume Outside,Image 1,1,,
17.205,116.875,µm^3,Volume Outside,Image 1,1,,
17.427,107.394,µm^3,Volume Outside,Image 1,1,,
17.649,99.0067,µm^3,Volume Outside,Image 1,1,,
17.871,92.3834,µm^3,Volume Outside,Image 1,1,,
18.093,87.8095,µm^3,Volume Outside,Image 1,1,,
18.315,81.8522,µm^3,Volume Outside,Image 1,1,,
18.537,77.1151,µm^3,Volume Outside,Image 1,1,,
18.759,73.8195,µm^3,Volume Outside,Image 1,1,,
18.981,71.4618,µm^3,Volume Outside,Image 1,1,,
19.203,69.6572,µm^3,Volume Outside,Image 1,1,,
19.425,66.0456,µm^3,Volume Outside,Image 1,1,,
19.647,62.816,µm^3,Volume Outside,Image 1,1,,
19.869,60.4808,µm^3,Volume Outside,Image 1,1,,
20.091,58.6763,µm^3,Volume Outside,Image 1,1,,
20.313,57.1279,µm^3,Volume Outside,Image 1,1,,
20.535,54.0816,µm^3,Volume Outside,Image 1,1,,
20.757,51.2297,µm^3,Volume Outside,Image 1,1,,
20.979,48.674,µm^3,Volume Outside,Image 1,1,,
