
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,3.71091,10.6028,5.40158,15.804,,7,Intensity,Image 1,1,,
-0.999,3.71091,10.3947,5.27012,15.5192,,7,Intensity,Image 1,1,,
-0.777,3.71091,10.0254,5.05692,14.9938,,7,Intensity,Image 1,1,,
-0.555,3.71091,9.39498,4.71909,14.0709,,7,Intensity,Image 1,1,,
-0.333,3.71091,8.48005,4.24085,12.7192,,7,Intensity,Image 1,1,,
-0.111,3.71091,7.40312,3.64938,11.1569,,7,Intensity,Image 1,1,,
0.111,3.71091,6.41169,3.04473,9.77865,,7,Intensity,Image 1,1,,
0.333,3.71091,5.43888,2.41603,8.46173,,7,Intensity,Image 1,1,,
0.555,3.71091,4.52663,1.93846,7.1148,,7,Intensity,Image 1,1,,
0.777,3.71091,3.86008,1.67773,6.04243,,7,Intensity,Image 1,1,,
0.999,3.71091,3.42929,1.52034,5.33823,,7,Intensity,Image 1,1,,
1.221,3.71091,3.15494,1.37896,4.93091,,7,Intensity,Image 1,1,,
1.443,3.71091,2.96575,1.23557,4.69594,,7,Intensity,Image 1,1,,
1.665,3.71091,2.82579,1.09979,4.55178,,7,Intensity,Image 1,1,,
1.887,3.71091,2.72604,0.983617,4.46846,,7,Intensity,Image 1,1,,
2.109,3.71091,2.6805,0.905466,4.45553,,7,Intensity,Image 1,1,,
2.331,3.71091,2.71226,0.885198,4.53933,,7,Intensity,Image 1,1,,
2.553,3.71091,2.79953,0.928746,4.67032,,7,Intensity,Image 1,1,,
2.775,3.71091,2.88462,0.990995,4.77825,,7,Intensity,Image 1,1,,
2.997,3.71091,2.9453,1.0409,4.8497,,7,Intensity,Image 1,1,,
3.219,3.71091,2.98622,1.07518,4.89726,,7,Intensity,Image 1,1,,
3.441,3.71091,3.01372,1.09716,4.93028,,7,Intensity,Image 1,1,,
3.663,3.71091,3.03138,1.10976,4.953,,7,Intensity,Image 1,1,,
3.885,3.71091,3.04754,1.12018,4.9749,,7,Intensity,Image 1,1,,
4.107,3.71091,3.06317,1.12963,4.99671,,7,Intensity,Image 1,1,,
4.329,3.71091,3.07221,1.1326,5.01182,,7,Intensity,Image 1,1,,
4.551,3.71091,3.07991,1.13365,5.02617,,7,Intensity,Image 1,1,,
4.773,3.71091,3.08898,1.1368,5.04116,,7,Intensity,Image 1,1,,
4.995,3.71091,3.09672,1.13972,5.05371,,7,Intensity,Image 1,1,,
5.217,3.71091,3.10075,1.13835,5.06316,,7,Intensity,Image 1,1,,
5.439,3.71091,3.09948,1.1318,5.06715,,7,Intensity,Image 1,1,,
5.661,3.71091,3.09617,1.1241,5.06824,,7,Intensity,Image 1,1,,
5.883,3.71091,3.09138,1.11548,5.06728,,7,Intensity,Image 1,1,,
6.105,3.71091,3.08972,1.10921,5.07023,,7,Intensity,Image 1,1,,
6.327,3.71091,3.0837,1.09837,5.06902,,7,Intensity,Image 1,1,,
6.549,3.71091,3.07419,1.08359,5.06478,,7,Intensity,Image 1,1,,
6.771,3.71091,3.06765,1.07068,5.06462,,7,Intensity,Image 1,1,,
6.993,3.71091,3.06227,1.05822,5.06633,,7,Intensity,Image 1,1,,
7.215,3.71091,3.06126,1.05328,5.06924,,7,Intensity,Image 1,1,,
7.437,3.71091,3.06513,1.05245,5.0778,,7,Intensity,Image 1,1,,
7.659,3.71091,3.07068,1.05262,5.08874,,7,Intensity,Image 1,1,,
7.881,3.71091,3.07499,1.05178,5.0982,,7,Intensity,Image 1,1,,
8.103,3.71091,3.07813,1.05016,5.1061,,7,Intensity,Image 1,1,,
8.325,3.71091,3.08091,1.04929,5.11254,,7,Intensity,Image 1,1,,
8.547,3.71091,3.08221,1.05089,5.11353,,7,Intensity,Image 1,1,,
8.769,3.71091,3.08622,1.05482,5.11762,,7,Intensity,Image 1,1,,
8.991,3.71091,3.09161,1.05728,5.12595,,7,Intensity,Image 1,1,,
9.213,3.71091,3.09684,1.05888,5.1348,,7,Intensity,Image 1,1,,
9.435,3.71091,3.10454,1.06101,5.14807,,7,Intensity,Image 1,1,,
9.657,3.71091,3.11074,1.06405,5.15743,,7,Intensity,Image 1,1,,
9.879,3.71091,3.11369,1.06602,5.16136,,7,Intensity,Image 1,1,,
