
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.535819,,Surface,1,0,
0.270767,,Surface,1,3,
0.407129,,Surface,1,5,
0.340082,,Surface,1,6,
0.255156,,Surface,1,23,
0.366243,,Surface,1,69,
0.355853,,Surface,1,71,
0.406738,,Surface,1,73,
0.358142,,Surface,1,74,
0.454378,,Surface,1,75,
0.619743,,Surface,1,77,
0.352803,,Surface,1,79,
0.334993,,Surface,1,80,
0.335456,,Surface,1,81,
0.503491,,Surface,1,86,
0.194638,,Surface,1,88,
0.390166,,Surface,1,92,
0.194652,,Surface,1,93,
0.318393,,Surface,1,95,
0.294692,,Surface,1,96,
0.277547,,Surface,1,97,
0.289081,,Surface,1,100,
0.252831,,Surface,1,104,
0.382398,,Surface,1,105,
0.309772,,Surface,1,106,
0.3517,,Surface,1,107,
0.255562,,Surface,1,108,
0.492717,,Surface,1,109,
0.274064,,Surface,1,115,
0.229303,,Surface,1,120,
0.535687,,Surface,1,121,
0.343055,,Surface,1,122,
0.255312,,Surface,1,123,
0.220947,,Surface,1,124,
0.468176,,Surface,1,125,
0.550145,,Surface,1,126,
0.432346,,Surface,1,127,
0.370723,,Surface,1,128,
0.313269,,Surface,1,129,
0.444505,,Surface,1,130,
0.347948,,Surface,1,131,
0.334917,,Surface,1,132,
0.253447,,Surface,1,133,
0.44452,,Surface,1,134,
0.292805,,Surface,1,135,
0.319029,,Surface,1,136,
0.343284,,Surface,1,137,
0.385859,,Surface,1,139,
0.312861,,Surface,1,140,
0.342862,,Surface,1,141,
0.498127,,Surface,1,142,
0.402773,,Surface,1,143,
0.412503,,Surface,1,145,
0.426572,,Surface,1,146,
0.342774,,Surface,1,147,
0.220945,,Surface,1,148,
0.245294,,Surface,1,150,
0.381174,,Surface,1,151,
0.456316,,Surface,1,152,
0.306872,,Surface,1,154,
0.500362,,Surface,1,155,
0.378061,,Surface,1,156,
0.334381,,Surface,1,158,
0.287433,,Surface,1,160,
0.45018,,Surface,1,161,
0.48057,,Surface,1,163,
0.443101,,Surface,1,165,
0.373467,,Surface,1,166,
0.59859,,Surface,1,169,
0.669803,,Surface,1,170,
0.329585,,Surface,1,171,
0.396934,,Surface,1,172,
0.310623,,Surface,1,173,
0.374004,,Surface,1,174,
0.290608,,Surface,1,176,
0.346686,,Surface,1,177,
0.241546,,Surface,1,179,
0.369765,,Surface,1,180,
0.318442,,Surface,1,181,
0.409347,,Surface,1,182,
0.520917,,Surface,1,183,
0.280698,,Surface,1,185,
0.335631,,Surface,1,186,
0.440322,,Surface,1,187,
0.350275,,Surface,1,188,
0.311066,,Surface,1,189,
0.511204,,Surface,1,191,
0.638913,,Surface,1,192,
0.307482,,Surface,1,193,
0.41594,,Surface,1,194,
0.359751,,Surface,1,195,
0.395686,,Surface,1,196,
0.450985,,Surface,1,197,
0.358042,,Surface,1,198,
0.607817,,Surface,1,200,
0.43976,,Surface,1,202,
0.297706,,Surface,1,204,
0.397104,,Surface,1,205,
0.381993,,Surface,1,206,
0.320782,,Surface,1,207,
0.380273,,Surface,1,208,
0.295867,,Surface,1,209,
0.531476,,Surface,1,210,
0.394043,,Surface,1,212,
0.194652,,Surface,1,213,
0.406263,,Surface,1,214,
0.427694,,Surface,1,215,
0.449118,,Surface,1,216,
0.504975,,Surface,1,217,
0.318446,,Surface,1,218,
0.374078,,Surface,1,219,
0.32264,,Surface,1,221,
0.342259,,Surface,1,222,
0.392241,,Surface,1,224,
0.366892,,Surface,1,225,
0.541781,,Surface,1,226,
0.577544,,Surface,1,227,
0.525117,,Surface,1,228,
0.343462,,Surface,1,229,
0.463756,,Surface,1,230,
0.454655,,Surface,1,231,
0.273315,,Surface,1,232,
0.484525,,Surface,1,233,
0.501719,,Surface,1,234,
0.364565,,Surface,1,235,
0.369846,,Surface,1,236,
0.332325,,Surface,1,237,
0.30438,,Surface,1,238,
0.474733,,Surface,1,239,
0.37645,,Surface,1,240,
0.277688,,Surface,1,241,
0.320461,,Surface,1,242,
0.485554,,Surface,1,243,
0.342642,,Surface,1,244,
0.371619,,Surface,1,245,
0.42905,,Surface,1,246,
0.271016,,Surface,1,247,
0.559913,,Surface,1,248,
0.320381,,Surface,1,249,
0.321223,,Surface,1,250,
0.489188,,Surface,1,251,
0.266528,,Surface,1,252,
0.539567,,Surface,1,254,
0.283229,,Surface,1,256,
0.345308,,Surface,1,257,
0.300022,,Surface,1,258,
0.321398,,Surface,1,259,
0.208542,,Surface,1,260,
0.396178,,Surface,1,261,
0.188327,,Surface,1,262,
0.545974,,Surface,1,263,
0.344268,,Surface,1,264,
0.355641,,Surface,1,265,
0.382864,,Surface,1,266,
0.312857,,Surface,1,267,
0.32222,,Surface,1,268,
0.261728,,Surface,1,269,
0.261875,,Surface,1,270,
0.326497,,Surface,1,271,
0.290632,,Surface,1,272,
0.387495,,Surface,1,273,
0.272127,,Surface,1,274,
0.354644,,Surface,1,275,
0.174517,,Surface,1,276,
0.400553,,Surface,1,277,
0.385476,,Surface,1,278,
0.298716,,Surface,1,279,
0.285583,,Surface,1,280,
0.324221,,Surface,1,283,
0.30232,,Surface,1,284,
0.248738,,Surface,1,285,
0.512035,,Surface,1,286,
0.323604,,Surface,1,288,
0.593053,,Surface,1,289,
0.35121,,Surface,1,291,
0.541783,,Surface,1,292,
