
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
14.7753,,Surface,3,Image 1,1,0,
15.2853,,Surface,3,Image 1,1,3,
11.692,,Surface,3,Image 1,1,5,
10.1909,,Surface,3,Image 1,1,6,
16.8867,,Surface,3,Image 1,1,23,
13.9529,,Surface,3,Image 1,1,69,
13.7386,,Surface,3,Image 1,1,71,
16.3488,,Surface,3,Image 1,1,73,
14.5118,,Surface,3,Image 1,1,74,
12.1283,,Surface,3,Image 1,1,75,
13.2722,,Surface,3,Image 1,1,77,
11.5173,,Surface,3,Image 1,1,79,
12.0113,,Surface,3,Image 1,1,80,
12.064,,Surface,3,Image 1,1,81,
17.8927,,Surface,3,Image 1,1,86,
11.0558,,Surface,3,Image 1,1,88,
11.0838,,Surface,3,Image 1,1,92,
10.1101,,Surface,3,Image 1,1,93,
12.4939,,Surface,3,Image 1,1,95,
11.8877,,Surface,3,Image 1,1,96,
11.0657,,Surface,3,Image 1,1,97,
10.9251,,Surface,3,Image 1,1,100,
14.9074,,Surface,3,Image 1,1,104,
16.9663,,Surface,3,Image 1,1,105,
10.5235,,Surface,3,Image 1,1,106,
10.2185,,Surface,3,Image 1,1,107,
12.3245,,Surface,3,Image 1,1,108,
19.1655,,Surface,3,Image 1,1,109,
10.8516,,Surface,3,Image 1,1,115,
9.88337,,Surface,3,Image 1,1,120,
10.7069,,Surface,3,Image 1,1,121,
10.9858,,Surface,3,Image 1,1,122,
14.1111,,Surface,3,Image 1,1,123,
12.3428,,Surface,3,Image 1,1,124,
13.6054,,Surface,3,Image 1,1,125,
19.9892,,Surface,3,Image 1,1,126,
12.7499,,Surface,3,Image 1,1,127,
12.2885,,Surface,3,Image 1,1,128,
10.8785,,Surface,3,Image 1,1,129,
9.73352,,Surface,3,Image 1,1,130,
15.7865,,Surface,3,Image 1,1,131,
19.0454,,Surface,3,Image 1,1,132,
10.83,,Surface,3,Image 1,1,133,
10.1888,,Surface,3,Image 1,1,134,
25.7415,,Surface,3,Image 1,1,135,
13.7836,,Surface,3,Image 1,1,136,
12.1076,,Surface,3,Image 1,1,137,
19.6342,,Surface,3,Image 1,1,139,
13.0517,,Surface,3,Image 1,1,140,
15.052,,Surface,3,Image 1,1,141,
13.8601,,Surface,3,Image 1,1,142,
14.2452,,Surface,3,Image 1,1,143,
13.2846,,Surface,3,Image 1,1,145,
11.1411,,Surface,3,Image 1,1,146,
19.0684,,Surface,3,Image 1,1,147,
10.6467,,Surface,3,Image 1,1,148,
10.0491,,Surface,3,Image 1,1,150,
15.4488,,Surface,3,Image 1,1,151,
10.9437,,Surface,3,Image 1,1,152,
12.7338,,Surface,3,Image 1,1,154,
17.4418,,Surface,3,Image 1,1,155,
14.4592,,Surface,3,Image 1,1,156,
14.8511,,Surface,3,Image 1,1,158,
