
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.50518,µm,Surface,M,1,0,
5.76918,µm,Surface,M,1,3,
5.75282,µm,Surface,M,1,5,
5.60832,µm,Surface,M,1,6,
7.16308,µm,Surface,M,1,23,
3.16963,µm,Surface,M,1,69,
3.02408,µm,Surface,M,1,71,
5.0624,µm,Surface,M,1,73,
9.10791,µm,Surface,M,1,74,
9.84573,µm,Surface,M,1,75,
4.21832,µm,Surface,M,1,77,
8.7436,µm,Surface,M,1,79,
9.65229,µm,Surface,M,1,80,
3.79838,µm,Surface,M,1,81,
8.35815,µm,Surface,M,1,86,
9.72222,µm,Surface,M,1,88,
5.37187,µm,Surface,M,1,92,
3.73658,µm,Surface,M,1,93,
3.88982,µm,Surface,M,1,95,
9.54242,µm,Surface,M,1,96,
3.27739,µm,Surface,M,1,97,
5.13957,µm,Surface,M,1,100,
9.2932,µm,Surface,M,1,104,
7.24707,µm,Surface,M,1,105,
4.41753,µm,Surface,M,1,106,
4.26752,µm,Surface,M,1,107,
4.2154,µm,Surface,M,1,108,
4.50943,µm,Surface,M,1,109,
5.03908,µm,Surface,M,1,115,
6.79727,µm,Surface,M,1,120,
5.37162,µm,Surface,M,1,121,
5.09883,µm,Surface,M,1,122,
2.37456,µm,Surface,M,1,123,
1.67725,µm,Surface,M,1,124,
0.53752,µm,Surface,M,1,125,
0.608314,µm,Surface,M,1,126,
1.01366,µm,Surface,M,1,127,
1.2848,µm,Surface,M,1,128,
1.18933,µm,Surface,M,1,129,
1.76421,µm,Surface,M,1,130,
1.14011,µm,Surface,M,1,131,
5.27237,µm,Surface,M,1,132,
0.769328,µm,Surface,M,1,133,
0.811099,µm,Surface,M,1,134,
1.26181,µm,Surface,M,1,135,
1.98504,µm,Surface,M,1,136,
0.388388,µm,Surface,M,1,137,
1.37884,µm,Surface,M,1,139,
7.79564,µm,Surface,M,1,140,
7.16057,µm,Surface,M,1,141,
4.48976,µm,Surface,M,1,142,
1.95331,µm,Surface,M,1,143,
1.39509,µm,Surface,M,1,145,
1.26091,µm,Surface,M,1,146,
5.857,µm,Surface,M,1,147,
1.60346,µm,Surface,M,1,148,
3.1514,µm,Surface,M,1,150,
1.45603,µm,Surface,M,1,151,
4.27844,µm,Surface,M,1,152,
2.47237,µm,Surface,M,1,154,
0.663467,µm,Surface,M,1,155,
0,µm,Surface,M,1,156,
0.403026,µm,Surface,M,1,158,
8.83275,µm,Surface,M,1,160,
2.16817,µm,Surface,M,1,161,
0.765434,µm,Surface,M,1,163,
0.752343,µm,Surface,M,1,165,
4.08046,µm,Surface,M,1,166,
2.47616,µm,Surface,M,1,169,
2.6601,µm,Surface,M,1,170,
3.00982,µm,Surface,M,1,171,
6.10806,µm,Surface,M,1,172,
2.62006,µm,Surface,M,1,173,
2.86555,µm,Surface,M,1,174,
1.65761,µm,Surface,M,1,176,
2.56618,µm,Surface,M,1,177,
0.472375,µm,Surface,M,1,179,
2.87532,µm,Surface,M,1,180,
0,µm,Surface,M,1,181,
0,µm,Surface,M,1,182,
0,µm,Surface,M,1,183,
0.946018,µm,Surface,M,1,185,
3.6686,µm,Surface,M,1,186,
0.151103,µm,Surface,M,1,187,
7.18277,µm,Surface,M,1,188,
4.05958,µm,Surface,M,1,189,
0,µm,Surface,M,1,191,
4.40187,µm,Surface,M,1,192,
4.11831,µm,Surface,M,1,193,
4.30847,µm,Surface,M,1,194,
2.94342,µm,Surface,M,1,195,
0.523678,µm,Surface,M,1,196,
5.27443,µm,Surface,M,1,197,
0.0513854,µm,Surface,M,1,198,
6.0006,µm,Surface,M,1,200,
8.49288,µm,Surface,M,1,202,
0.327249,µm,Surface,M,1,204,
3.86752,µm,Surface,M,1,205,
1.6413,µm,Surface,M,1,206,
1.89464,µm,Surface,M,1,207,
1.45958,µm,Surface,M,1,208,
4.96827,µm,Surface,M,1,209,
3.34651,µm,Surface,M,1,210,
0.593029,µm,Surface,M,1,212,
1.05909,µm,Surface,M,1,213,
0.382474,µm,Surface,M,1,214,
6.92102,µm,Surface,M,1,215,
0.92718,µm,Surface,M,1,216,
6.75026,µm,Surface,M,1,217,
0.814511,µm,Surface,M,1,218,
5.16302,µm,Surface,M,1,219,
4.32553,µm,Surface,M,1,221,
1.16874,µm,Surface,M,1,222,
