
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
54.6028,µm,Surface,Position,1,0,
54.5494,µm,Surface,Position,1,3,
54.9276,µm,Surface,Position,1,5,
56.6441,µm,Surface,Position,1,6,
56.4342,µm,Surface,Position,1,23,
50.9858,µm,Surface,Position,1,69,
51.2052,µm,Surface,Position,1,71,
48.4528,µm,Surface,Position,1,73,
43.922,µm,Surface,Position,1,74,
43.0288,µm,Surface,Position,1,75,
49.5874,µm,Surface,Position,1,77,
44.8016,µm,Surface,Position,1,79,
43.691,µm,Surface,Position,1,80,
50.4389,µm,Surface,Position,1,81,
46.1796,µm,Surface,Position,1,86,
43.8113,µm,Surface,Position,1,88,
48.9216,µm,Surface,Position,1,92,
52.048,µm,Surface,Position,1,93,
51.5822,µm,Surface,Position,1,95,
44.6081,µm,Surface,Position,1,96,
58.3821,µm,Surface,Position,1,97,
49.6773,µm,Surface,Position,1,100,
45.8736,µm,Surface,Position,1,104,
48.0351,µm,Surface,Position,1,105,
52.7687,µm,Surface,Position,1,106,
51.9113,µm,Surface,Position,1,107,
56.8066,µm,Surface,Position,1,108,
54.155,µm,Surface,Position,1,109,
53.6542,µm,Surface,Position,1,115,
49.6314,µm,Surface,Position,1,120,
53.7168,µm,Surface,Position,1,121,
57.6087,µm,Surface,Position,1,122,
48.3293,µm,Surface,Position,1,123,
62.8043,µm,Surface,Position,1,124,
56.724,µm,Surface,Position,1,125,
57.1713,µm,Surface,Position,1,126,
54.594,µm,Surface,Position,1,127,
50.9637,µm,Surface,Position,1,128,
55.2014,µm,Surface,Position,1,129,
59.8506,µm,Surface,Position,1,130,
54.6175,µm,Surface,Position,1,131,
46.3142,µm,Surface,Position,1,132,
56.2991,µm,Surface,Position,1,133,
54.1178,µm,Surface,Position,1,134,
59.9009,µm,Surface,Position,1,135,
49.0099,µm,Surface,Position,1,136,
61.0163,µm,Surface,Position,1,137,
49.8762,µm,Surface,Position,1,139,
42.6063,µm,Surface,Position,1,140,
43.4812,µm,Surface,Position,1,141,
47.2275,µm,Surface,Position,1,142,
52.4211,µm,Surface,Position,1,143,
57.4156,µm,Surface,Position,1,145,
57.1766,µm,Surface,Position,1,146,
46.3287,µm,Surface,Position,1,147,
51.7487,µm,Surface,Position,1,148,
48.4321,µm,Surface,Position,1,150,
57.7969,µm,Surface,Position,1,151,
47.7419,µm,Surface,Position,1,152,
49.9429,µm,Surface,Position,1,154,
60.4332,µm,Surface,Position,1,155,
59.3485,µm,Surface,Position,1,156,
62.5295,µm,Surface,Position,1,158,
42.8357,µm,Surface,Position,1,160,
55.7642,µm,Surface,Position,1,161,
60.8543,µm,Surface,Position,1,163,
58.6367,µm,Surface,Position,1,165,
48.476,µm,Surface,Position,1,166,
56.5113,µm,Surface,Position,1,169,
53.0741,µm,Surface,Position,1,170,
53.0783,µm,Surface,Position,1,171,
47.0893,µm,Surface,Position,1,172,
52.4077,µm,Surface,Position,1,173,
54.6197,µm,Surface,Position,1,174,
59.622,µm,Surface,Position,1,176,
47.2063,µm,Surface,Position,1,177,
55.123,µm,Surface,Position,1,179,
46.7512,µm,Surface,Position,1,180,
56.1341,µm,Surface,Position,1,181,
49.4701,µm,Surface,Position,1,182,
55.7252,µm,Surface,Position,1,183,
52.1697,µm,Surface,Position,1,185,
46.2767,µm,Surface,Position,1,186,
53.9577,µm,Surface,Position,1,187,
38.5638,µm,Surface,Position,1,188,
45.8878,µm,Surface,Position,1,189,
56.4769,µm,Surface,Position,1,191,
45.2781,µm,Surface,Position,1,192,
46.2114,µm,Surface,Position,1,193,
45.7006,µm,Surface,Position,1,194,
47.1464,µm,Surface,Position,1,195,
56.5453,µm,Surface,Position,1,196,
43.5735,µm,Surface,Position,1,197,
53.5261,µm,Surface,Position,1,198,
43.0599,µm,Surface,Position,1,200,
40.3713,µm,Surface,Position,1,202,
50.7969,µm,Surface,Position,1,204,
46.6722,µm,Surface,Position,1,205,
57.936,µm,Surface,Position,1,206,
58.5088,µm,Surface,Position,1,207,
62.7826,µm,Surface,Position,1,208,
44.9362,µm,Surface,Position,1,209,
47.0095,µm,Surface,Position,1,210,
55.6877,µm,Surface,Position,1,212,
60.9602,µm,Surface,Position,1,213,
56.4643,µm,Surface,Position,1,214,
42.3508,µm,Surface,Position,1,215,
53.1699,µm,Surface,Position,1,216,
42.4884,µm,Surface,Position,1,217,
61.9852,µm,Surface,Position,1,218,
44.798,µm,Surface,Position,1,219,
46.7698,µm,Surface,Position,1,221,
57.4221,µm,Surface,Position,1,222,
52.0839,µm,Surface,Position,1,224,
50.5077,µm,Surface,Position,1,225,
60.7945,µm,Surface,Position,1,226,
46.8922,µm,Surface,Position,1,227,
52.6571,µm,Surface,Position,1,228,
57.2816,µm,Surface,Position,1,229,
53.0257,µm,Surface,Position,1,230,
38.7274,µm,Surface,Position,1,231,
44.8167,µm,Surface,Position,1,232,
50.6066,µm,Surface,Position,1,233,
49.4008,µm,Surface,Position,1,234,
52.9681,µm,Surface,Position,1,235,
49.119,µm,Surface,Position,1,236,
44.502,µm,Surface,Position,1,237,
48.9499,µm,Surface,Position,1,238,
58.7474,µm,Surface,Position,1,239,
61.6197,µm,Surface,Position,1,240,
53.6068,µm,Surface,Position,1,241,
56.1299,µm,Surface,Position,1,242,
54.6017,µm,Surface,Position,1,243,
49.134,µm,Surface,Position,1,244,
47.3961,µm,Surface,Position,1,245,
45.5794,µm,Surface,Position,1,246,
46.6799,µm,Surface,Position,1,247,
59.4548,µm,Surface,Position,1,248,
53.2398,µm,Surface,Position,1,249,
48.3267,µm,Surface,Position,1,250,
51.8181,µm,Surface,Position,1,251,
40.5316,µm,Surface,Position,1,252,
44.2093,µm,Surface,Position,1,254,
45.4368,µm,Surface,Position,1,256,
39.7684,µm,Surface,Position,1,257,
51.7758,µm,Surface,Position,1,258,
43.836,µm,Surface,Position,1,259,
51.8839,µm,Surface,Position,1,260,
44.5617,µm,Surface,Position,1,261,
58.9751,µm,Surface,Position,1,262,
41.5045,µm,Surface,Position,1,263,
50.4691,µm,Surface,Position,1,264,
51.1628,µm,Surface,Position,1,265,
53.2656,µm,Surface,Position,1,266,
56.6963,µm,Surface,Position,1,267,
50.7777,µm,Surface,Position,1,268,
52.5584,µm,Surface,Position,1,269,
57.6099,µm,Surface,Position,1,270,
55.1541,µm,Surface,Position,1,271,
52.7095,µm,Surface,Position,1,272,
50.2684,µm,Surface,Position,1,273,
59.6324,µm,Surface,Position,1,274,
52.9907,µm,Surface,Position,1,275,
43.9396,µm,Surface,Position,1,276,
58.167,µm,Surface,Position,1,277,
49.9797,µm,Surface,Position,1,278,
42.0987,µm,Surface,Position,1,279,
40.552,µm,Surface,Position,1,280,
45.6922,µm,Surface,Position,1,283,
45.0315,µm,Surface,Position,1,284,
52.3396,µm,Surface,Position,1,285,
48.5786,µm,Surface,Position,1,286,
55.465,µm,Surface,Position,1,288,
53.5753,µm,Surface,Position,1,289,
50.9166,µm,Surface,Position,1,291,
51.7886,µm,Surface,Position,1,292,
47.07,µm,Surface,Position,1,293,
50.8807,µm,Surface,Position,1,294,
52.3553,µm,Surface,Position,1,296,
43.6877,µm,Surface,Position,1,297,
45.622,µm,Surface,Position,1,298,
43.4173,µm,Surface,Position,1,299,
58.6686,µm,Surface,Position,1,300,
54.6015,µm,Surface,Position,1,301,
54.3309,µm,Surface,Position,1,302,
47.0398,µm,Surface,Position,1,303,
45.8091,µm,Surface,Position,1,304,
43.2864,µm,Surface,Position,1,305,
52.5149,µm,Surface,Position,1,306,
46.5059,µm,Surface,Position,1,307,
37.2383,µm,Surface,Position,1,308,
41.6003,µm,Surface,Position,1,309,
43.9169,µm,Surface,Position,1,310,
47.6902,µm,Surface,Position,1,311,
43.0343,µm,Surface,Position,1,312,
45.9874,µm,Surface,Position,1,313,
54.9581,µm,Surface,Position,1,314,
54.0331,µm,Surface,Position,1,315,
49.6508,µm,Surface,Position,1,316,
45.0039,µm,Surface,Position,1,317,
58.935,µm,Surface,Position,1,318,
53.4814,µm,Surface,Position,1,319,
51.337,µm,Surface,Position,1,320,
46.8004,µm,Surface,Position,1,321,
46.5137,µm,Surface,Position,1,322,
49.4733,µm,Surface,Position,1,323,
45.2889,µm,Surface,Position,1,324,
58.3326,µm,Surface,Position,1,325,
57.2006,µm,Surface,Position,1,326,
46.0508,µm,Surface,Position,1,327,
56.2992,µm,Surface,Position,1,328,
55.2549,µm,Surface,Position,1,329,
47.8449,µm,Surface,Position,1,330,
58.056,µm,Surface,Position,1,331,
43.1531,µm,Surface,Position,1,332,
61.6297,µm,Surface,Position,1,334,
59.2933,µm,Surface,Position,1,335,
51.1111,µm,Surface,Position,1,336,
52.1448,µm,Surface,Position,1,337,
54.5367,µm,Surface,Position,1,339,
43.5265,µm,Surface,Position,1,340,
47.7893,µm,Surface,Position,1,341,
38.7258,µm,Surface,Position,1,344,
40.6749,µm,Surface,Position,1,345,
42.6191,µm,Surface,Position,1,346,
45.1815,µm,Surface,Position,1,347,
45.9857,µm,Surface,Position,1,348,
50.5237,µm,Surface,Position,1,349,
52.3453,µm,Surface,Position,1,350,
52.8833,µm,Surface,Position,1,351,
56.5289,µm,Surface,Position,1,352,
53.5355,µm,Surface,Position,1,353,
42.9498,µm,Surface,Position,1,356,
44.9782,µm,Surface,Position,1,357,
48.517,µm,Surface,Position,1,358,
57.1391,µm,Surface,Position,1,359,
47.0423,µm,Surface,Position,1,360,
55.1317,µm,Surface,Position,1,361,
55.7287,µm,Surface,Position,1,362,
56.8673,µm,Surface,Position,1,363,
60.1429,µm,Surface,Position,1,364,
49.6751,µm,Surface,Position,1,365,
50.0794,µm,Surface,Position,1,366,
41.9305,µm,Surface,Position,1,367,
47.693,µm,Surface,Position,1,368,
45.1935,µm,Surface,Position,1,370,
53.6944,µm,Surface,Position,1,371,
46.3394,µm,Surface,Position,1,372,
55.7407,µm,Surface,Position,1,373,
59.9086,µm,Surface,Position,1,374,
54.3674,µm,Surface,Position,1,376,
53.2997,µm,Surface,Position,1,377,
48.2344,µm,Surface,Position,1,378,
60.7179,µm,Surface,Position,1,379,
49.062,µm,Surface,Position,1,380,
62.3451,µm,Surface,Position,1,381,
53.0533,µm,Surface,Position,1,382,
52.2045,µm,Surface,Position,1,383,
45.4767,µm,Surface,Position,1,384,
41.3398,µm,Surface,Position,1,385,
57.4491,µm,Surface,Position,1,386,
49.6909,µm,Surface,Position,1,387,
43.2255,µm,Surface,Position,1,388,
54.2149,µm,Surface,Position,1,389,
53.04,µm,Surface,Position,1,390,
54.8254,µm,Surface,Position,1,391,
45.3155,µm,Surface,Position,1,393,
47.4013,µm,Surface,Position,1,394,
57.7427,µm,Surface,Position,1,396,
44.0913,µm,Surface,Position,1,397,
53.6308,µm,Surface,Position,1,399,
52.0625,µm,Surface,Position,1,400,
56.992,µm,Surface,Position,1,401,
41.7435,µm,Surface,Position,1,402,
40.7921,µm,Surface,Position,1,403,
56.1931,µm,Surface,Position,1,405,
57.9377,µm,Surface,Position,1,406,
41.4664,µm,Surface,Position,1,407,
39.714,µm,Surface,Position,1,409,
46.5597,µm,Surface,Position,1,410,
52.4106,µm,Surface,Position,1,411,
56.6978,µm,Surface,Position,1,412,
52.21,µm,Surface,Position,1,413,
42.1634,µm,Surface,Position,1,414,
44.9939,µm,Surface,Position,1,415,
44.6332,µm,Surface,Position,1,416,
44.0776,µm,Surface,Position,1,417,
43.9842,µm,Surface,Position,1,418,
45.6848,µm,Surface,Position,1,419,
37.3172,µm,Surface,Position,1,420,
50.1834,µm,Surface,Position,1,421,
51.3045,µm,Surface,Position,1,422,
57.3691,µm,Surface,Position,1,424,
52.9993,µm,Surface,Position,1,425,
59.6957,µm,Surface,Position,1,426,
37.2061,µm,Surface,Position,1,428,
50.2065,µm,Surface,Position,1,429,
50.8395,µm,Surface,Position,1,430,
51.658,µm,Surface,Position,1,431,
45.5203,µm,Surface,Position,1,432,
49.7797,µm,Surface,Position,1,433,
51.195,µm,Surface,Position,1,434,
49.9656,µm,Surface,Position,1,435,
53.5012,µm,Surface,Position,1,436,
55.3208,µm,Surface,Position,1,437,
54.5107,µm,Surface,Position,1,438,
42.819,µm,Surface,Position,1,439,
45.6676,µm,Surface,Position,1,441,
33.6499,µm,Surface,Position,1,442,
53.5018,µm,Surface,Position,1,443,
54.2578,µm,Surface,Position,1,444,
39.6941,µm,Surface,Position,1,445,
42.1071,µm,Surface,Position,1,446,
43.3715,µm,Surface,Position,1,448,
55.3977,µm,Surface,Position,1,449,
40.8551,µm,Surface,Position,1,450,
51.9423,µm,Surface,Position,1,451,
45.0907,µm,Surface,Position,1,452,
58.1016,µm,Surface,Position,1,453,
49.8087,µm,Surface,Position,1,454,
50.2865,µm,Surface,Position,1,455,
47.7761,µm,Surface,Position,1,456,
48.3714,µm,Surface,Position,1,457,
39.0014,µm,Surface,Position,1,458,
56.9691,µm,Surface,Position,1,462,
60.4487,µm,Surface,Position,1,464,
57.5496,µm,Surface,Position,1,465,
41.6565,µm,Surface,Position,1,466,
49.1747,µm,Surface,Position,1,467,
47.5322,µm,Surface,Position,1,468,
47.7633,µm,Surface,Position,1,470,
43.6065,µm,Surface,Position,1,471,
45.2099,µm,Surface,Position,1,472,
58.415,µm,Surface,Position,1,474,
51.3983,µm,Surface,Position,1,475,
49.35,µm,Surface,Position,1,477,
55.9076,µm,Surface,Position,1,479,
41.2218,µm,Surface,Position,1,481,
53.5217,µm,Surface,Position,1,483,
50.1995,µm,Surface,Position,1,484,
42.1015,µm,Surface,Position,1,485,
40.3077,µm,Surface,Position,1,486,
35.8652,µm,Surface,Position,1,488,
58.7225,µm,Surface,Position,1,489,
50.8588,µm,Surface,Position,1,490,
40.6765,µm,Surface,Position,1,492,
42.1191,µm,Surface,Position,1,494,
45.4639,µm,Surface,Position,1,495,
46.5293,µm,Surface,Position,1,496,
59.3632,µm,Surface,Position,1,497,
42.4771,µm,Surface,Position,1,498,
56.4874,µm,Surface,Position,1,499,
41.2771,µm,Surface,Position,1,500,
42.6942,µm,Surface,Position,1,502,
46.3858,µm,Surface,Position,1,503,
47.507,µm,Surface,Position,1,504,
42.6312,µm,Surface,Position,1,505,
47.795,µm,Surface,Position,1,506,
48.9391,µm,Surface,Position,1,507,
56.2475,µm,Surface,Position,1,510,
50.5368,µm,Surface,Position,1,512,
