
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.103036,µm^3,Surface,1,0,
0.0528096,µm^3,Surface,1,3,
0.0224275,µm^3,Surface,1,5,
0.00143687,µm^3,Surface,1,6,
0.13163,µm^3,Surface,1,23,
0.0410729,µm^3,Surface,1,69,
0.0488287,µm^3,Surface,1,71,
0.0859617,µm^3,Surface,1,73,
0.0431394,µm^3,Surface,1,74,
0.0105752,µm^3,Surface,1,75,
0.106416,µm^3,Surface,1,77,
0.0118209,µm^3,Surface,1,79,
0.0320007,µm^3,Surface,1,80,
0.00609551,µm^3,Surface,1,81,
0.220633,µm^3,Surface,1,86,
0.00441574,µm^3,Surface,1,88,
0.00777317,µm^3,Surface,1,92,
0.00284507,µm^3,Surface,1,93,
0.0223892,µm^3,Surface,1,95,
0.0191278,µm^3,Surface,1,96,
0.0135933,µm^3,Surface,1,97,
0.0240974,µm^3,Surface,1,100,
0.0939808,µm^3,Surface,1,104,
0.098437,µm^3,Surface,1,105,
0.00793396,µm^3,Surface,1,106,
0.0076817,µm^3,Surface,1,107,
0.0238801,µm^3,Surface,1,108,
0.189869,µm^3,Surface,1,109,
0.00182099,µm^3,Surface,1,115,
0.00729283,µm^3,Surface,1,120,
0.00178591,µm^3,Surface,1,121,
0.0108897,µm^3,Surface,1,122,
0.0217585,µm^3,Surface,1,123,
0.00562451,µm^3,Surface,1,124,
0.0904758,µm^3,Surface,1,125,
0.121263,µm^3,Surface,1,126,
0.0306471,µm^3,Surface,1,127,
0.0195842,µm^3,Surface,1,128,
0.0170719,µm^3,Surface,1,129,
0.00234683,µm^3,Surface,1,130,
0.0910239,µm^3,Surface,1,131,
0.116591,µm^3,Surface,1,132,
0.0112047,µm^3,Surface,1,133,
0.0024357,µm^3,Surface,1,134,
0.177584,µm^3,Surface,1,135,
0.0411495,µm^3,Surface,1,136,
0.0306651,µm^3,Surface,1,137,
0.0939955,µm^3,Surface,1,139,
0.0131426,µm^3,Surface,1,140,
0.0713934,µm^3,Surface,1,141,
