
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,1.06136,21.3906,-19.7884,62.5697,,5,Intensity,Image 1,1,,
-0.999,1.06136,20.1009,-19.7587,59.9606,,5,Intensity,Image 1,1,,
-0.777,1.06136,17.922,-19.4211,55.2651,,5,Intensity,Image 1,1,,
-0.555,1.06136,14.6778,-18.2424,47.5981,,5,Intensity,Image 1,1,,
-0.333,1.06136,10.8408,-15.7657,37.4472,,5,Intensity,Image 1,1,,
-0.111,1.06136,7.33993,-12.2338,26.9137,,5,Intensity,Image 1,1,,
0.111,1.06136,4.8446,-8.9317,18.6209,,5,Intensity,Image 1,1,,
0.333,1.06136,2.95383,-6.45184,12.3595,,5,Intensity,Image 1,1,,
0.555,1.06136,1.53446,-4.26477,7.3337,,5,Intensity,Image 1,1,,
0.777,1.06136,0.723006,-2.58477,4.03078,,5,Intensity,Image 1,1,,
0.999,1.06136,0.33511,-1.47644,2.14666,,5,Intensity,Image 1,1,,
1.221,1.06136,0.166921,-0.843735,1.17758,,5,Intensity,Image 1,1,,
1.443,1.06136,0.092054,-0.529726,0.713834,,5,Intensity,Image 1,1,,
1.665,1.06136,0.0555553,-0.413445,0.524555,,5,Intensity,Image 1,1,,
1.887,1.06136,0.0363714,-0.391496,0.464239,,5,Intensity,Image 1,1,,
2.109,1.06136,0.0263744,-0.384782,0.437531,,5,Intensity,Image 1,1,,
2.331,1.06136,0.0213975,-0.411422,0.454217,,5,Intensity,Image 1,1,,
2.553,1.06136,0.0186847,-0.434605,0.471974,,5,Intensity,Image 1,1,,
2.775,1.06136,0.0151233,-0.370692,0.400939,,5,Intensity,Image 1,1,,
2.997,1.06136,0.0109411,-0.267051,0.288934,,5,Intensity,Image 1,1,,
3.219,1.06136,0.0081354,-0.197146,0.213417,,5,Intensity,Image 1,1,,
3.441,1.06136,0.00700357,-0.191564,0.205571,,5,Intensity,Image 1,1,,
3.663,1.06136,0.0067316,-0.214617,0.228081,,5,Intensity,Image 1,1,,
3.885,1.06136,0.00771602,-0.238757,0.254189,,5,Intensity,Image 1,1,,
4.107,1.06136,0.0106892,-0.304161,0.32554,,5,Intensity,Image 1,1,,
4.329,1.06136,0.0154966,-0.422071,0.453064,,5,Intensity,Image 1,1,,
4.551,1.06136,0.0201641,-0.53194,0.572268,,5,Intensity,Image 1,1,,
4.773,1.06136,0.02175,-0.558853,0.602354,,5,Intensity,Image 1,1,,
4.995,1.06136,0.0188067,-0.500574,0.538188,,5,Intensity,Image 1,1,,
5.217,1.06136,0.0132015,-0.384468,0.410871,,5,Intensity,Image 1,1,,
5.439,1.06136,0.00821587,-0.249901,0.266333,,5,Intensity,Image 1,1,,
5.661,1.06136,0.00551565,-0.155392,0.166423,,5,Intensity,Image 1,1,,
5.883,1.06136,0.0043413,-0.109337,0.11802,,5,Intensity,Image 1,1,,
6.105,1.06136,0.00363275,-0.0883173,0.0955828,,5,Intensity,Image 1,1,,
6.327,1.06136,0.00320807,-0.07792,0.0843362,,5,Intensity,Image 1,1,,
6.549,1.06136,0.00298939,-0.0747631,0.0807419,,5,Intensity,Image 1,1,,
6.771,1.06136,0.00308291,-0.0783154,0.0844812,,5,Intensity,Image 1,1,,
6.993,1.06136,0.00310541,-0.0815352,0.087746,,5,Intensity,Image 1,1,,
7.215,1.06136,0.00280134,-0.076634,0.0822367,,5,Intensity,Image 1,1,,
7.437,1.06136,0.00244631,-0.0695579,0.0744505,,5,Intensity,Image 1,1,,
7.659,1.06136,0.00241841,-0.0706678,0.0755046,,5,Intensity,Image 1,1,,
7.881,1.06136,0.00249249,-0.0743455,0.0793305,,5,Intensity,Image 1,1,,
8.103,1.06136,0.00235757,-0.0676161,0.0723312,,5,Intensity,Image 1,1,,
8.325,1.06136,0.00254974,-0.067203,0.0723025,,5,Intensity,Image 1,1,,
8.547,1.06136,0.00310564,-0.0739242,0.0801354,,5,Intensity,Image 1,1,,
8.769,1.06136,0.0035752,-0.0817246,0.088875,,5,Intensity,Image 1,1,,
8.991,1.06136,0.00357854,-0.0816862,0.0888432,,5,Intensity,Image 1,1,,
9.213,1.06136,0.00322999,-0.0753066,0.0817666,,5,Intensity,Image 1,1,,
9.435,1.06136,0.00309652,-0.0707518,0.0769448,,5,Intensity,Image 1,1,,
9.657,1.06136,0.00308953,-0.0695617,0.0757408,,5,Intensity,Image 1,1,,
9.879,1.06136,0.00298708,-0.066962,0.0729361,,5,Intensity,Image 1,1,,
10.101,1.06136,0.00312351,-0.0713553,0.0776023,,5,Intensity,Image 1,1,,
10.323,1.06136,0.00330197,-0.0755064,0.0821103,,5,Intensity,Image 1,1,,
10.545,1.06136,0.00303592,-0.0727484,0.0788202,,5,Intensity,Image 1,1,,
10.767,1.06136,0.00230709,-0.0585413,0.0631555,,5,Intensity,Image 1,1,,
10.989,1.06136,0.00198511,-0.0557096,0.0596798,,5,Intensity,Image 1,1,,
11.211,1.06136,0.00247151,-0.0775454,0.0824884,,5,Intensity,Image 1,1,,
11.433,1.06136,0.00351179,-0.115414,0.122438,,5,Intensity,Image 1,1,,
11.655,1.06136,0.00444579,-0.149793,0.158685,,5,Intensity,Image 1,1,,
11.877,1.06136,0.00442557,-0.145232,0.154083,,5,Intensity,Image 1,1,,
12.099,1.06136,0.00345552,-0.109061,0.115972,,5,Intensity,Image 1,1,,
12.321,1.06136,0.00246857,-0.0784418,0.083379,,5,Intensity,Image 1,1,,
12.543,1.06136,0.00198119,-0.0639939,0.0679562,,5,Intensity,Image 1,1,,
12.765,1.06136,0.00174954,-0.0500732,0.0535722,,5,Intensity,Image 1,1,,
12.987,1.06136,0.001706,-0.042655,0.046067,,5,Intensity,Image 1,1,,
13.209,1.06136,0.00185659,-0.04496,0.0486732,,5,Intensity,Image 1,1,,
13.431,1.06136,0.00196417,-0.0473278,0.0512561,,5,Intensity,Image 1,1,,
13.653,1.06136,0.00211722,-0.0518925,0.0561269,,5,Intensity,Image 1,1,,
13.875,1.06136,0.00249579,-0.0599245,0.064916,,5,Intensity,Image 1,1,,
14.097,1.06136,0.00282086,-0.0632189,0.0688606,,5,Intensity,Image 1,1,,
14.319,1.06136,0.00276071,-0.0618135,0.0673349,,5,Intensity,Image 1,1,,
14.541,1.06136,0.00275557,-0.0658505,0.0713616,,5,Intensity,Image 1,1,,
14.763,1.06136,0.00324132,-0.0802109,0.0866936,,5,Intensity,Image 1,1,,
14.985,1.06136,0.00358324,-0.0896128,0.0967792,,5,Intensity,Image 1,1,,
15.207,1.06136,0.0033057,-0.0839746,0.0905861,,5,Intensity,Image 1,1,,
15.429,1.06136,0.00344196,-0.0883702,0.0952541,,5,Intensity,Image 1,1,,
15.651,1.06136,0.00373645,-0.0898634,0.0973363,,5,Intensity,Image 1,1,,
15.873,1.06136,0.003964,-0.089375,0.097303,,5,Intensity,Image 1,1,,
16.095,1.06136,0.00370226,-0.0825686,0.0899731,,5,Intensity,Image 1,1,,
16.317,1.06136,0.00333458,-0.0825806,0.0892497,,5,Intensity,Image 1,1,,
16.539,1.06136,0.0026389,-0.0686083,0.0738861,,5,Intensity,Image 1,1,,
16.761,1.06136,0.00202099,-0.0536858,0.0577278,,5,Intensity,Image 1,1,,
16.983,1.06136,0.00187554,-0.0535927,0.0573438,,5,Intensity,Image 1,1,,
17.205,1.06136,0.00206874,-0.0608497,0.0649872,,5,Intensity,Image 1,1,,
17.427,1.06136,0.00218589,-0.0604944,0.0648662,,5,Intensity,Image 1,1,,
17.649,1.06136,0.00236867,-0.0633649,0.0681022,,5,Intensity,Image 1,1,,
17.871,1.06136,0.00219837,-0.0539727,0.0583695,,5,Intensity,Image 1,1,,
18.093,1.06136,0.00192855,-0.0437755,0.0476326,,5,Intensity,Image 1,1,,
18.315,1.06136,0.00180708,-0.0417321,0.0453462,,5,Intensity,Image 1,1,,
18.537,1.06136,0.00186222,-0.0466432,0.0503676,,5,Intensity,Image 1,1,,
18.759,1.06136,0.00192376,-0.0511791,0.0550266,,5,Intensity,Image 1,1,,
18.981,1.06136,0.0025948,-0.0684558,0.0736454,,5,Intensity,Image 1,1,,
