
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
30462.5,,Surface,3,Image 1,1,0,
15333.2,,Surface,3,Image 1,1,3,
4668.89,,Surface,3,Image 1,1,5,
835.703,,Surface,3,Image 1,1,6,
50876.1,,Surface,3,Image 1,1,23,
10113.6,,Surface,3,Image 1,1,69,
11837.9,,Surface,3,Image 1,1,71,
30895,,Surface,3,Image 1,1,73,
12495.6,,Surface,3,Image 1,1,74,
2404,,Surface,3,Image 1,1,75,
25765.2,,Surface,3,Image 1,1,77,
2874.47,,Surface,3,Image 1,1,79,
6015.87,,Surface,3,Image 1,1,80,
1649.25,,Surface,3,Image 1,1,81,
95944.6,,Surface,3,Image 1,1,86,
986.049,,Surface,3,Image 1,1,88,
1747.52,,Surface,3,Image 1,1,92,
820.489,,Surface,3,Image 1,1,93,
5062.59,,Surface,3,Image 1,1,95,
4559.39,,Surface,3,Image 1,1,96,
2735.18,,Surface,3,Image 1,1,97,
4737.55,,Surface,3,Image 1,1,100,
26795.4,,Surface,3,Image 1,1,104,
39971.8,,Surface,3,Image 1,1,105,
1784.51,,Surface,3,Image 1,1,106,
1573.58,,Surface,3,Image 1,1,107,
5218.83,,Surface,3,Image 1,1,108,
95493,,Surface,3,Image 1,1,109,
953.594,,Surface,3,Image 1,1,115,
1470.16,,Surface,3,Image 1,1,120,
576.175,,Surface,3,Image 1,1,121,
2311.32,,Surface,3,Image 1,1,122,
5340.58,,Surface,3,Image 1,1,123,
1401.92,,Surface,3,Image 1,1,124,
22465.7,,Surface,3,Image 1,1,125,
75933.9,,Surface,3,Image 1,1,126,
6633.96,,Surface,3,Image 1,1,127,
4856.51,,Surface,3,Image 1,1,128,
3107.44,,Surface,3,Image 1,1,129,
665.038,,Surface,3,Image 1,1,130,
33406.5,,Surface,3,Image 1,1,131,
59989.7,,Surface,3,Image 1,1,132,
2135.81,,Surface,3,Image 1,1,133,
730.125,,Surface,3,Image 1,1,134,
192852,,Surface,3,Image 1,1,135,
10648.4,,Surface,3,Image 1,1,136,
6485.01,,Surface,3,Image 1,1,137,
48961.6,,Surface,3,Image 1,1,139,
3076.56,,Surface,3,Image 1,1,140,
22392.1,,Surface,3,Image 1,1,141,
11812.1,,Surface,3,Image 1,1,142,
11901,,Surface,3,Image 1,1,143,
12374,,Surface,3,Image 1,1,145,
2136.82,,Surface,3,Image 1,1,146,
49610,,Surface,3,Image 1,1,147,
1031.79,,Surface,3,Image 1,1,148,
812.245,,Surface,3,Image 1,1,150,
6429.32,,Surface,3,Image 1,1,151,
2307.73,,Surface,3,Image 1,1,152,
7046.45,,Surface,3,Image 1,1,154,
47307.9,,Surface,3,Image 1,1,155,
17443.6,,Surface,3,Image 1,1,156,
