
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.81726,µm,Surface,Image 1,1,0,
7.51408,µm,Surface,Image 1,1,3,
8.05405,µm,Surface,Image 1,1,5,
10.0653,µm,Surface,Image 1,1,6,
7.40096,µm,Surface,Image 1,1,23,
7.74255,µm,Surface,Image 1,1,69,
8.15578,µm,Surface,Image 1,1,71,
5.25731,µm,Surface,Image 1,1,73,
0.839546,µm,Surface,Image 1,1,74,
0.0329514,µm,Surface,Image 1,1,75,
5.8736,µm,Surface,Image 1,1,77,
1.46536,µm,Surface,Image 1,1,79,
0.169685,µm,Surface,Image 1,1,80,
6.87694,µm,Surface,Image 1,1,81,
1.75222,µm,Surface,Image 1,1,86,
0.354179,µm,Surface,Image 1,1,88,
5.16798,µm,Surface,Image 1,1,92,
8.06378,µm,Surface,Image 1,1,93,
7.22709,µm,Surface,Image 1,1,95,
0.494209,µm,Surface,Image 1,1,96,
8.86275,µm,Surface,Image 1,1,97,
5.2994,µm,Surface,Image 1,1,100,
0.865013,µm,Surface,Image 1,1,104,
3.02345,µm,Surface,Image 1,1,105,
7.81668,µm,Surface,Image 1,1,106,
7.29008,µm,Surface,Image 1,1,107,
10.4053,µm,Surface,Image 1,1,108,
8.50998,µm,Surface,Image 1,1,109,
7.96494,µm,Surface,Image 1,1,115,
3.65712,µm,Surface,Image 1,1,120,
7.67007,µm,Surface,Image 1,1,121,
9.66908,µm,Surface,Image 1,1,122,
8.18799,µm,Surface,Image 1,1,123,
4.50642,µm,Surface,Image 1,1,124,
10.389,µm,Surface,Image 1,1,125,
9.87587,µm,Surface,Image 1,1,126,
12.5849,µm,Surface,Image 1,1,127,
10.7524,µm,Surface,Image 1,1,128,
12.0434,µm,Surface,Image 1,1,129,
7.4272,µm,Surface,Image 1,1,130,
12.5285,µm,Surface,Image 1,1,131,
5.62686,µm,Surface,Image 1,1,132,
10.9787,µm,Surface,Image 1,1,133,
13.16,µm,Surface,Image 1,1,134,
7.14619,µm,Surface,Image 1,1,135,
8.37614,µm,Surface,Image 1,1,136,
6.22852,µm,Surface,Image 1,1,137,
9.07784,µm,Surface,Image 1,1,139,
2.14738,µm,Surface,Image 1,1,140,
2.70385,µm,Surface,Image 1,1,141,
6.05878,µm,Surface,Image 1,1,142,
11.6474,µm,Surface,Image 1,1,143,
9.73035,µm,Surface,Image 1,1,145,
10.1012,µm,Surface,Image 1,1,146,
5.01611,µm,Surface,Image 1,1,147,
10.9787,µm,Surface,Image 1,1,148,
7.42131,µm,Surface,Image 1,1,150,
9.38199,µm,Surface,Image 1,1,151,
6.29115,µm,Surface,Image 1,1,152,
7.99985,µm,Surface,Image 1,1,154,
6.61392,µm,Surface,Image 1,1,155,
7.76451,µm,Surface,Image 1,1,156,
4.61646,µm,Surface,Image 1,1,158,
0.466133,µm,Surface,Image 1,1,160,
11.3489,µm,Surface,Image 1,1,161,
6.25877,µm,Surface,Image 1,1,163,
8.47633,µm,Surface,Image 1,1,165,
6.06068,µm,Surface,Image 1,1,166,
10.7006,µm,Surface,Image 1,1,169,
10.07,µm,Surface,Image 1,1,170,
10.3972,µm,Surface,Image 1,1,171,
4.47713,µm,Surface,Image 1,1,172,
10.1532,µm,Surface,Image 1,1,173,
11.6139,µm,Surface,Image 1,1,174,
7.491,µm,Surface,Image 1,1,176,
7.88857,µm,Surface,Image 1,1,177,
12.0889,µm,Surface,Image 1,1,179,
8.44469,µm,Surface,Image 1,1,180,
11.0778,µm,Surface,Image 1,1,181,
10.735,µm,Surface,Image 1,1,182,
11.4866,µm,Surface,Image 1,1,183,
13.7676,µm,Surface,Image 1,1,185,
7.60515,µm,Surface,Image 1,1,186,
13.1553,µm,Surface,Image 1,1,187,
0,µm,Surface,Image 1,1,188,
6.85037,µm,Surface,Image 1,1,189,
10.5703,µm,Surface,Image 1,1,191,
6.12197,µm,Surface,Image 1,1,192,
7.14351,µm,Surface,Image 1,1,193,
6.35189,µm,Surface,Image 1,1,194,
7.86918,µm,Surface,Image 1,1,195,
10.6666,µm,Surface,Image 1,1,196,
4.34389,µm,Surface,Image 1,1,197,
13.6529,µm,Surface,Image 1,1,198,
3.75411,µm,Surface,Image 1,1,200,
1.35627,µm,Surface,Image 1,1,202,
11.8609,µm,Surface,Image 1,1,204,
7.04638,µm,Surface,Image 1,1,205,
9.34174,µm,Surface,Image 1,1,206,
8.76897,µm,Surface,Image 1,1,207,
4.46217,µm,Surface,Image 1,1,208,
5.3692,µm,Surface,Image 1,1,209,
7.52452,µm,Surface,Image 1,1,210,
11.5571,µm,Surface,Image 1,1,212,
6.35053,µm,Surface,Image 1,1,213,
10.6817,µm,Surface,Image 1,1,214,
2.67686,µm,Surface,Image 1,1,215,
13.3864,µm,Surface,Image 1,1,216,
3.18928,µm,Surface,Image 1,1,217,
5.16075,µm,Surface,Image 1,1,218,
5.07164,µm,Surface,Image 1,1,219,
6.19941,µm,Surface,Image 1,1,221,
9.78976,µm,Surface,Image 1,1,222,
15.0951,µm,Surface,Image 1,1,224,
13.6664,µm,Surface,Image 1,1,225,
6.25263,µm,Surface,Image 1,1,226,
9.77953,µm,Surface,Image 1,1,227,
14.1923,µm,Surface,Image 1,1,228,
9.96318,µm,Surface,Image 1,1,229,
14.0873,µm,Surface,Image 1,1,230,
1.67609,µm,Surface,Image 1,1,231,
7.02391,µm,Surface,Image 1,1,232,
13.6769,µm,Surface,Image 1,1,233,
11.5083,µm,Surface,Image 1,1,234,
14.2108,µm,Surface,Image 1,1,235,
11.9252,µm,Surface,Image 1,1,236,
7.61311,µm,Surface,Image 1,1,237,
10.8967,µm,Surface,Image 1,1,238,
8.3986,µm,Surface,Image 1,1,239,
5.52631,µm,Surface,Image 1,1,240,
13.3745,µm,Surface,Image 1,1,241,
11.1149,µm,Surface,Image 1,1,242,
12.6102,µm,Surface,Image 1,1,243,
11.3728,µm,Surface,Image 1,1,244,
9.57358,µm,Surface,Image 1,1,245,
8.00612,µm,Surface,Image 1,1,246,
8.82192,µm,Surface,Image 1,1,247,
7.72416,µm,Surface,Image 1,1,248,
14.005,µm,Surface,Image 1,1,249,
10.184,µm,Surface,Image 1,1,250,
14.1747,µm,Surface,Image 1,1,251,
3.26858,µm,Surface,Image 1,1,252,
6.48219,µm,Surface,Image 1,1,254,
7.01216,µm,Surface,Image 1,1,256,
2.35983,µm,Surface,Image 1,1,257,
13.6633,µm,Surface,Image 1,1,258,
6.31984,µm,Surface,Image 1,1,259,
14.4612,µm,Surface,Image 1,1,260,
6.19777,µm,Surface,Image 1,1,261,
8.33559,µm,Surface,Image 1,1,262,
3.9381,µm,Surface,Image 1,1,263,
12.1794,µm,Surface,Image 1,1,264,
12.6743,µm,Surface,Image 1,1,265,
13.8803,µm,Surface,Image 1,1,266,
10.5156,µm,Surface,Image 1,1,267,
12.3581,µm,Surface,Image 1,1,268,
13.8786,µm,Surface,Image 1,1,269,
9.47015,µm,Surface,Image 1,1,270,
11.926,µm,Surface,Image 1,1,271,
14.5683,µm,Surface,Image 1,1,272,
12.0331,µm,Surface,Image 1,1,273,
7.61245,µm,Surface,Image 1,1,274,
14.1553,µm,Surface,Image 1,1,275,
5.73597,µm,Surface,Image 1,1,276,
9.04489,µm,Surface,Image 1,1,277,
14.2097,µm,Surface,Image 1,1,278,
6.08033,µm,Surface,Image 1,1,279,
4.50797,µm,Surface,Image 1,1,280,
9.59367,µm,Surface,Image 1,1,283,
8.9389,µm,Surface,Image 1,1,284,
14.7405,µm,Surface,Image 1,1,285,
11.7068,µm,Surface,Image 1,1,286,
11.7139,µm,Surface,Image 1,1,288,
13.6695,µm,Surface,Image 1,1,289,
14.6068,µm,Surface,Image 1,1,291,
15.3574,µm,Surface,Image 1,1,292,
10.532,µm,Surface,Image 1,1,293,
14.523,µm,Surface,Image 1,1,294,
14.6588,µm,Surface,Image 1,1,296,
7.62174,µm,Surface,Image 1,1,297,
7.8112,µm,Surface,Image 1,1,298,
7.30174,µm,Surface,Image 1,1,299,
8.51029,µm,Surface,Image 1,1,300,
12.4126,µm,Surface,Image 1,1,301,
12.7162,µm,Surface,Image 1,1,302,
10.3698,µm,Surface,Image 1,1,303,
8.87874,µm,Surface,Image 1,1,304,
6.94184,µm,Surface,Image 1,1,305,
14.5652,µm,Surface,Image 1,1,306,
9.67636,µm,Surface,Image 1,1,307,
1.23826,µm,Surface,Image 1,1,308,
5.1868,µm,Surface,Image 1,1,309,
7.01034,µm,Surface,Image 1,1,310,
10.6909,µm,Surface,Image 1,1,311,
6.28465,µm,Surface,Image 1,1,312,
9.38989,µm,Surface,Image 1,1,313,
12.1549,µm,Surface,Image 1,1,314,
13.1129,µm,Surface,Image 1,1,315,
12.5702,µm,Surface,Image 1,1,316,
7.64371,µm,Surface,Image 1,1,317,
8.11211,µm,Surface,Image 1,1,318,
13.6317,µm,Surface,Image 1,1,319,
14.426,µm,Surface,Image 1,1,320,
10.1583,µm,Surface,Image 1,1,321,
9.80969,µm,Surface,Image 1,1,322,
11.9097,µm,Surface,Image 1,1,323,
7.86771,µm,Surface,Image 1,1,324,
8.91216,µm,Surface,Image 1,1,325,
9.91241,µm,Surface,Image 1,1,326,
9.00616,µm,Surface,Image 1,1,327,
10.8797,µm,Surface,Image 1,1,328,
11.8251,µm,Surface,Image 1,1,329,
12.9615,µm,Surface,Image 1,1,330,
9.02406,µm,Surface,Image 1,1,331,
7.46686,µm,Surface,Image 1,1,332,
5.61512,µm,Surface,Image 1,1,334,
7.85265,µm,Surface,Image 1,1,335,
15.6074,µm,Surface,Image 1,1,336,
14.9023,µm,Surface,Image 1,1,337,
12.4446,µm,Surface,Image 1,1,339,
7.93066,µm,Surface,Image 1,1,340,
12.1572,µm,Surface,Image 1,1,341,
3.53436,µm,Surface,Image 1,1,344,
5.50215,µm,Surface,Image 1,1,345,
6.39257,µm,Surface,Image 1,1,346,
9.27969,µm,Surface,Image 1,1,347,
10.3208,µm,Surface,Image 1,1,348,
14.8477,µm,Surface,Image 1,1,349,
14.8336,µm,Surface,Image 1,1,350,
14.1309,µm,Surface,Image 1,1,351,
10.65,µm,Surface,Image 1,1,352,
13.5116,µm,Surface,Image 1,1,353,
6.65737,µm,Surface,Image 1,1,356,
8.67284,µm,Surface,Image 1,1,357,
12.649,µm,Surface,Image 1,1,358,
9.97398,µm,Surface,Image 1,1,359,
11.359,µm,Surface,Image 1,1,360,
11.9813,µm,Surface,Image 1,1,361,
11.3513,µm,Surface,Image 1,1,362,
10.3116,µm,Surface,Image 1,1,363,
7.10191,µm,Surface,Image 1,1,364,
13.4435,µm,Surface,Image 1,1,365,
14.2783,µm,Surface,Image 1,1,366,
5.64526,µm,Surface,Image 1,1,367,
11.5361,µm,Surface,Image 1,1,368,
8.99364,µm,Surface,Image 1,1,370,
13.5175,µm,Surface,Image 1,1,371,
10.073,µm,Surface,Image 1,1,372,
11.2406,µm,Surface,Image 1,1,373,
7.07269,µm,Surface,Image 1,1,374,
12.6797,µm,Surface,Image 1,1,376,
13.7474,µm,Surface,Image 1,1,377,
12.5378,µm,Surface,Image 1,1,378,
6.42805,µm,Surface,Image 1,1,379,
13.1069,µm,Surface,Image 1,1,380,
4.96558,µm,Surface,Image 1,1,381,
14.1256,µm,Surface,Image 1,1,382,
14.9744,µm,Surface,Image 1,1,383,
11.3283,µm,Surface,Image 1,1,384,
7.27493,µm,Surface,Image 1,1,385,
9.63102,µm,Surface,Image 1,1,386,
14.8193,µm,Surface,Image 1,1,387,
8.5423,µm,Surface,Image 1,1,388,
12.997,µm,Surface,Image 1,1,389,
14.2049,µm,Surface,Image 1,1,390,
12.09,µm,Surface,Image 1,1,391,
10.0975,µm,Surface,Image 1,1,393,
12.4129,µm,Surface,Image 1,1,394,
9.53511,µm,Surface,Image 1,1,396,
9.04994,µm,Surface,Image 1,1,397,
13.614,µm,Surface,Image 1,1,399,
14.9187,µm,Surface,Image 1,1,400,
10.0881,µm,Surface,Image 1,1,401,
6.32302,µm,Surface,Image 1,1,402,
6.56454,µm,Surface,Image 1,1,403,
10.8211,µm,Surface,Image 1,1,405,
8.94466,µm,Surface,Image 1,1,406,
5.7468,µm,Surface,Image 1,1,407,
5.29444,µm,Surface,Image 1,1,409,
11.9035,µm,Surface,Image 1,1,410,
14.6694,µm,Surface,Image 1,1,411,
10.2834,µm,Surface,Image 1,1,412,
15.0678,µm,Surface,Image 1,1,413,
6.70142,µm,Surface,Image 1,1,414,
9.8839,µm,Surface,Image 1,1,415,
9.45625,µm,Surface,Image 1,1,416,
8.46881,µm,Surface,Image 1,1,417,
9.26392,µm,Surface,Image 1,1,418,
10.9375,µm,Surface,Image 1,1,419,
2.98407,µm,Surface,Image 1,1,420,
15.1339,µm,Surface,Image 1,1,421,
15.8086,µm,Surface,Image 1,1,422,
9.71096,µm,Surface,Image 1,1,424,
14.0807,µm,Surface,Image 1,1,425,
7.4173,µm,Surface,Image 1,1,426,
2.8604,µm,Surface,Image 1,1,428,
14.5089,µm,Surface,Image 1,1,429,
15.9923,µm,Surface,Image 1,1,430,
15.5868,µm,Surface,Image 1,1,431,
10.1878,µm,Surface,Image 1,1,432,
14.4446,µm,Surface,Image 1,1,433,
15.951,µm,Surface,Image 1,1,434,
15.2031,µm,Surface,Image 1,1,435,
13.4141,µm,Surface,Image 1,1,436,
11.7593,µm,Surface,Image 1,1,437,
12.3058,µm,Surface,Image 1,1,438,
8.72546,µm,Surface,Image 1,1,439,
11.4722,µm,Surface,Image 1,1,441,
0.428322,µm,Surface,Image 1,1,442,
13.6772,µm,Surface,Image 1,1,443,
12.9211,µm,Surface,Image 1,1,444,
5.70614,µm,Surface,Image 1,1,445,
7.39161,µm,Surface,Image 1,1,446,
9.39893,µm,Surface,Image 1,1,448,
11.6495,µm,Surface,Image 1,1,449,
6.35335,µm,Surface,Image 1,1,450,
15.2696,µm,Surface,Image 1,1,451,
10.7834,µm,Surface,Image 1,1,452,
8.81376,µm,Surface,Image 1,1,453,
16.1298,µm,Surface,Image 1,1,454,
16.844,µm,Surface,Image 1,1,455,
13.6014,µm,Surface,Image 1,1,456,
13.7743,µm,Surface,Image 1,1,457,
5.1013,µm,Surface,Image 1,1,458,
9.94627,µm,Surface,Image 1,1,462,
6.82902,µm,Surface,Image 1,1,464,
9.56339,µm,Surface,Image 1,1,465,
6.78786,µm,Surface,Image 1,1,466,
13.9008,µm,Surface,Image 1,1,467,
13.4045,µm,Surface,Image 1,1,468,
13.3487,µm,Surface,Image 1,1,470,
9.18872,µm,Surface,Image 1,1,471,
11.1898,µm,Surface,Image 1,1,472,
8.92863,µm,Surface,Image 1,1,474,
15.6159,µm,Surface,Image 1,1,475,
14.8814,µm,Surface,Image 1,1,477,
10.7442,µm,Surface,Image 1,1,479,
6.27851,µm,Surface,Image 1,1,481,
13.5914,µm,Surface,Image 1,1,483,
16.0452,µm,Surface,Image 1,1,484,
6.86689,µm,Surface,Image 1,1,485,
5.9731,µm,Surface,Image 1,1,486,
2.33924,µm,Surface,Image 1,1,488,
8.55524,µm,Surface,Image 1,1,489,
16.1554,µm,Surface,Image 1,1,490,
7.3443,µm,Surface,Image 1,1,492,
7.76426,µm,Surface,Image 1,1,494,
