
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.11913,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
9.06578,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.44399,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.1605,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.9505,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.50217,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
5.72157,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
2.96911,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.56164,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-2.45487,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
4.10378,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.682007,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-1.79263,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
4.95521,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.695995,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-1.67238,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
3.43794,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
6.56437,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
6.0986,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-0.875538,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
12.8984,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
4.19367,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.389957,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
2.55143,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
7.28509,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
6.42764,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
11.323,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
8.67141,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
8.17054,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
4.14771,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
