
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4070,,Surface,7,Image 1,1,0,
2288,,Surface,7,Image 1,1,3,
900,,Surface,7,Image 1,1,5,
233,,Surface,7,Image 1,1,6,
4402,,Surface,7,Image 1,1,23,
1566,,Surface,7,Image 1,1,69,
1624,,Surface,7,Image 1,1,71,
2817,,Surface,7,Image 1,1,73,
1413,,Surface,7,Image 1,1,74,
303,,Surface,7,Image 1,1,75,
3005,,Surface,7,Image 1,1,77,
568,,Surface,7,Image 1,1,79,
937,,Surface,7,Image 1,1,80,
232,,Surface,7,Image 1,1,81,
7329,,Surface,7,Image 1,1,86,
216,,Surface,7,Image 1,1,88,
169,,Surface,7,Image 1,1,92,
281,,Surface,7,Image 1,1,93,
813,,Surface,7,Image 1,1,95,
712,,Surface,7,Image 1,1,96,
549,,Surface,7,Image 1,1,97,
781,,Surface,7,Image 1,1,100,
2835,,Surface,7,Image 1,1,104,
3559,,Surface,7,Image 1,1,105,
513,,Surface,7,Image 1,1,106,
363,,Surface,7,Image 1,1,107,
499,,Surface,7,Image 1,1,108,
6901,,Surface,7,Image 1,1,109,
215,,Surface,7,Image 1,1,115,
257,,Surface,7,Image 1,1,120,
73,,Surface,7,Image 1,1,121,
310,,Surface,7,Image 1,1,122,
696,,Surface,7,Image 1,1,123,
187,,Surface,7,Image 1,1,124,
3132,,Surface,7,Image 1,1,125,
4756,,Surface,7,Image 1,1,126,
942,,Surface,7,Image 1,1,127,
964,,Surface,7,Image 1,1,128,
471,,Surface,7,Image 1,1,129,
163,,Surface,7,Image 1,1,130,
3449,,Surface,7,Image 1,1,131,
4920,,Surface,7,Image 1,1,132,
364,,Surface,7,Image 1,1,133,
67,,Surface,7,Image 1,1,134,
7917,,Surface,7,Image 1,1,135,
1396,,Surface,7,Image 1,1,136,
728,,Surface,7,Image 1,1,137,
3502,,Surface,7,Image 1,1,139,
380,,Surface,7,Image 1,1,140,
2097,,Surface,7,Image 1,1,141,
1653,,Surface,7,Image 1,1,142,
1336,,Surface,7,Image 1,1,143,
1417,,Surface,7,Image 1,1,145,
487,,Surface,7,Image 1,1,146,
2750,,Surface,7,Image 1,1,147,
195,,Surface,7,Image 1,1,148,
99,,Surface,7,Image 1,1,150,
777,,Surface,7,Image 1,1,151,
428,,Surface,7,Image 1,1,152,
1252,,Surface,7,Image 1,1,154,
4378,,Surface,7,Image 1,1,155,
2942,,Surface,7,Image 1,1,156,
2030,,Surface,7,Image 1,1,158,
7538,,Surface,7,Image 1,1,160,
3121,,Surface,7,Image 1,1,161,
1877,,Surface,7,Image 1,1,163,
4576,,Surface,7,Image 1,1,165,
