
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.82047,µm,Surface,Position,1,0,
5.91148,µm,Surface,Position,1,3,
6.54545,µm,Surface,Position,1,5,
6.6,µm,Surface,Position,1,6,
6.33032,µm,Surface,Position,1,23,
5.5102,µm,Surface,Position,1,69,
6.54576,µm,Surface,Position,1,71,
6.61176,µm,Surface,Position,1,73,
6.55556,µm,Surface,Position,1,74,
6.6,µm,Surface,Position,1,75,
6.62519,µm,Surface,Position,1,77,
6.57143,µm,Surface,Position,1,79,
6.47,µm,Surface,Position,1,80,
5.6,µm,Surface,Position,1,81,
6.63658,µm,Surface,Position,1,86,
6.8,µm,Surface,Position,1,88,
6.8,µm,Surface,Position,1,92,
5.6,µm,Surface,Position,1,93,
5.67097,µm,Surface,Position,1,95,
6.47097,µm,Surface,Position,1,96,
6.52727,µm,Surface,Position,1,97,
6.54359,µm,Surface,Position,1,100,
6.54545,µm,Surface,Position,1,104,
6.60667,µm,Surface,Position,1,105,
5.4875,µm,Surface,Position,1,106,
6.68,µm,Surface,Position,1,107,
6.59394,µm,Surface,Position,1,108,
6.64186,µm,Surface,Position,1,109,
6.2,µm,Surface,Position,1,115,
6.52,µm,Surface,Position,1,120,
5.8,µm,Surface,Position,1,121,
6.50526,µm,Surface,Position,1,122,
5.216,µm,Surface,Position,1,123,
5.4,µm,Surface,Position,1,124,
6.42883,µm,Surface,Position,1,125,
5.82917,µm,Surface,Position,1,126,
5.55897,µm,Surface,Position,1,127,
5.49677,µm,Surface,Position,1,128,
6.54615,µm,Surface,Position,1,129,
6.6,µm,Surface,Position,1,130,
5.61044,µm,Surface,Position,1,131,
5.67407,µm,Surface,Position,1,132,
5.64444,µm,Surface,Position,1,133,
6.6,µm,Surface,Position,1,134,
6.19799,µm,Surface,Position,1,135,
5.27308,µm,Surface,Position,1,136,
6.63256,µm,Surface,Position,1,137,
6.12264,µm,Surface,Position,1,139,
6.6,µm,Surface,Position,1,140,
6.57778,µm,Surface,Position,1,141,
5.87368,µm,Surface,Position,1,142,
6.44815,µm,Surface,Position,1,143,
6.69091,µm,Surface,Position,1,145,
5.71765,µm,Surface,Position,1,146,
6.56814,µm,Surface,Position,1,147,
6.6,µm,Surface,Position,1,148,
6.45,µm,Surface,Position,1,150,
6.2,µm,Surface,Position,1,151,
5.74737,µm,Surface,Position,1,152,
5.28571,µm,Surface,Position,1,154,
6.52331,µm,Surface,Position,1,155,
6.53067,µm,Surface,Position,1,156,
6.60706,µm,Surface,Position,1,158,
6.46261,µm,Surface,Position,1,160,
6.52917,µm,Surface,Position,1,161,
6.64471,µm,Surface,Position,1,163,
6.62429,µm,Surface,Position,1,165,
5.77333,µm,Surface,Position,1,166,
5.83478,µm,Surface,Position,1,169,
6.63929,µm,Surface,Position,1,170,
5.82553,µm,Surface,Position,1,171,
6.59778,µm,Surface,Position,1,172,
6.68333,µm,Surface,Position,1,173,
6.54629,µm,Surface,Position,1,174,
6.18378,µm,Surface,Position,1,176,
5.58125,µm,Surface,Position,1,177,
6.57838,µm,Surface,Position,1,179,
6.34098,µm,Surface,Position,1,180,
5.56923,µm,Surface,Position,1,181,
5.81101,µm,Surface,Position,1,182,
5.64,µm,Surface,Position,1,183,
6.47037,µm,Surface,Position,1,185,
6.20284,µm,Surface,Position,1,186,
6.47808,µm,Surface,Position,1,187,
6.2,µm,Surface,Position,1,188,
5.58705,µm,Surface,Position,1,189,
5.6942,µm,Surface,Position,1,191,
5.7625,µm,Surface,Position,1,192,
5.91169,µm,Surface,Position,1,193,
5.65217,µm,Surface,Position,1,194,
6.44096,µm,Surface,Position,1,195,
6.56,µm,Surface,Position,1,196,
6.48696,µm,Surface,Position,1,197,
6.58889,µm,Surface,Position,1,198,
6.60561,µm,Surface,Position,1,200,
6.54227,µm,Surface,Position,1,202,
6.54444,µm,Surface,Position,1,204,
5.52033,µm,Surface,Position,1,205,
6.15385,µm,Surface,Position,1,206,
6.46154,µm,Surface,Position,1,207,
6.56522,µm,Surface,Position,1,208,
6.48471,µm,Surface,Position,1,209,
