
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.124213,1.32819,-0.0241734,2.68054,,6,Intensity,Image 1,1,,
-0.999,0.124213,1.28565,-0.0319318,2.60323,,6,Intensity,Image 1,1,,
-0.777,0.124213,1.21282,-0.0375203,2.46316,,6,Intensity,Image 1,1,,
-0.555,0.124213,1.09764,-0.0419167,2.2372,,6,Intensity,Image 1,1,,
-0.333,0.124213,0.942635,-0.0594223,1.94469,,6,Intensity,Image 1,1,,
-0.111,0.124213,0.765251,-0.0994521,1.62995,,6,Intensity,Image 1,1,,
0.111,0.124213,0.589292,-0.149607,1.32819,,6,Intensity,Image 1,1,,
0.333,0.124213,0.403307,-0.194714,1.00133,,6,Intensity,Image 1,1,,
0.555,0.124213,0.237954,-0.189522,0.665429,,6,Intensity,Image 1,1,,
0.777,0.124213,0.133088,-0.147075,0.413252,,6,Intensity,Image 1,1,,
0.999,0.124213,0.0778242,-0.104099,0.259748,,6,Intensity,Image 1,1,,
1.221,0.124213,0.0504926,-0.0703944,0.17138,,6,Intensity,Image 1,1,,
1.443,0.124213,0.0366822,-0.0486061,0.121971,,6,Intensity,Image 1,1,,
1.665,0.124213,0.0287367,-0.0378977,0.0953711,,6,Intensity,Image 1,1,,
1.887,0.124213,0.0233969,-0.0332122,0.0800059,,6,Intensity,Image 1,1,,
2.109,0.124213,0.0194688,-0.0317542,0.0706918,,6,Intensity,Image 1,1,,
2.331,0.124213,0.0153471,-0.0313565,0.0620508,,6,Intensity,Image 1,1,,
2.553,0.124213,0.0121514,-0.0303312,0.0546339,,6,Intensity,Image 1,1,,
2.775,0.124213,0.0103543,-0.0276443,0.0483529,,6,Intensity,Image 1,1,,
2.997,0.124213,0.0093961,-0.0241957,0.0429879,,6,Intensity,Image 1,1,,
3.219,0.124213,0.00879679,-0.0227765,0.0403701,,6,Intensity,Image 1,1,,
3.441,0.124213,0.00838084,-0.0236562,0.0404179,,6,Intensity,Image 1,1,,
3.663,0.124213,0.00801924,-0.0242765,0.040315,,6,Intensity,Image 1,1,,
3.885,0.124213,0.00779506,-0.0226224,0.0382125,,6,Intensity,Image 1,1,,
4.107,0.124213,0.00789232,-0.0231732,0.0389578,,6,Intensity,Image 1,1,,
4.329,0.124213,0.00817691,-0.0267193,0.0430732,,6,Intensity,Image 1,1,,
4.551,0.124213,0.00844609,-0.0300648,0.046957,,6,Intensity,Image 1,1,,
4.773,0.124213,0.00866516,-0.0319393,0.0492696,,6,Intensity,Image 1,1,,
4.995,0.124213,0.00854567,-0.031119,0.0482104,,6,Intensity,Image 1,1,,
5.217,0.124213,0.00815818,-0.028386,0.0447023,,6,Intensity,Image 1,1,,
5.439,0.124213,0.0077416,-0.0260349,0.0415181,,6,Intensity,Image 1,1,,
5.661,0.124213,0.00742861,-0.0249679,0.0398251,,6,Intensity,Image 1,1,,
5.883,0.124213,0.00720439,-0.024086,0.0384948,,6,Intensity,Image 1,1,,
6.105,0.124213,0.00699935,-0.0213434,0.0353421,,6,Intensity,Image 1,1,,
6.327,0.124213,0.00682978,-0.0184415,0.0321011,,6,Intensity,Image 1,1,,
6.549,0.124213,0.00670222,-0.0166949,0.0300994,,6,Intensity,Image 1,1,,
6.771,0.124213,0.00662233,-0.0157357,0.0289804,,6,Intensity,Image 1,1,,
6.993,0.124213,0.00664076,-0.0153766,0.0286581,,6,Intensity,Image 1,1,,
7.215,0.124213,0.00668726,-0.0152897,0.0286643,,6,Intensity,Image 1,1,,
7.437,0.124213,0.00674403,-0.0156422,0.0291302,,6,Intensity,Image 1,1,,
7.659,0.124213,0.0068113,-0.0159722,0.0295948,,6,Intensity,Image 1,1,,
7.881,0.124213,0.00683939,-0.0160295,0.0297082,,6,Intensity,Image 1,1,,
8.103,0.124213,0.00689349,-0.016286,0.0300729,,6,Intensity,Image 1,1,,
8.325,0.124213,0.00703512,-0.0167389,0.0308092,,6,Intensity,Image 1,1,,
8.547,0.124213,0.00714476,-0.0171949,0.0314844,,6,Intensity,Image 1,1,,
8.769,0.124213,0.00715621,-0.0172545,0.0315669,,6,Intensity,Image 1,1,,
8.991,0.124213,0.00709694,-0.016687,0.0308809,,6,Intensity,Image 1,1,,
9.213,0.124213,0.00717364,-0.0164427,0.03079,,6,Intensity,Image 1,1,,
9.435,0.124213,0.00730559,-0.0169189,0.0315301,,6,Intensity,Image 1,1,,
9.657,0.124213,0.00745886,-0.0178525,0.0327702,,6,Intensity,Image 1,1,,
9.879,0.124213,0.00754697,-0.0179174,0.0330113,,6,Intensity,Image 1,1,,
10.101,0.124213,0.00754849,-0.0169787,0.0320757,,6,Intensity,Image 1,1,,
10.323,0.124213,0.00768448,-0.0166979,0.0320669,,6,Intensity,Image 1,1,,
10.545,0.124213,0.00775953,-0.0166871,0.0322062,,6,Intensity,Image 1,1,,
10.767,0.124213,0.00767925,-0.0163001,0.0316586,,6,Intensity,Image 1,1,,
10.989,0.124213,0.00756762,-0.0160335,0.0311687,,6,Intensity,Image 1,1,,
11.211,0.124213,0.0074363,-0.0155811,0.0304537,,6,Intensity,Image 1,1,,
11.433,0.124213,0.00737025,-0.0156928,0.0304333,,6,Intensity,Image 1,1,,
11.655,0.124213,0.00746319,-0.0165102,0.0314366,,6,Intensity,Image 1,1,,
11.877,0.124213,0.00747888,-0.0163691,0.0313268,,6,Intensity,Image 1,1,,
12.099,0.124213,0.00745924,-0.0159233,0.0308418,,6,Intensity,Image 1,1,,
12.321,0.124213,0.00742552,-0.0155662,0.0304172,,6,Intensity,Image 1,1,,
12.543,0.124213,0.00741599,-0.0153311,0.0301631,,6,Intensity,Image 1,1,,
12.765,0.124213,0.00753753,-0.0156377,0.0307128,,6,Intensity,Image 1,1,,
12.987,0.124213,0.00768632,-0.0164386,0.0318113,,6,Intensity,Image 1,1,,
13.209,0.124213,0.00789152,-0.0177142,0.0334972,,6,Intensity,Image 1,1,,
13.431,0.124213,0.0080711,-0.0181225,0.0342647,,6,Intensity,Image 1,1,,
13.653,0.124213,0.00806342,-0.0178917,0.0340185,,6,Intensity,Image 1,1,,
13.875,0.124213,0.00815486,-0.0184666,0.0347763,,6,Intensity,Image 1,1,,
14.097,0.124213,0.00816919,-0.0188199,0.0351583,,6,Intensity,Image 1,1,,
14.319,0.124213,0.0080448,-0.0183086,0.0343982,,6,Intensity,Image 1,1,,
14.541,0.124213,0.00787198,-0.017448,0.033192,,6,Intensity,Image 1,1,,
14.763,0.124213,0.00785341,-0.017238,0.0329449,,6,Intensity,Image 1,1,,
14.985,0.124213,0.0078783,-0.0175542,0.0333108,,6,Intensity,Image 1,1,,
15.207,0.124213,0.0077977,-0.0168456,0.032441,,6,Intensity,Image 1,1,,
15.429,0.124213,0.007874,-0.0164577,0.0322057,,6,Intensity,Image 1,1,,
15.651,0.124213,0.00803516,-0.0167573,0.0328276,,6,Intensity,Image 1,1,,
15.873,0.124213,0.00789718,-0.016821,0.0326154,,6,Intensity,Image 1,1,,
16.095,0.124213,0.00780149,-0.0175988,0.0332017,,6,Intensity,Image 1,1,,
16.317,0.124213,0.0077571,-0.0182832,0.0337974,,6,Intensity,Image 1,1,,
16.539,0.124213,0.00769442,-0.0182166,0.0336055,,6,Intensity,Image 1,1,,
16.761,0.124213,0.00759901,-0.0177474,0.0329454,,6,Intensity,Image 1,1,,
16.983,0.124213,0.00754061,-0.0174366,0.0325178,,6,Intensity,Image 1,1,,
17.205,0.124213,0.00748045,-0.017477,0.0324379,,6,Intensity,Image 1,1,,
17.427,0.124213,0.00736835,-0.017022,0.0317587,,6,Intensity,Image 1,1,,
17.649,0.124213,0.00712368,-0.0158949,0.0301423,,6,Intensity,Image 1,1,,
17.871,0.124213,0.00708675,-0.0150511,0.0292246,,6,Intensity,Image 1,1,,
18.093,0.124213,0.00711801,-0.0145888,0.0288248,,6,Intensity,Image 1,1,,
18.315,0.124213,0.00705542,-0.0140531,0.028164,,6,Intensity,Image 1,1,,
18.537,0.124213,0.00719252,-0.0140554,0.0284404,,6,Intensity,Image 1,1,,
18.759,0.124213,0.00737335,-0.0153282,0.0300749,,6,Intensity,Image 1,1,,
18.981,0.124213,0.00755056,-0.019471,0.0345721,,6,Intensity,Image 1,1,,
19.203,0.124213,0.00801968,-0.028788,0.0448274,,6,Intensity,Image 1,1,,
19.425,0.124213,0.00870168,-0.0405248,0.0579282,,6,Intensity,Image 1,1,,
19.647,0.124213,0.00879441,-0.0387118,0.0563006,,6,Intensity,Image 1,1,,
19.869,0.124213,0.00820483,-0.0279762,0.0443858,,6,Intensity,Image 1,1,,
20.091,0.124213,0.00745424,-0.0188185,0.033727,,6,Intensity,Image 1,1,,
20.313,0.124213,0.00731462,-0.0148448,0.0294741,,6,Intensity,Image 1,1,,
20.535,0.124213,0.00768477,-0.0148082,0.0301777,,6,Intensity,Image 1,1,,
20.757,0.124213,0.00833146,-0.0163664,0.0330294,,6,Intensity,Image 1,1,,
20.979,0.124213,0.00858745,-0.0166894,0.0338644,,6,Intensity,Image 1,1,,
