
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.1769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
13.3819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
13.2755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
13.3838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
14.7059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
11.1286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
10.8581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
12.4217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
16.617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
17.5561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
12.0354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
15.9655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
17.2727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
11.6669,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
15.3516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
17.1813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
12.7287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
11.4746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
11.8348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
16.9105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
13.3032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
12.791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
16.3578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
14.4884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
12.0785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
12.0254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
12.5786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
12.269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
12.5175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
14.3387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
12.818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
13.463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
9.68744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
18.1949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
11.2625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
11.7087,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
9.61755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
8.64063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
9.93852,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
14.6128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
9.76739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
11.7034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
10.9176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
9.19598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
14.5436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
9.69761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
15.9094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
9.33782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
15.5382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
14.7504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
11.3674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
8.98033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
11.9853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
11.7847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
12.298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
9.00948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
10.4197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
12.3424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
11.3648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
10.3801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
15.0102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
13.8746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
17.4126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
16.8615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
10.8488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
15.4516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
13.1775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
11.5953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
