
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
80.865,µm,Surface,Distance from Origin,1,0,
81.0827,µm,Surface,Distance from Origin,1,3,
81.015,µm,Surface,Distance from Origin,1,5,
80.8032,µm,Surface,Distance from Origin,1,6,
82.3801,µm,Surface,Distance from Origin,1,23,
78.5521,µm,Surface,Distance from Origin,1,69,
78.4623,µm,Surface,Distance from Origin,1,71,
78.9029,µm,Surface,Distance from Origin,1,73,
79.886,µm,Surface,Distance from Origin,1,74,
80.1056,µm,Surface,Distance from Origin,1,75,
79.0254,µm,Surface,Distance from Origin,1,77,
79.8852,µm,Surface,Distance from Origin,1,79,
80.2834,µm,Surface,Distance from Origin,1,80,
78.8904,µm,Surface,Distance from Origin,1,81,
80.1694,µm,Surface,Distance from Origin,1,86,
80.3047,µm,Surface,Distance from Origin,1,88,
79.3548,µm,Surface,Distance from Origin,1,92,
79.0604,µm,Surface,Distance from Origin,1,93,
79.3162,µm,Surface,Distance from Origin,1,95,
80.5444,µm,Surface,Distance from Origin,1,96,
79.1967,µm,Surface,Distance from Origin,1,97,
79.6736,µm,Surface,Distance from Origin,1,100,
80.8187,µm,Surface,Distance from Origin,1,104,
80.391,µm,Surface,Distance from Origin,1,105,
79.6886,µm,Surface,Distance from Origin,1,106,
79.6359,µm,Surface,Distance from Origin,1,107,
79.5766,µm,Surface,Distance from Origin,1,108,
80.0218,µm,Surface,Distance from Origin,1,109,
80.2442,µm,Surface,Distance from Origin,1,115,
80.927,µm,Surface,Distance from Origin,1,120,
80.4989,µm,Surface,Distance from Origin,1,121,
80.4044,µm,Surface,Distance from Origin,1,122,
76.4894,µm,Surface,Distance from Origin,1,123,
77.0851,µm,Surface,Distance from Origin,1,124,
76.2588,µm,Surface,Distance from Origin,1,125,
76.4123,µm,Surface,Distance from Origin,1,126,
76.1866,µm,Surface,Distance from Origin,1,127,
76.2817,µm,Surface,Distance from Origin,1,128,
76.074,µm,Surface,Distance from Origin,1,129,
76.5132,µm,Surface,Distance from Origin,1,130,
76.4855,µm,Surface,Distance from Origin,1,131,
77.2127,µm,Surface,Distance from Origin,1,132,
76.3002,µm,Surface,Distance from Origin,1,133,
76.0463,µm,Surface,Distance from Origin,1,134,
76.9821,µm,Surface,Distance from Origin,1,135,
76.7556,µm,Surface,Distance from Origin,1,136,
76.9625,µm,Surface,Distance from Origin,1,137,
76.817,µm,Surface,Distance from Origin,1,139,
78.1078,µm,Surface,Distance from Origin,1,140,
78.0443,µm,Surface,Distance from Origin,1,141,
77.4376,µm,Surface,Distance from Origin,1,142,
76.6614,µm,Surface,Distance from Origin,1,143,
77.0409,µm,Surface,Distance from Origin,1,145,
76.9627,µm,Surface,Distance from Origin,1,146,
77.7792,µm,Surface,Distance from Origin,1,147,
76.7775,µm,Surface,Distance from Origin,1,148,
77.2662,µm,Surface,Distance from Origin,1,150,
77.1334,µm,Surface,Distance from Origin,1,151,
77.664,µm,Surface,Distance from Origin,1,152,
77.617,µm,Surface,Distance from Origin,1,154,
77.7814,µm,Surface,Distance from Origin,1,155,
77.4859,µm,Surface,Distance from Origin,1,156,
78.0967,µm,Surface,Distance from Origin,1,158,
79.3783,µm,Surface,Distance from Origin,1,160,
77.4311,µm,Surface,Distance from Origin,1,161,
77.986,µm,Surface,Distance from Origin,1,163,
77.7384,µm,Surface,Distance from Origin,1,165,
78.1706,µm,Surface,Distance from Origin,1,166,
77.6828,µm,Surface,Distance from Origin,1,169,
78.1494,µm,Surface,Distance from Origin,1,170,
77.9689,µm,Surface,Distance from Origin,1,171,
78.6659,µm,Surface,Distance from Origin,1,172,
77.8104,µm,Surface,Distance from Origin,1,173,
78.1195,µm,Surface,Distance from Origin,1,174,
75.5087,µm,Surface,Distance from Origin,1,176,
75.7875,µm,Surface,Distance from Origin,1,177,
74.8555,µm,Surface,Distance from Origin,1,179,
75.3365,µm,Surface,Distance from Origin,1,180,
75.094,µm,Surface,Distance from Origin,1,181,
75.2793,µm,Surface,Distance from Origin,1,182,
75.109,µm,Surface,Distance from Origin,1,183,
74.9421,µm,Surface,Distance from Origin,1,185,
75.6386,µm,Surface,Distance from Origin,1,186,
75.0856,µm,Surface,Distance from Origin,1,187,
77.7962,µm,Surface,Distance from Origin,1,188,
75.9506,µm,Surface,Distance from Origin,1,189,
75.6088,µm,Surface,Distance from Origin,1,191,
76.2316,µm,Surface,Distance from Origin,1,192,
75.9914,µm,Surface,Distance from Origin,1,193,
76.2392,µm,Surface,Distance from Origin,1,194,
75.9875,µm,Surface,Distance from Origin,1,195,
