
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
9.49828,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
9.83441,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.32739,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.38202,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.81574,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
9.63889,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
9.22565,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
12.0582,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
16.5419,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
17.3814,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
11.3102,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
15.949,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
17.1788,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
10.5374,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
15.3327,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
17.0931,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
12.2464,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
9.38355,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
10.1214,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
16.8872,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
3.25016,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
12.082,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
16.3517,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
14.2591,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
9.5977,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
10.1573,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
5.47159,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
8.67377,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
9.48239,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
13.7243,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
9.81021,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
5.84825,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
9.19344,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-5.49476,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.698086,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.498386,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
2.98529,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
6.62902,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
2.07122,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-2.65505,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
3.38583,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
11.6557,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.32526,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
3.15304,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-1.90812,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
8.97234,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-3.42804,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
8.23771,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
15.267,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
14.6117,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
11.2238,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
5.70111,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.06768,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.33624,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
12.2665,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
6.46865,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
9.99307,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.838089,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
11.1232,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
9.31569,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-1.33271,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.475399,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-3.54379,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
16.6517,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
3.45927,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-1.54758,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.744141,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
11.189,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
3.11825,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
7.11374,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
6.95126,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
12.8055,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
7.26121,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
5.60279,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-3.94462,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
9.1634,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.351398,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
8.87085,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-0.294628,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
6.58056,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.17915,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
3.54797,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
9.6445,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.94825,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
17.417,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
10.3993,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.0828285,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
11.1936,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
10.172,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
10.8978,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
9.38047,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.444538,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
12.8399,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
2.67792,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
13.4626,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
15.9593,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
5.52051,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
10.2362,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-1.63912,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-2.30313,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-6.42778,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
11.8475,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
