
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,3.3384,7.77637,1.29158,14.2612,,2,Intensity,Image 1,1,,
-0.999,3.3384,7.76319,1.26844,14.2579,,2,Intensity,Image 1,1,,
-0.777,3.3384,7.70476,1.2026,14.2069,,2,Intensity,Image 1,1,,
-0.555,3.3384,7.46046,0.996216,13.9247,,2,Intensity,Image 1,1,,
-0.333,3.3384,6.90295,0.525563,13.2803,,2,Intensity,Image 1,1,,
-0.111,3.3384,6.0978,-0.248559,12.4442,,2,Intensity,Image 1,1,,
0.111,3.3384,5.23713,-1.06858,11.5428,,2,Intensity,Image 1,1,,
0.333,3.3384,4.18722,-1.50248,9.87692,,2,Intensity,Image 1,1,,
0.555,3.3384,3.1926,-1.24162,7.62682,,2,Intensity,Image 1,1,,
0.777,3.3384,2.55277,-0.756967,5.86251,,2,Intensity,Image 1,1,,
0.999,3.3384,2.21835,-0.433353,4.87006,,2,Intensity,Image 1,1,,
1.221,3.3384,2.04844,-0.265023,4.36191,,2,Intensity,Image 1,1,,
1.443,3.3384,1.95231,-0.234065,4.13869,,2,Intensity,Image 1,1,,
1.665,3.3384,1.89483,-0.26789,4.05756,,2,Intensity,Image 1,1,,
1.887,3.3384,1.87742,-0.29541,4.05025,,2,Intensity,Image 1,1,,
2.109,3.3384,1.94374,-0.252382,4.13987,,2,Intensity,Image 1,1,,
2.331,3.3384,2.154,-0.0718114,4.37982,,2,Intensity,Image 1,1,,
2.553,3.3384,2.4306,0.197989,4.66321,,2,Intensity,Image 1,1,,
2.775,3.3384,2.65951,0.438465,4.88056,,2,Intensity,Image 1,1,,
2.997,3.3384,2.81513,0.608146,5.02212,,2,Intensity,Image 1,1,,
3.219,3.3384,2.92037,0.724056,5.11668,,2,Intensity,Image 1,1,,
3.441,3.3384,2.99235,0.807568,5.17713,,2,Intensity,Image 1,1,,
3.663,3.3384,3.04903,0.866414,5.23164,,2,Intensity,Image 1,1,,
3.885,3.3384,3.10326,0.916505,5.29002,,2,Intensity,Image 1,1,,
