
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.159522,,Surface,5,Image 1,1,0,
0.33184,,Surface,5,Image 1,1,3,
0.0744646,,Surface,5,Image 1,1,5,
5.71741e-05,,Surface,5,Image 1,1,6,
0.197788,,Surface,5,Image 1,1,23,
4.03618,,Surface,5,Image 1,1,69,
0.260276,,Surface,5,Image 1,1,71,
0.0925364,,Surface,5,Image 1,1,73,
0.24031,,Surface,5,Image 1,1,74,
0.0129871,,Surface,5,Image 1,1,75,
0.117164,,Surface,5,Image 1,1,77,
6.34514e-05,,Surface,5,Image 1,1,79,
0.138303,,Surface,5,Image 1,1,80,
0.00034252,,Surface,5,Image 1,1,81,
0.0831236,,Surface,5,Image 1,1,86,
0.0123395,,Surface,5,Image 1,1,88,
5.71741e-05,,Surface,5,Image 1,1,92,
0.00225327,,Surface,5,Image 1,1,93,
0.198054,,Surface,5,Image 1,1,95,
0.669519,,Surface,5,Image 1,1,96,
0.0278111,,Surface,5,Image 1,1,97,
0.088163,,Surface,5,Image 1,1,100,
0.320201,,Surface,5,Image 1,1,104,
0.292055,,Surface,5,Image 1,1,105,
0.0062648,,Surface,5,Image 1,1,106,
0.0325945,,Surface,5,Image 1,1,107,
0.0493937,,Surface,5,Image 1,1,108,
0.253983,,Surface,5,Image 1,1,109,
0.00029988,,Surface,5,Image 1,1,115,
0.0129812,,Surface,5,Image 1,1,120,
5.71741e-05,,Surface,5,Image 1,1,121,
0.0214089,,Surface,5,Image 1,1,122,
1.0671,,Surface,5,Image 1,1,123,
5.71741e-05,,Surface,5,Image 1,1,124,
0.208165,,Surface,5,Image 1,1,125,
0.13477,,Surface,5,Image 1,1,126,
0.0790965,,Surface,5,Image 1,1,127,
0.0656448,,Surface,5,Image 1,1,128,
0.0053928,,Surface,5,Image 1,1,129,
2.21623,,Surface,5,Image 1,1,130,
0.127409,,Surface,5,Image 1,1,131,
0.336504,,Surface,5,Image 1,1,132,
0.00831988,,Surface,5,Image 1,1,133,
0.00299069,,Surface,5,Image 1,1,134,
2.0963,,Surface,5,Image 1,1,135,
0.0137556,,Surface,5,Image 1,1,136,
0.449951,,Surface,5,Image 1,1,137,
0.971236,,Surface,5,Image 1,1,139,
0.247371,,Surface,5,Image 1,1,140,
0.113115,,Surface,5,Image 1,1,141,
0.018041,,Surface,5,Image 1,1,142,
0.00213225,,Surface,5,Image 1,1,143,
0.040683,,Surface,5,Image 1,1,145,
0.0957976,,Surface,5,Image 1,1,146,
0.535832,,Surface,5,Image 1,1,147,
0.00302052,,Surface,5,Image 1,1,148,
0.750705,,Surface,5,Image 1,1,150,
0.164685,,Surface,5,Image 1,1,151,
0.000579892,,Surface,5,Image 1,1,152,
0.0126535,,Surface,5,Image 1,1,154,
1.10368,,Surface,5,Image 1,1,155,
17.8362,,Surface,5,Image 1,1,156,
0.2567,,Surface,5,Image 1,1,158,
0.241007,,Surface,5,Image 1,1,160,
0.7889,,Surface,5,Image 1,1,161,
0.0398034,,Surface,5,Image 1,1,163,
0.663876,,Surface,5,Image 1,1,165,
0.596124,,Surface,5,Image 1,1,166,
0.069299,,Surface,5,Image 1,1,169,
0.277041,,Surface,5,Image 1,1,170,
0.000341361,,Surface,5,Image 1,1,171,
1.07894,,Surface,5,Image 1,1,172,
5.71741e-05,,Surface,5,Image 1,1,173,
0.189825,,Surface,5,Image 1,1,174,
0.879366,,Surface,5,Image 1,1,176,
2.56752,,Surface,5,Image 1,1,177,
0.611783,,Surface,5,Image 1,1,179,
1.81395,,Surface,5,Image 1,1,180,
21.2645,,Surface,5,Image 1,1,181,
4.52366,,Surface,5,Image 1,1,182,
21.6951,,Surface,5,Image 1,1,183,
0.48036,,Surface,5,Image 1,1,185,
0.623176,,Surface,5,Image 1,1,186,
1.82258,,Surface,5,Image 1,1,187,
0.016244,,Surface,5,Image 1,1,188,
1.15838,,Surface,5,Image 1,1,189,
4.67675,,Surface,5,Image 1,1,191,
3.19529,,Surface,5,Image 1,1,192,
1.07307,,Surface,5,Image 1,1,193,
0.329915,,Surface,5,Image 1,1,194,
0.767529,,Surface,5,Image 1,1,195,
1.56093,,Surface,5,Image 1,1,196,
0.0572897,,Surface,5,Image 1,1,197,
5.54144,,Surface,5,Image 1,1,198,
0.150044,,Surface,5,Image 1,1,200,
0.567451,,Surface,5,Image 1,1,202,
0.120763,,Surface,5,Image 1,1,204,
1.77799,,Surface,5,Image 1,1,205,
1.75295,,Surface,5,Image 1,1,206,
0.951165,,Surface,5,Image 1,1,207,
0.00301897,,Surface,5,Image 1,1,208,
0.083928,,Surface,5,Image 1,1,209,
1.34544,,Surface,5,Image 1,1,210,
0.194553,,Surface,5,Image 1,1,212,
0.0066688,,Surface,5,Image 1,1,213,
0.432399,,Surface,5,Image 1,1,214,
0.116623,,Surface,5,Image 1,1,215,
0.522842,,Surface,5,Image 1,1,216,
0.016929,,Surface,5,Image 1,1,217,
0.0945582,,Surface,5,Image 1,1,218,
0.468837,,Surface,5,Image 1,1,219,
0.245439,,Surface,5,Image 1,1,221,
0.00413747,,Surface,5,Image 1,1,222,
0.220722,,Surface,5,Image 1,1,224,
1.88154,,Surface,5,Image 1,1,225,
21.8614,,Surface,5,Image 1,1,226,
0.715397,,Surface,5,Image 1,1,227,
2.62663,,Surface,5,Image 1,1,228,
0.0332677,,Surface,5,Image 1,1,229,
2.50581,,Surface,5,Image 1,1,230,
0.0773116,,Surface,5,Image 1,1,231,
0.872527,,Surface,5,Image 1,1,232,
2.25784,,Surface,5,Image 1,1,233,
1.56084,,Surface,5,Image 1,1,234,
3.60966,,Surface,5,Image 1,1,235,
1.18755,,Surface,5,Image 1,1,236,
5.71741e-05,,Surface,5,Image 1,1,237,
3.4832,,Surface,5,Image 1,1,238,
0.745676,,Surface,5,Image 1,1,239,
0.971553,,Surface,5,Image 1,1,240,
9.94499,,Surface,5,Image 1,1,241,
