
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.30571,,Surface,1,0,
0.232968,,Surface,1,3,
0.432813,,Surface,1,5,
0.470631,,Surface,1,6,
0.326088,,Surface,1,23,
0.38077,,Surface,1,69,
0.514301,,Surface,1,71,
0.453502,,Surface,1,73,
0.538543,,Surface,1,74,
0.334429,,Surface,1,75,
0.252011,,Surface,1,77,
0.30891,,Surface,1,79,
0.566603,,Surface,1,80,
0.286339,,Surface,1,81,
0.355189,,Surface,1,86,
0.305945,,Surface,1,88,
0.411886,,Surface,1,92,
0.305931,,Surface,1,93,
0.548968,,Surface,1,95,
0.494439,,Surface,1,96,
0.673294,,Surface,1,97,
0.656292,,Surface,1,100,
0.65194,,Surface,1,104,
0.423147,,Surface,1,105,
0.613943,,Surface,1,106,
0.532198,,Surface,1,107,
0.701814,,Surface,1,108,
0.339835,,Surface,1,109,
0.452677,,Surface,1,115,
0.663865,,Surface,1,120,
0.230063,,Surface,1,121,
0.558891,,Surface,1,122,
0.366033,,Surface,1,123,
0.430411,,Surface,1,124,
0.366334,,Surface,1,125,
0.247497,,Surface,1,126,
0.32734,,Surface,1,127,
0.470611,,Surface,1,128,
0.50393,,Surface,1,129,
0.415535,,Surface,1,130,
0.321689,,Surface,1,131,
0.540825,,Surface,1,132,
0.635999,,Surface,1,133,
0.415522,,Surface,1,134,
0.225653,,Surface,1,135,
0.271813,,Surface,1,136,
0.531216,,Surface,1,137,
0.299398,,Surface,1,139,
0.325191,,Surface,1,140,
0.526552,,Surface,1,141,
0.317387,,Surface,1,142,
0.451623,,Surface,1,143,
0.460596,,Surface,1,145,
0.429017,,Surface,1,146,
0.481559,,Surface,1,147,
0.430402,,Surface,1,148,
0.698799,,Surface,1,150,
0.491113,,Surface,1,151,
0.405654,,Surface,1,152,
0.37858,,Surface,1,154,
0.340427,,Surface,1,155,
0.41397,,Surface,1,156,
0.540654,,Surface,1,158,
0.659564,,Surface,1,160,
0.365822,,Surface,1,161,
0.334857,,Surface,1,163,
0.415516,,Surface,1,165,
0.365747,,Surface,1,166,
0.222692,,Surface,1,169,
0.178662,,Surface,1,170,
0.580523,,Surface,1,171,
0.469682,,Surface,1,172,
0.582955,,Surface,1,173,
0.509609,,Surface,1,174,
0.335792,,Surface,1,176,
0.31927,,Surface,1,177,
0.507788,,Surface,1,179,
0.427059,,Surface,1,180,
0.603151,,Surface,1,181,
0.452571,,Surface,1,182,
0.288043,,Surface,1,183,
0.613461,,Surface,1,185,
0.341032,,Surface,1,186,
0.411745,,Surface,1,187,
0.503338,,Surface,1,188,
0.495975,,Surface,1,189,
0.276431,,Surface,1,191,
0.216592,,Surface,1,192,
0.466033,,Surface,1,193,
0.247333,,Surface,1,194,
0.535732,,Surface,1,195,
0.472697,,Surface,1,196,
0.409141,,Surface,1,197,
0.537412,,Surface,1,198,
0.219761,,Surface,1,200,
0.34905,,Surface,1,202,
0.612746,,Surface,1,204,
0.286606,,Surface,1,205,
0.498059,,Surface,1,206,
0.589355,,Surface,1,207,
0.382691,,Surface,1,208,
0.629806,,Surface,1,209,
0.32555,,Surface,1,210,
0.4744,,Surface,1,212,
0.305928,,Surface,1,213,
0.431838,,Surface,1,214,
0.301083,,Surface,1,215,
0.415825,,Surface,1,216,
0.252349,,Surface,1,217,
0.511333,,Surface,1,218,
0.403905,,Surface,1,219,
0.393674,,Surface,1,221,
0.451731,,Surface,1,222,
0.474239,,Surface,1,224,
0.508826,,Surface,1,225,
0.280166,,Surface,1,226,
0.202716,,Surface,1,227,
0.311307,,Surface,1,228,
0.550635,,Surface,1,229,
0.359139,,Surface,1,230,
0.363992,,Surface,1,231,
0.479221,,Surface,1,232,
0.253188,,Surface,1,233,
0.307981,,Surface,1,234,
0.495161,,Surface,1,235,
0.521024,,Surface,1,236,
0.430119,,Surface,1,237,
0.359429,,Surface,1,238,
0.24798,,Surface,1,239,
0.511195,,Surface,1,240,
0.229001,,Surface,1,241,
0.453173,,Surface,1,242,
0.363136,,Surface,1,243,
0.559797,,Surface,1,244,
0.508875,,Surface,1,245,
0.434251,,Surface,1,246,
0.261934,,Surface,1,247,
0.264806,,Surface,1,248,
0.596435,,Surface,1,249,
0.590864,,Surface,1,250,
0.308362,,Surface,1,251,
0.576631,,Surface,1,252,
0.314042,,Surface,1,254,
0.650435,,Surface,1,256,
0.526165,,Surface,1,257,
0.334993,,Surface,1,258,
0.585263,,Surface,1,259,
0.63478,,Surface,1,260,
0.370832,,Surface,1,261,
0.58015,,Surface,1,262,
0.256309,,Surface,1,263,
0.558652,,Surface,1,264,
0.447073,,Surface,1,265,
0.428477,,Surface,1,266,
0.355564,,Surface,1,267,
0.57664,,Surface,1,268,
0.396414,,Surface,1,269,
0.667567,,Surface,1,270,
0.586646,,Surface,1,271,
0.591358,,Surface,1,272,
0.490738,,Surface,1,273,
0.668542,,Surface,1,274,
0.505528,,Surface,1,275,
0.320325,,Surface,1,276,
0.476552,,Surface,1,277,
0.495814,,Surface,1,278,
0.638332,,Surface,1,279,
0.263233,,Surface,1,280,
0.563503,,Surface,1,283,
0.598217,,Surface,1,284,
0.48825,,Surface,1,285,
0.327688,,Surface,1,286,
0.348195,,Surface,1,288,
0.251139,,Surface,1,289,
0.442795,,Surface,1,291,
0.31615,,Surface,1,292,
0.503595,,Surface,1,293,
0.297189,,Surface,1,294,
0.393891,,Surface,1,296,
0.492285,,Surface,1,297,
0.542018,,Surface,1,298,
0.404713,,Surface,1,299,
0.516277,,Surface,1,300,
0.251725,,Surface,1,301,
0.286648,,Surface,1,302,
0.26218,,Surface,1,303,
0.546409,,Surface,1,304,
0.569195,,Surface,1,305,
0.602508,,Surface,1,306,
0.473676,,Surface,1,307,
0.364661,,Surface,1,308,
0.324126,,Surface,1,309,
0.255129,,Surface,1,310,
0.279656,,Surface,1,311,
0.408262,,Surface,1,312,
0.558668,,Surface,1,313,
0.417434,,Surface,1,314,
0.648575,,Surface,1,315,
0.325947,,Surface,1,316,
0.615187,,Surface,1,317,
0.416711,,Surface,1,318,
0.532303,,Surface,1,319,
0.369386,,Surface,1,320,
0.332623,,Surface,1,321,
0.511754,,Surface,1,322,
0.616921,,Surface,1,323,
0.455754,,Surface,1,324,
0.5418,,Surface,1,325,
0.347019,,Surface,1,326,
0.401403,,Surface,1,327,
0.319025,,Surface,1,328,
0.787456,,Surface,1,329,
0.678953,,Surface,1,330,
0.537277,,Surface,1,331,
0.325379,,Surface,1,332,
0.562155,,Surface,1,334,
0.377995,,Surface,1,335,
0.483259,,Surface,1,336,
0.506374,,Surface,1,337,
0.495691,,Surface,1,339,
0.419725,,Surface,1,340,
0.330677,,Surface,1,341,
0.208361,,Surface,1,344,
0.557116,,Surface,1,345,
0.373631,,Surface,1,346,
0.416028,,Surface,1,347,
0.682432,,Surface,1,348,
0.594876,,Surface,1,349,
0.574817,,Surface,1,350,
0.609222,,Surface,1,351,
0.455039,,Surface,1,352,
0.502372,,Surface,1,353,
0.26983,,Surface,1,356,
0.299849,,Surface,1,357,
0.347095,,Surface,1,358,
0.7646,,Surface,1,359,
0.5101,,Surface,1,360,
0.501977,,Surface,1,361,
0.550056,,Surface,1,362,
0.261788,,Surface,1,363,
0.474564,,Surface,1,364,
0.440713,,Surface,1,365,
0.398162,,Surface,1,366,
0.344999,,Surface,1,367,
0.494876,,Surface,1,368,
0.538651,,Surface,1,370,
0.60912,,Surface,1,371,
0.507968,,Surface,1,372,
0.371573,,Surface,1,373,
0.323164,,Surface,1,374,
0.416694,,Surface,1,376,
0.233631,,Surface,1,377,
0.624263,,Surface,1,378,
0.226056,,Surface,1,379,
0.625528,,Surface,1,380,
0.35714,,Surface,1,381,
0.492335,,Surface,1,382,
0.352035,,Surface,1,383,
0.384829,,Surface,1,384,
0.475186,,Surface,1,385,
0.503288,,Surface,1,386,
0.294666,,Surface,1,387,
0.46736,,Surface,1,388,
0.582209,,Surface,1,389,
0.415122,,Surface,1,390,
0.405426,,Surface,1,391,
0.527441,,Surface,1,393,
0.502908,,Surface,1,394,
0.536186,,Surface,1,396,
0.511822,,Surface,1,397,
0.630237,,Surface,1,399,
0.410484,,Surface,1,400,
0.579865,,Surface,1,401,
0.593506,,Surface,1,402,
0.637164,,Surface,1,403,
0.369715,,Surface,1,405,
0.364854,,Surface,1,406,
0.652409,,Surface,1,407,
0.654438,,Surface,1,409,
0.551619,,Surface,1,410,
0.455103,,Surface,1,411,
0.486678,,Surface,1,412,
0.430403,,Surface,1,413,
0.597712,,Surface,1,414,
0.335687,,Surface,1,415,
0.398396,,Surface,1,416,
0.300645,,Surface,1,417,
0.404218,,Surface,1,418,
0.485687,,Surface,1,419,
0.36844,,Surface,1,420,
0.397184,,Surface,1,421,
0.824717,,Surface,1,422,
0.538034,,Surface,1,424,
0.571905,,Surface,1,425,
0.444043,,Surface,1,426,
0.445733,,Surface,1,428,
0.637879,,Surface,1,429,
0.562855,,Surface,1,430,
0.585137,,Surface,1,431,
0.374601,,Surface,1,432,
0.359048,,Surface,1,433,
0.524364,,Surface,1,434,
0.731813,,Surface,1,435,
0.378908,,Surface,1,436,
0.595577,,Surface,1,437,
0.460579,,Surface,1,438,
0.57051,,Surface,1,439,
0.53092,,Surface,1,441,
0.362208,,Surface,1,442,
0.566408,,Surface,1,443,
0.736921,,Surface,1,444,
0.2277,,Surface,1,445,
0.233014,,Surface,1,446,
0.499712,,Surface,1,448,
0.648374,,Surface,1,449,
0.350559,,Surface,1,450,
0.528434,,Surface,1,451,
0.291327,,Surface,1,452,
0.713682,,Surface,1,453,
0.541823,,Surface,1,454,
0.286216,,Surface,1,455,
0.252908,,Surface,1,456,
0.426318,,Surface,1,457,
0.404847,,Surface,1,458,
0.279824,,Surface,1,462,
0.475834,,Surface,1,464,
0.308808,,Surface,1,465,
0.590722,,Surface,1,466,
0.509919,,Surface,1,467,
0.513753,,Surface,1,468,
0.420552,,Surface,1,470,
0.558589,,Surface,1,471,
0.418754,,Surface,1,472,
0.601218,,Surface,1,474,
0.409996,,Surface,1,475,
0.270789,,Surface,1,477,
0.307878,,Surface,1,479,
0.428804,,Surface,1,481,
0.732495,,Surface,1,483,
0.410111,,Surface,1,484,
0.336621,,Surface,1,485,
0.352309,,Surface,1,486,
0.10789,,Surface,1,488,
0.363856,,Surface,1,489,
0.465091,,Surface,1,490,
0.418121,,Surface,1,492,
0.570449,,Surface,1,494,
0.273517,,Surface,1,495,
0.405502,,Surface,1,496,
0.430411,,Surface,1,497,
0.66621,,Surface,1,498,
0.694904,,Surface,1,499,
0.28998,,Surface,1,500,
0.392177,,Surface,1,502,
0.29532,,Surface,1,503,
0.360359,,Surface,1,504,
0.546549,,Surface,1,505,
0.418246,,Surface,1,506,
0.549424,,Surface,1,507,
0.414155,,Surface,1,510,
0.403823,,Surface,1,512,
0.620016,,Surface,1,513,
0.495762,,Surface,1,516,
0.248936,,Surface,1,517,
0.412294,,Surface,1,518,
0.176054,,Surface,1,519,
0.484985,,Surface,1,520,
0.355709,,Surface,1,521,
0.337691,,Surface,1,522,
0.615413,,Surface,1,523,
0.382621,,Surface,1,524,
0.426875,,Surface,1,525,
0.439208,,Surface,1,526,
0.331204,,Surface,1,527,
0.620395,,Surface,1,528,
0.495872,,Surface,1,529,
0.275791,,Surface,1,530,
0.713507,,Surface,1,531,
0.620823,,Surface,1,532,
0.587829,,Surface,1,533,
0.296884,,Surface,1,534,
0.509092,,Surface,1,535,
0.478886,,Surface,1,536,
0.344955,,Surface,1,537,
0.611869,,Surface,1,539,
0.439023,,Surface,1,540,
0.362995,,Surface,1,541,
0.464704,,Surface,1,543,
0.652171,,Surface,1,544,
0.343324,,Surface,1,545,
0.488794,,Surface,1,546,
0.404381,,Surface,1,547,
0.442904,,Surface,1,548,
0.486181,,Surface,1,549,
0.50554,,Surface,1,550,
0.573416,,Surface,1,551,
0.512197,,Surface,1,552,
0.460468,,Surface,1,553,
0.400246,,Surface,1,554,
0.363862,,Surface,1,555,
0.458721,,Surface,1,556,
0.324654,,Surface,1,560,
0.492858,,Surface,1,561,
0.382412,,Surface,1,562,
0.430676,,Surface,1,564,
0.516772,,Surface,1,565,
0.325621,,Surface,1,566,
0.58459,,Surface,1,567,
0.323646,,Surface,1,568,
0.419079,,Surface,1,571,
0.477834,,Surface,1,572,
0.477349,,Surface,1,575,
0.545768,,Surface,1,577,
0.527701,,Surface,1,580,
0.341869,,Surface,1,581,
0.412021,,Surface,1,582,
0.36646,,Surface,1,583,
0.383128,,Surface,1,584,
0.409759,,Surface,1,585,
0.696064,,Surface,1,587,
0.25646,,Surface,1,589,
0.427764,,Surface,1,590,
0.453898,,Surface,1,591,
0.456922,,Surface,1,592,
0.337091,,Surface,1,593,
0.257829,,Surface,1,594,
0.332017,,Surface,1,595,
0.305025,,Surface,1,596,
0.556088,,Surface,1,597,
0.569072,,Surface,1,598,
0.525973,,Surface,1,599,
0.233497,,Surface,1,603,
0.415758,,Surface,1,604,
0.369962,,Surface,1,605,
0.270313,,Surface,1,606,
0.466722,,Surface,1,607,
0.490272,,Surface,1,608,
0.474736,,Surface,1,609,
0.401736,,Surface,1,611,
0.686032,,Surface,1,612,
0.328839,,Surface,1,613,
0.639836,,Surface,1,614,
0.444994,,Surface,1,615,
0.366647,,Surface,1,616,
0.261408,,Surface,1,617,
0.439987,,Surface,1,618,
0.527421,,Surface,1,619,
0.43394,,Surface,1,620,
0.570468,,Surface,1,621,
0.389211,,Surface,1,622,
0.254787,,Surface,1,623,
0.597005,,Surface,1,625,
0.286581,,Surface,1,626,
0.40727,,Surface,1,627,
0.61736,,Surface,1,629,
0.495956,,Surface,1,631,
0.320025,,Surface,1,634,
0.359107,,Surface,1,635,
0.262513,,Surface,1,638,
0.367599,,Surface,1,639,
0.515457,,Surface,1,641,
0.454877,,Surface,1,642,
0.323289,,Surface,1,643,
0.281663,,Surface,1,644,
0.224069,,Surface,1,645,
0.517403,,Surface,1,646,
0.441759,,Surface,1,648,
0.321615,,Surface,1,649,
0.339102,,Surface,1,650,
0.723213,,Surface,1,652,
0.288675,,Surface,1,653,
0.507791,,Surface,1,654,
0.429566,,Surface,1,656,
0.587137,,Surface,1,657,
0.653957,,Surface,1,658,
0.555834,,Surface,1,659,
0.382864,,Surface,1,661,
0.353844,,Surface,1,662,
0.291764,,Surface,1,663,
0.360161,,Surface,1,664,
0.434754,,Surface,1,665,
0.399768,,Surface,1,666,
0.441252,,Surface,1,667,
0.39888,,Surface,1,669,
0.518872,,Surface,1,670,
0.581435,,Surface,1,672,
0.144885,,Surface,1,673,
0.473999,,Surface,1,674,
0.615328,,Surface,1,675,
0.436129,,Surface,1,676,
0.249535,,Surface,1,677,
0.69506,,Surface,1,678,
0.442186,,Surface,1,679,
0.305627,,Surface,1,680,
0.371578,,Surface,1,681,
0.428518,,Surface,1,682,
0.597821,,Surface,1,683,
0.390102,,Surface,1,684,
0.480436,,Surface,1,685,
0.836001,,Surface,1,686,
0.537462,,Surface,1,687,
0.60556,,Surface,1,688,
0.385174,,Surface,1,689,
0.553445,,Surface,1,690,
0.416031,,Surface,1,691,
0.516384,,Surface,1,692,
0.497012,,Surface,1,693,
0.430431,,Surface,1,695,
0.563659,,Surface,1,696,
0.628131,,Surface,1,697,
0.659603,,Surface,1,698,
0.40836,,Surface,1,699,
0.570223,,Surface,1,700,
0.565971,,Surface,1,702,
0.280911,,Surface,1,703,
0.749711,,Surface,1,705,
0.492225,,Surface,1,706,
0.695902,,Surface,1,708,
0.489329,,Surface,1,709,
0.467126,,Surface,1,710,
0.518037,,Surface,1,711,
0.408495,,Surface,1,712,
0.285911,,Surface,1,713,
0.481277,,Surface,1,714,
0.367397,,Surface,1,715,
0.515247,,Surface,1,716,
0.423536,,Surface,1,717,
0.463517,,Surface,1,718,
0.512572,,Surface,1,719,
0.512563,,Surface,1,720,
0.579268,,Surface,1,721,
0.530182,,Surface,1,722,
0.4881,,Surface,1,723,
0.379905,,Surface,1,724,
0.639483,,Surface,1,726,
0.272834,,Surface,1,728,
0.799463,,Surface,1,729,
0.432962,,Surface,1,732,
0.429195,,Surface,1,733,
0.507593,,Surface,1,734,
0.529352,,Surface,1,735,
0.432732,,Surface,1,737,
0.549373,,Surface,1,738,
0.491475,,Surface,1,739,
0.23282,,Surface,1,741,
0.441429,,Surface,1,742,
0.516336,,Surface,1,743,
0.401316,,Surface,1,744,
0.599497,,Surface,1,745,
0.66949,,Surface,1,746,
0.29603,,Surface,1,747,
0.549976,,Surface,1,748,
0.621497,,Surface,1,749,
0.819235,,Surface,1,750,
0.180454,,Surface,1,752,
0.512675,,Surface,1,753,
0.266652,,Surface,1,754,
0.58375,,Surface,1,755,
0.398393,,Surface,1,756,
0.266777,,Surface,1,757,
0.298307,,Surface,1,759,
0.23755,,Surface,1,760,
0.602044,,Surface,1,761,
0.444962,,Surface,1,763,
0.398617,,Surface,1,764,
0.806418,,Surface,1,765,
0.377485,,Surface,1,766,
0.437469,,Surface,1,768,
0.636117,,Surface,1,769,
0.379272,,Surface,1,770,
0.48457,,Surface,1,771,
0.308867,,Surface,1,772,
0.43878,,Surface,1,774,
0.512873,,Surface,1,775,
0.294314,,Surface,1,776,
0.308388,,Surface,1,777,
0.475343,,Surface,1,778,
0.554556,,Surface,1,779,
0.367157,,Surface,1,780,
0.43626,,Surface,1,781,
0.371943,,Surface,1,782,
0.238793,,Surface,1,783,
0.353668,,Surface,1,784,
0.485352,,Surface,1,785,
0.577131,,Surface,1,786,
0.472731,,Surface,1,788,
0.627838,,Surface,1,789,
0.346827,,Surface,1,790,
0.623126,,Surface,1,791,
0.566899,,Surface,1,793,
0.363876,,Surface,1,794,
0.344499,,Surface,1,795,
0.243572,,Surface,1,796,
0.209635,,Surface,1,797,
0.47957,,Surface,1,798,
0.269027,,Surface,1,799,
0.605155,,Surface,1,800,
0.593621,,Surface,1,801,
0.401949,,Surface,1,802,
0.326717,,Surface,1,803,
0.513396,,Surface,1,804,
0.714565,,Surface,1,805,
0.387869,,Surface,1,806,
0.530907,,Surface,1,807,
0.405151,,Surface,1,808,
0.589855,,Surface,1,809,
0.494124,,Surface,1,810,
0.559399,,Surface,1,811,
0.397071,,Surface,1,812,
0.655878,,Surface,1,813,
0.21014,,Surface,1,814,
0.567956,,Surface,1,815,
0.768924,,Surface,1,816,
0.44288,,Surface,1,817,
0.443719,,Surface,1,818,
0.29867,,Surface,1,819,
0.265381,,Surface,1,821,
0.64886,,Surface,1,822,
0.393278,,Surface,1,823,
0.641522,,Surface,1,824,
0.211413,,Surface,1,825,
0.381451,,Surface,1,826,
0.522857,,Surface,1,827,
0.328667,,Surface,1,829,
0.444207,,Surface,1,830,
0.466195,,Surface,1,831,
0.472251,,Surface,1,833,
0.4771,,Surface,1,834,
0.49458,,Surface,1,836,
0.762735,,Surface,1,837,
0.687937,,Surface,1,838,
0.468342,,Surface,1,839,
0.42213,,Surface,1,840,
0.51541,,Surface,1,841,
0.54685,,Surface,1,842,
0.632409,,Surface,1,843,
0.493938,,Surface,1,844,
0.410159,,Surface,1,845,
0.423151,,Surface,1,846,
0.198973,,Surface,1,848,
0.535471,,Surface,1,849,
0.30604,,Surface,1,850,
0.4276,,Surface,1,851,
0.47052,,Surface,1,852,
0.601978,,Surface,1,853,
0.365695,,Surface,1,854,
0.417085,,Surface,1,856,
0.422068,,Surface,1,857,
0.586468,,Surface,1,859,
0.587365,,Surface,1,860,
0.258136,,Surface,1,861,
0.395798,,Surface,1,862,
0.352985,,Surface,1,863,
0.414995,,Surface,1,865,
0.598948,,Surface,1,866,
0.443464,,Surface,1,867,
0.589936,,Surface,1,869,
0.470197,,Surface,1,870,
0.665827,,Surface,1,871,
0.739669,,Surface,1,872,
0.626464,,Surface,1,873,
0.534244,,Surface,1,874,
0.763637,,Surface,1,875,
0.574394,,Surface,1,876,
0.343669,,Surface,1,877,
0.344561,,Surface,1,878,
0.372618,,Surface,1,879,
0.533413,,Surface,1,880,
0.491016,,Surface,1,882,
0.295657,,Surface,1,883,
0.614206,,Surface,1,884,
0.200466,,Surface,1,885,
0.416552,,Surface,1,886,
0.661575,,Surface,1,887,
0.393942,,Surface,1,888,
0.577792,,Surface,1,889,
0.520666,,Surface,1,890,
0.641354,,Surface,1,891,
0.406106,,Surface,1,892,
0.202901,,Surface,1,894,
0.501598,,Surface,1,895,
0.261228,,Surface,1,896,
0.395194,,Surface,1,897,
0.347073,,Surface,1,898,
0.228076,,Surface,1,899,
0.484711,,Surface,1,900,
0.429071,,Surface,1,901,
0.275569,,Surface,1,902,
0.606967,,Surface,1,903,
0.546208,,Surface,1,904,
0.32175,,Surface,1,905,
0.215578,,Surface,1,906,
0.354,,Surface,1,907,
0.196771,,Surface,1,908,
0.290924,,Surface,1,909,
0.359618,,Surface,1,910,
0.642285,,Surface,1,911,
0.567448,,Surface,1,912,
0.488196,,Surface,1,914,
0.499032,,Surface,1,915,
0.684483,,Surface,1,916,
0.690881,,Surface,1,917,
0.627649,,Surface,1,918,
0.510915,,Surface,1,919,
0.314038,,Surface,1,920,
0.461748,,Surface,1,921,
0.643674,,Surface,1,922,
0.320811,,Surface,1,923,
0.341357,,Surface,1,924,
0.527433,,Surface,1,925,
0.518149,,Surface,1,926,
0.285913,,Surface,1,927,
0.454576,,Surface,1,928,
0.208654,,Surface,1,929,
0.418825,,Surface,1,932,
0.666503,,Surface,1,933,
0.486824,,Surface,1,934,
0.518658,,Surface,1,935,
0.443403,,Surface,1,936,
0.399873,,Surface,1,937,
0.533342,,Surface,1,938,
0.220263,,Surface,1,940,
0.568995,,Surface,1,941,
0.490815,,Surface,1,942,
0.489928,,Surface,1,943,
0.389645,,Surface,1,944,
0.344703,,Surface,1,946,
0.437559,,Surface,1,948,
0.512854,,Surface,1,949,
0.23632,,Surface,1,950,
