
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
59.3617,µm,Surface,Position,1,0,
59.6978,µm,Surface,Position,1,3,
59.1908,µm,Surface,Position,1,5,
57.2454,µm,Surface,Position,1,6,
59.6791,µm,Surface,Position,1,23,
59.5023,µm,Surface,Position,1,69,
59.089,µm,Surface,Position,1,71,
61.9216,µm,Surface,Position,1,73,
66.4053,µm,Surface,Position,1,74,
67.2448,µm,Surface,Position,1,75,
61.1735,µm,Surface,Position,1,77,
65.8124,µm,Surface,Position,1,79,
67.0422,µm,Surface,Position,1,80,
60.4008,µm,Surface,Position,1,81,
65.1961,µm,Surface,Position,1,86,
66.9565,µm,Surface,Position,1,88,
62.1098,µm,Surface,Position,1,92,
59.2469,µm,Surface,Position,1,93,
59.9848,µm,Surface,Position,1,95,
66.7506,µm,Surface,Position,1,96,
53.1135,µm,Surface,Position,1,97,
61.9454,µm,Surface,Position,1,100,
66.2151,µm,Surface,Position,1,104,
64.1225,µm,Surface,Position,1,105,
59.4611,µm,Surface,Position,1,106,
60.0206,µm,Surface,Position,1,107,
55.335,µm,Surface,Position,1,108,
58.5372,µm,Surface,Position,1,109,
59.3458,µm,Surface,Position,1,115,
63.5877,µm,Surface,Position,1,120,
59.6736,µm,Surface,Position,1,121,
55.7116,µm,Surface,Position,1,122,
59.0568,µm,Surface,Position,1,123,
44.3686,µm,Surface,Position,1,124,
50.5615,µm,Surface,Position,1,125,
50.3618,µm,Surface,Position,1,126,
52.8487,µm,Surface,Position,1,127,
56.4924,µm,Surface,Position,1,128,
51.9346,µm,Surface,Position,1,129,
47.2083,µm,Surface,Position,1,130,
53.2492,µm,Surface,Position,1,131,
61.5191,µm,Surface,Position,1,132,
51.1886,µm,Surface,Position,1,133,
53.0164,µm,Surface,Position,1,134,
47.9553,µm,Surface,Position,1,135,
58.8357,µm,Surface,Position,1,136,
46.4353,µm,Surface,Position,1,137,
58.1011,µm,Surface,Position,1,139,
65.1304,µm,Surface,Position,1,140,
64.4751,µm,Surface,Position,1,141,
61.0872,µm,Surface,Position,1,142,
55.5645,µm,Surface,Position,1,143,
50.9311,µm,Surface,Position,1,145,
51.1996,µm,Surface,Position,1,146,
62.1299,µm,Surface,Position,1,147,
56.332,µm,Surface,Position,1,148,
59.8564,µm,Surface,Position,1,150,
50.7015,µm,Surface,Position,1,151,
60.9866,µm,Surface,Position,1,152,
59.1791,µm,Surface,Position,1,154,
48.5307,µm,Surface,Position,1,155,
49.388,µm,Surface,Position,1,156,
46.3196,µm,Surface,Position,1,158,
66.5151,µm,Surface,Position,1,160,
53.3226,µm,Surface,Position,1,161,
48.3158,µm,Surface,Position,1,163,
50.6075,µm,Surface,Position,1,165,
61.0523,µm,Surface,Position,1,166,
52.9816,µm,Surface,Position,1,169,
56.9771,µm,Surface,Position,1,170,
56.8146,µm,Surface,Position,1,171,
62.6688,µm,Surface,Position,1,172,
57.1246,µm,Surface,Position,1,173,
55.4662,µm,Surface,Position,1,174,
45.9188,µm,Surface,Position,1,176,
59.0268,µm,Surface,Position,1,177,
50.2148,µm,Surface,Position,1,179,
58.7342,µm,Surface,Position,1,180,
49.5688,µm,Surface,Position,1,181,
56.4439,µm,Surface,Position,1,182,
50.0425,µm,Surface,Position,1,183,
53.4113,µm,Surface,Position,1,185,
59.5079,µm,Surface,Position,1,186,
51.8116,µm,Surface,Position,1,187,
67.2804,µm,Surface,Position,1,188,
60.2627,µm,Surface,Position,1,189,
49.9462,µm,Surface,Position,1,191,
61.057,µm,Surface,Position,1,192,
60.0354,µm,Surface,Position,1,193,
60.7611,µm,Surface,Position,1,194,
59.2439,µm,Surface,Position,1,195,
49.4188,µm,Surface,Position,1,196,
62.7032,µm,Surface,Position,1,197,
52.5413,µm,Surface,Position,1,198,
63.326,µm,Surface,Position,1,200,
65.8227,µm,Surface,Position,1,202,
55.3839,µm,Surface,Position,1,204,
60.0996,µm,Surface,Position,1,205,
48.2243,µm,Surface,Position,1,206,
47.5602,µm,Surface,Position,1,207,
43.4356,µm,Surface,Position,1,208,
61.7109,µm,Surface,Position,1,209,
59.6874,µm,Surface,Position,1,210,
50.8165,µm,Surface,Position,1,212,
45.6728,µm,Surface,Position,1,213,
50.6189,µm,Surface,Position,1,214,
64.4362,µm,Surface,Position,1,215,
53.8584,µm,Surface,Position,1,216,
64.0885,µm,Surface,Position,1,217,
44.8039,µm,Surface,Position,1,218,
62.1402,µm,Surface,Position,1,219,
60.7818,µm,Surface,Position,1,221,
49.4385,µm,Surface,Position,1,222,
51.9752,µm,Surface,Position,1,224,
53.6113,µm,Surface,Position,1,225,
43.5595,µm,Surface,Position,1,226,
57.3994,µm,Surface,Position,1,227,
52.0446,µm,Surface,Position,1,228,
46.6496,µm,Surface,Position,1,229,
51.532,µm,Surface,Position,1,230,
65.4699,µm,Surface,Position,1,231,
59.9903,µm,Surface,Position,1,232,
53.5679,µm,Surface,Position,1,233,
55.5388,µm,Surface,Position,1,234,
51.407,µm,Surface,Position,1,235,
55.3196,µm,Surface,Position,1,236,
59.6317,µm,Surface,Position,1,237,
56.1175,µm,Surface,Position,1,238,
45.8379,µm,Surface,Position,1,239,
42.7952,µm,Surface,Position,1,240,
51.5272,µm,Surface,Position,1,241,
48.145,µm,Surface,Position,1,242,
49.9989,µm,Surface,Position,1,243,
55.7072,µm,Surface,Position,1,244,
57.4406,µm,Surface,Position,1,245,
59.2716,µm,Surface,Position,1,246,
58.2582,µm,Surface,Position,1,247,
45.2784,µm,Surface,Position,1,248,
51.2174,µm,Surface,Position,1,249,
56.9291,µm,Surface,Position,1,250,
53.0701,µm,Surface,Position,1,251,
63.9762,µm,Surface,Position,1,252,
60.7297,µm,Surface,Position,1,254,
59.9361,µm,Surface,Position,1,256,
64.852,µm,Surface,Position,1,257,
53.4497,µm,Surface,Position,1,258,
60.892,µm,Surface,Position,1,259,
52.7836,µm,Surface,Position,1,260,
60.8823,µm,Surface,Position,1,261,
45.5723,µm,Surface,Position,1,262,
63.3067,µm,Surface,Position,1,263,
54.8677,µm,Surface,Position,1,264,
54.3399,µm,Surface,Position,1,265,
51.9445,µm,Surface,Position,1,266,
48.5236,µm,Surface,Position,1,267,
54.7549,µm,Surface,Position,1,268,
53.1355,µm,Surface,Position,1,269,
47.9815,µm,Surface,Position,1,270,
50.4496,µm,Surface,Position,1,271,
52.4803,µm,Surface,Position,1,272,
55.1458,µm,Surface,Position,1,273,
45.4736,µm,Surface,Position,1,274,
52.501,µm,Surface,Position,1,275,
61.443,µm,Surface,Position,1,276,
44.9223,µm,Surface,Position,1,277,
53.0022,µm,Surface,Position,1,278,
61.0656,µm,Surface,Position,1,279,
62.638,µm,Surface,Position,1,280,
57.5194,µm,Surface,Position,1,283,
58.273,µm,Surface,Position,1,284,
50.9838,µm,Surface,Position,1,285,
55.3074,µm,Surface,Position,1,286,
