
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.19583,µm^2,Surface,1,0,
0.73776,µm^2,Surface,1,3,
0.427778,µm^2,Surface,1,5,
0.0723359,µm^2,Surface,1,6,
1.37827,µm^2,Surface,1,23,
0.611975,µm^2,Surface,1,69,
0.734613,µm^2,Surface,1,71,
1.01706,µm^2,Surface,1,73,
0.652031,µm^2,Surface,1,74,
0.250743,µm^2,Surface,1,75,
1.42391,µm^2,Surface,1,77,
0.27578,µm^2,Surface,1,79,
0.559974,µm^2,Surface,1,80,
0.174523,µm^2,Surface,1,81,
2.04918,µm^2,Surface,1,86,
0.145756,µm^2,Surface,1,88,
0.205991,µm^2,Surface,1,92,
0.105753,µm^2,Surface,1,93,
0.415542,µm^2,Surface,1,95,
0.377444,µm^2,Surface,1,96,
0.316695,µm^2,Surface,1,97,
0.447368,µm^2,Surface,1,100,
1.11415,µm^2,Surface,1,104,
1.10253,µm^2,Surface,1,105,
0.212641,µm^2,Surface,1,106,
0.216881,µm^2,Surface,1,107,
0.45548,µm^2,Surface,1,108,
1.80278,µm^2,Surface,1,109,
0.0833168,µm^2,Surface,1,115,
0.227232,µm^2,Surface,1,120,
0.0793227,µm^2,Surface,1,121,
0.264282,µm^2,Surface,1,122,
0.393009,µm^2,Surface,1,123,
0.163063,µm^2,Surface,1,124,
1.1674,µm^2,Surface,1,125,
1.32448,µm^2,Surface,1,126,
0.524297,µm^2,Surface,1,127,
0.378828,µm^2,Surface,1,128,
0.392748,µm^2,Surface,1,129,
0.100409,µm^2,Surface,1,130,
1.07065,µm^2,Surface,1,131,
1.24081,µm^2,Surface,1,132,
0.28892,µm^2,Surface,1,133,
0.101453,µm^2,Surface,1,134,
1.59381,µm^2,Surface,1,135,
0.618954,µm^2,Surface,1,136,
0.554607,µm^2,Surface,1,137,
1.05313,µm^2,Surface,1,139,
0.291985,µm^2,Surface,1,140,
0.900248,µm^2,Surface,1,141,
0.717407,µm^2,Surface,1,142,
0.647619,µm^2,Surface,1,143,
0.755978,µm^2,Surface,1,145,
0.26878,µm^2,Surface,1,146,
1.10032,µm^2,Surface,1,147,
0.130591,µm^2,Surface,1,148,
0.126017,µm^2,Surface,1,150,
0.360062,µm^2,Surface,1,151,
0.271479,µm^2,Surface,1,152,
0.486145,µm^2,Surface,1,154,
1.3116,µm^2,Surface,1,155,
0.800812,µm^2,Surface,1,156,
0.812079,µm^2,Surface,1,158,
1.89116,µm^2,Surface,1,160,
0.9787,µm^2,Surface,1,161,
0.911675,µm^2,Surface,1,163,
1.26156,µm^2,Surface,1,165,
1.0141,µm^2,Surface,1,166,
0.328351,µm^2,Surface,1,169,
1.58934,µm^2,Surface,1,170,
0.55641,µm^2,Surface,1,171,
0.932692,µm^2,Surface,1,172,
0.205905,µm^2,Surface,1,173,
1.53854,µm^2,Surface,1,174,
1.23363,µm^2,Surface,1,176,
2.61864,µm^2,Surface,1,177,
0.57842,µm^2,Surface,1,179,
0.678382,µm^2,Surface,1,180,
0.661932,µm^2,Surface,1,181,
1.195,µm^2,Surface,1,182,
0.375416,µm^2,Surface,1,183,
1.04085,µm^2,Surface,1,185,
1.23229,µm^2,Surface,1,186,
1.42079,µm^2,Surface,1,187,
0.279326,µm^2,Surface,1,188,
1.40616,µm^2,Surface,1,189,
2.06508,µm^2,Surface,1,191,
1.05048,µm^2,Surface,1,192,
0.99632,µm^2,Surface,1,193,
1.12702,µm^2,Surface,1,194,
1.62549,µm^2,Surface,1,195,
0.518187,µm^2,Surface,1,196,
1.51088,µm^2,Surface,1,197,
0.814606,µm^2,Surface,1,198,
1.76451,µm^2,Surface,1,200,
0.98544,µm^2,Surface,1,202,
0.478475,µm^2,Surface,1,204,
1.18748,µm^2,Surface,1,205,
0.224963,µm^2,Surface,1,206,
0.181344,µm^2,Surface,1,207,
0.356506,µm^2,Surface,1,208,
1.5381,µm^2,Surface,1,209,
0.849147,µm^2,Surface,1,210,
0.366313,µm^2,Surface,1,212,
0.104803,µm^2,Surface,1,213,
0.648628,µm^2,Surface,1,214,
0.934317,µm^2,Surface,1,215,
0.502987,µm^2,Surface,1,216,
0.238452,µm^2,Surface,1,217,
1.1178,µm^2,Surface,1,218,
0.685747,µm^2,Surface,1,219,
2.18781,µm^2,Surface,1,221,
0.53303,µm^2,Surface,1,222,
0.887462,µm^2,Surface,1,224,
0.312648,µm^2,Surface,1,225,
1.42723,µm^2,Surface,1,226,
0.731861,µm^2,Surface,1,227,
3.64558,µm^2,Surface,1,228,
0.299917,µm^2,Surface,1,229,
1.78617,µm^2,Surface,1,230,
0.941775,µm^2,Surface,1,231,
1.64594,µm^2,Surface,1,232,
0.469296,µm^2,Surface,1,233,
2.40968,µm^2,Surface,1,234,
0.836144,µm^2,Surface,1,235,
0.650619,µm^2,Surface,1,236,
0.383563,µm^2,Surface,1,237,
2.6924,µm^2,Surface,1,238,
0.690988,µm^2,Surface,1,239,
0.993123,µm^2,Surface,1,240,
2.96834,µm^2,Surface,1,241,
0.35536,µm^2,Surface,1,242,
0.329612,µm^2,Surface,1,243,
2.46544,µm^2,Surface,1,244,
2.21242,µm^2,Surface,1,245,
0.371578,µm^2,Surface,1,246,
1.41571,µm^2,Surface,1,247,
0.652045,µm^2,Surface,1,248,
0.440085,µm^2,Surface,1,249,
1.78052,µm^2,Surface,1,250,
0.557056,µm^2,Surface,1,251,
0.40586,µm^2,Surface,1,252,
0.861852,µm^2,Surface,1,254,
2.50528,µm^2,Surface,1,256,
0.602666,µm^2,Surface,1,257,
1.34238,µm^2,Surface,1,258,
0.523022,µm^2,Surface,1,259,
0.404765,µm^2,Surface,1,260,
1.98627,µm^2,Surface,1,261,
0.0770846,µm^2,Surface,1,262,
0.631306,µm^2,Surface,1,263,
1.47675,µm^2,Surface,1,264,
2.7685,µm^2,Surface,1,265,
0.997839,µm^2,Surface,1,266,
0.422346,µm^2,Surface,1,267,
1.72718,µm^2,Surface,1,268,
1.74827,µm^2,Surface,1,269,
1.22811,µm^2,Surface,1,270,
0.866078,µm^2,Surface,1,271,
0.409151,µm^2,Surface,1,272,
0.743073,µm^2,Surface,1,273,
0.525679,µm^2,Surface,1,274,
0.930237,µm^2,Surface,1,275,
0.668599,µm^2,Surface,1,276,
0.759222,µm^2,Surface,1,277,
0.861179,µm^2,Surface,1,278,
1.10443,µm^2,Surface,1,279,
0.980109,µm^2,Surface,1,280,
1.08317,µm^2,Surface,1,283,
0.776413,µm^2,Surface,1,284,
1.06686,µm^2,Surface,1,285,
1.86002,µm^2,Surface,1,286,
0.623179,µm^2,Surface,1,288,
0.42665,µm^2,Surface,1,289,
1.01079,µm^2,Surface,1,291,
0.91549,µm^2,Surface,1,292,
1.41931,µm^2,Surface,1,293,
0.658009,µm^2,Surface,1,294,
2.4538,µm^2,Surface,1,296,
0.601486,µm^2,Surface,1,297,
6.45445,µm^2,Surface,1,298,
0.73848,µm^2,Surface,1,299,
0.601811,µm^2,Surface,1,300,
2.18459,µm^2,Surface,1,301,
1.11284,µm^2,Surface,1,302,
0.712488,µm^2,Surface,1,303,
1.20498,µm^2,Surface,1,304,
0.397741,µm^2,Surface,1,305,
1.88528,µm^2,Surface,1,306,
1.06779,µm^2,Surface,1,307,
0.320752,µm^2,Surface,1,308,
0.367263,µm^2,Surface,1,309,
1.2177,µm^2,Surface,1,310,
1.2337,µm^2,Surface,1,311,
0.753826,µm^2,Surface,1,312,
0.160169,µm^2,Surface,1,313,
0.97884,µm^2,Surface,1,314,
0.723406,µm^2,Surface,1,315,
2.68853,µm^2,Surface,1,316,
0.962168,µm^2,Surface,1,317,
1.21622,µm^2,Surface,1,318,
1.08478,µm^2,Surface,1,319,
0.906386,µm^2,Surface,1,320,
0.790017,µm^2,Surface,1,321,
1.03275,µm^2,Surface,1,322,
3.03651,µm^2,Surface,1,323,
2.62051,µm^2,Surface,1,324,
0.251717,µm^2,Surface,1,325,
1.17589,µm^2,Surface,1,326,
0.78216,µm^2,Surface,1,327,
0.535876,µm^2,Surface,1,328,
1.41973,µm^2,Surface,1,329,
0.967753,µm^2,Surface,1,330,
1.56198,µm^2,Surface,1,331,
2.24088,µm^2,Surface,1,332,
0.196284,µm^2,Surface,1,334,
1.19328,µm^2,Surface,1,335,
1.58581,µm^2,Surface,1,336,
1.68707,µm^2,Surface,1,337,
2.26178,µm^2,Surface,1,339,
1.54577,µm^2,Surface,1,340,
1.39649,µm^2,Surface,1,341,
0.768093,µm^2,Surface,1,344,
0.239923,µm^2,Surface,1,345,
3.02018,µm^2,Surface,1,346,
1.77333,µm^2,Surface,1,347,
1.70034,µm^2,Surface,1,348,
1.15643,µm^2,Surface,1,349,
1.22894,µm^2,Surface,1,350,
2.28692,µm^2,Surface,1,351,
0.840764,µm^2,Surface,1,352,
2.18277,µm^2,Surface,1,353,
2.08742,µm^2,Surface,1,356,
3.5561,µm^2,Surface,1,357,
1.61992,µm^2,Surface,1,358,
1.84968,µm^2,Surface,1,359,
1.22546,µm^2,Surface,1,360,
1.61354,µm^2,Surface,1,361,
1.27013,µm^2,Surface,1,362,
1.00335,µm^2,Surface,1,363,
0.274504,µm^2,Surface,1,364,
1.64548,µm^2,Surface,1,365,
0.684322,µm^2,Surface,1,366,
1.87305,µm^2,Surface,1,367,
2.64566,µm^2,Surface,1,368,
0.889594,µm^2,Surface,1,370,
0.744042,µm^2,Surface,1,371,
2.36257,µm^2,Surface,1,372,
1.40764,µm^2,Surface,1,373,
1.61918,µm^2,Surface,1,374,
2.0679,µm^2,Surface,1,376,
1.98212,µm^2,Surface,1,377,
0.344067,µm^2,Surface,1,378,
