
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.221,5.99198,µm^3,Cumulative Volume,Image 1,1,,
-0.999,30.9056,µm^3,Cumulative Volume,Image 1,1,,
-0.777,124.401,µm^3,Cumulative Volume,Image 1,1,,
-0.555,422.227,µm^3,Cumulative Volume,Image 1,1,,
-0.333,1170.46,µm^3,Cumulative Volume,Image 1,1,,
-0.111,2570.52,µm^3,Cumulative Volume,Image 1,1,,
0.111,4470.88,µm^3,Cumulative Volume,Image 1,1,,
0.333,6246.27,µm^3,Cumulative Volume,Image 1,1,,
0.555,7800.6,µm^3,Cumulative Volume,Image 1,1,,
0.777,9203.23,µm^3,Cumulative Volume,Image 1,1,,
0.999,10526,µm^3,Cumulative Volume,Image 1,1,,
1.221,11789.9,µm^3,Cumulative Volume,Image 1,1,,
1.443,13014.2,µm^3,Cumulative Volume,Image 1,1,,
1.665,14205.9,µm^3,Cumulative Volume,Image 1,1,,
1.887,15369.5,µm^3,Cumulative Volume,Image 1,1,,
2.109,16479.7,µm^3,Cumulative Volume,Image 1,1,,
2.331,17444.8,µm^3,Cumulative Volume,Image 1,1,,
2.553,18274.1,µm^3,Cumulative Volume,Image 1,1,,
2.775,19015.1,µm^3,Cumulative Volume,Image 1,1,,
2.997,19700.5,µm^3,Cumulative Volume,Image 1,1,,
3.219,20350.6,µm^3,Cumulative Volume,Image 1,1,,
3.441,20978.2,µm^3,Cumulative Volume,Image 1,1,,
3.663,21587.8,µm^3,Cumulative Volume,Image 1,1,,
3.885,22181.3,µm^3,Cumulative Volume,Image 1,1,,
4.107,22762,µm^3,Cumulative Volume,Image 1,1,,
4.329,23328.5,µm^3,Cumulative Volume,Image 1,1,,
4.551,23880.1,µm^3,Cumulative Volume,Image 1,1,,
4.773,24416.3,µm^3,Cumulative Volume,Image 1,1,,
4.995,24937.2,µm^3,Cumulative Volume,Image 1,1,,
5.217,25441.9,µm^3,Cumulative Volume,Image 1,1,,
5.439,25933.1,µm^3,Cumulative Volume,Image 1,1,,
5.661,26409.3,µm^3,Cumulative Volume,Image 1,1,,
5.883,26871.2,µm^3,Cumulative Volume,Image 1,1,,
6.105,27319.2,µm^3,Cumulative Volume,Image 1,1,,
6.327,27750.2,µm^3,Cumulative Volume,Image 1,1,,
6.549,28162.4,µm^3,Cumulative Volume,Image 1,1,,
6.771,28560,µm^3,Cumulative Volume,Image 1,1,,
6.993,28944.9,µm^3,Cumulative Volume,Image 1,1,,
7.215,29317.4,µm^3,Cumulative Volume,Image 1,1,,
7.437,29678.1,µm^3,Cumulative Volume,Image 1,1,,
7.659,30027.8,µm^3,Cumulative Volume,Image 1,1,,
7.881,30367.8,µm^3,Cumulative Volume,Image 1,1,,
8.103,30700.5,µm^3,Cumulative Volume,Image 1,1,,
8.325,31025.4,µm^3,Cumulative Volume,Image 1,1,,
8.547,31345.6,µm^3,Cumulative Volume,Image 1,1,,
8.769,31658.4,µm^3,Cumulative Volume,Image 1,1,,
8.991,31966.1,µm^3,Cumulative Volume,Image 1,1,,
9.213,32266,µm^3,Cumulative Volume,Image 1,1,,
9.435,32560.6,µm^3,Cumulative Volume,Image 1,1,,
9.657,32852.5,µm^3,Cumulative Volume,Image 1,1,,
9.879,33138,µm^3,Cumulative Volume,Image 1,1,,
10.101,33419.4,µm^3,Cumulative Volume,Image 1,1,,
10.323,33694.1,µm^3,Cumulative Volume,Image 1,1,,
10.545,33964.7,µm^3,Cumulative Volume,Image 1,1,,
10.767,34233,µm^3,Cumulative Volume,Image 1,1,,
10.989,34495.8,µm^3,Cumulative Volume,Image 1,1,,
11.211,34755,µm^3,Cumulative Volume,Image 1,1,,
11.433,35009.3,µm^3,Cumulative Volume,Image 1,1,,
11.655,35260.2,µm^3,Cumulative Volume,Image 1,1,,
11.877,35505,µm^3,Cumulative Volume,Image 1,1,,
12.099,35746.3,µm^3,Cumulative Volume,Image 1,1,,
12.321,35985.8,µm^3,Cumulative Volume,Image 1,1,,
12.543,36221.4,µm^3,Cumulative Volume,Image 1,1,,
12.765,36454.5,µm^3,Cumulative Volume,Image 1,1,,
12.987,36683,µm^3,Cumulative Volume,Image 1,1,,
13.209,36909.4,µm^3,Cumulative Volume,Image 1,1,,
13.431,37135.1,µm^3,Cumulative Volume,Image 1,1,,
13.653,37357.6,µm^3,Cumulative Volume,Image 1,1,,
13.875,37578.4,µm^3,Cumulative Volume,Image 1,1,,
14.097,37795,µm^3,Cumulative Volume,Image 1,1,,
14.319,38008.6,µm^3,Cumulative Volume,Image 1,1,,
14.541,38217.3,µm^3,Cumulative Volume,Image 1,1,,
14.763,38422.6,µm^3,Cumulative Volume,Image 1,1,,
14.985,38625.3,µm^3,Cumulative Volume,Image 1,1,,
15.207,38823,µm^3,Cumulative Volume,Image 1,1,,
15.429,39016,µm^3,Cumulative Volume,Image 1,1,,
15.651,39202.2,µm^3,Cumulative Volume,Image 1,1,,
15.873,39381.7,µm^3,Cumulative Volume,Image 1,1,,
16.095,39552.7,µm^3,Cumulative Volume,Image 1,1,,
16.317,39709.8,µm^3,Cumulative Volume,Image 1,1,,
16.539,39854.5,µm^3,Cumulative Volume,Image 1,1,,
16.761,39989.6,µm^3,Cumulative Volume,Image 1,1,,
16.983,40117,µm^3,Cumulative Volume,Image 1,1,,
17.205,40233.9,µm^3,Cumulative Volume,Image 1,1,,
17.427,40341.2,µm^3,Cumulative Volume,Image 1,1,,
17.649,40440.3,µm^3,Cumulative Volume,Image 1,1,,
17.871,40532.6,µm^3,Cumulative Volume,Image 1,1,,
18.093,40620.4,µm^3,Cumulative Volume,Image 1,1,,
18.315,40702.3,µm^3,Cumulative Volume,Image 1,1,,
18.537,40779.4,µm^3,Cumulative Volume,Image 1,1,,
18.759,40853.2,µm^3,Cumulative Volume,Image 1,1,,
18.981,40924.7,µm^3,Cumulative Volume,Image 1,1,,
19.203,40994.4,µm^3,Cumulative Volume,Image 1,1,,
19.425,41060.4,µm^3,Cumulative Volume,Image 1,1,,
19.647,41123.2,µm^3,Cumulative Volume,Image 1,1,,
19.869,41183.7,µm^3,Cumulative Volume,Image 1,1,,
20.091,41242.4,µm^3,Cumulative Volume,Image 1,1,,
20.313,41299.5,µm^3,Cumulative Volume,Image 1,1,,
20.535,41353.6,µm^3,Cumulative Volume,Image 1,1,,
20.757,41404.8,µm^3,Cumulative Volume,Image 1,1,,
20.979,41453.5,µm^3,Cumulative Volume,Image 1,1,,
