
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.327808,2.89367,-1.29713,7.08447,,4,Intensity Outside,Image 1,1,,
0.333,0.327808,1.8801,-1.29067,5.05087,,4,Intensity Outside,Image 1,1,,
0.555,0.327808,1.05708,-1.0753,3.18947,,4,Intensity Outside,Image 1,1,,
0.777,0.327808,0.564867,-0.740314,1.87005,,4,Intensity Outside,Image 1,1,,
0.999,0.327808,0.314502,-0.461002,1.09001,,4,Intensity Outside,Image 1,1,,
1.221,0.327808,0.189704,-0.287191,0.666598,,4,Intensity Outside,Image 1,1,,
1.443,0.327808,0.122051,-0.195972,0.440073,,4,Intensity Outside,Image 1,1,,
1.665,0.327808,0.0810216,-0.156102,0.318146,,4,Intensity Outside,Image 1,1,,
1.887,0.327808,0.0551945,-0.143416,0.253805,,4,Intensity Outside,Image 1,1,,
2.109,0.327808,0.0400193,-0.144443,0.224482,,4,Intensity Outside,Image 1,1,,
2.331,0.327808,0.0317373,-0.161222,0.224696,,4,Intensity Outside,Image 1,1,,
2.553,0.327808,0.0269724,-0.171638,0.225582,,4,Intensity Outside,Image 1,1,,
2.775,0.327808,0.023963,-0.165715,0.213641,,4,Intensity Outside,Image 1,1,,
2.997,0.327808,0.0221247,-0.163282,0.207532,,4,Intensity Outside,Image 1,1,,
3.219,0.327808,0.0201089,-0.146068,0.186285,,4,Intensity Outside,Image 1,1,,
3.441,0.327808,0.0181979,-0.126986,0.163382,,4,Intensity Outside,Image 1,1,,
3.663,0.327808,0.017434,-0.123977,0.158845,,4,Intensity Outside,Image 1,1,,
3.885,0.327808,0.0176207,-0.131418,0.16666,,4,Intensity Outside,Image 1,1,,
4.107,0.327808,0.017705,-0.131662,0.167072,,4,Intensity Outside,Image 1,1,,
4.329,0.327808,0.0183672,-0.139699,0.176433,,4,Intensity Outside,Image 1,1,,
4.551,0.327808,0.0201369,-0.170202,0.210475,,4,Intensity Outside,Image 1,1,,
4.773,0.327808,0.0220157,-0.205106,0.249137,,4,Intensity Outside,Image 1,1,,
4.995,0.327808,0.022055,-0.210732,0.254842,,4,Intensity Outside,Image 1,1,,
5.217,0.327808,0.0204753,-0.190763,0.231714,,4,Intensity Outside,Image 1,1,,
5.439,0.327808,0.019103,-0.17595,0.214156,,4,Intensity Outside,Image 1,1,,
5.661,0.327808,0.0182924,-0.169985,0.20657,,4,Intensity Outside,Image 1,1,,
5.883,0.327808,0.0180851,-0.171475,0.207645,,4,Intensity Outside,Image 1,1,,
6.105,0.327808,0.0178817,-0.166789,0.202553,,4,Intensity Outside,Image 1,1,,
6.327,0.327808,0.0169223,-0.148346,0.182191,,4,Intensity Outside,Image 1,1,,
6.549,0.327808,0.0155204,-0.123115,0.154156,,4,Intensity Outside,Image 1,1,,
6.771,0.327808,0.0144616,-0.108784,0.137708,,4,Intensity Outside,Image 1,1,,
6.993,0.327808,0.0137634,-0.108874,0.136401,,4,Intensity Outside,Image 1,1,,
7.215,0.327808,0.0138214,-0.122161,0.149804,,4,Intensity Outside,Image 1,1,,
7.437,0.327808,0.0143047,-0.125555,0.154164,,4,Intensity Outside,Image 1,1,,
7.659,0.327808,0.0150699,-0.134505,0.164645,,4,Intensity Outside,Image 1,1,,
7.881,0.327808,0.0161866,-0.160652,0.193026,,4,Intensity Outside,Image 1,1,,
8.103,0.327808,0.0170474,-0.176798,0.210893,,4,Intensity Outside,Image 1,1,,
8.325,0.327808,0.0174407,-0.173899,0.208781,,4,Intensity Outside,Image 1,1,,
8.547,0.327808,0.0178904,-0.167201,0.202981,,4,Intensity Outside,Image 1,1,,
8.769,0.327808,0.0173866,-0.14483,0.179604,,4,Intensity Outside,Image 1,1,,
8.991,0.327808,0.0167513,-0.120978,0.15448,,4,Intensity Outside,Image 1,1,,
9.213,0.327808,0.0170741,-0.118059,0.152207,,4,Intensity Outside,Image 1,1,,
9.435,0.327808,0.0173689,-0.115698,0.150436,,4,Intensity Outside,Image 1,1,,
9.657,0.327808,0.0174089,-0.108148,0.142966,,4,Intensity Outside,Image 1,1,,
9.879,0.327808,0.017288,-0.104774,0.13935,,4,Intensity Outside,Image 1,1,,
10.101,0.327808,0.0174196,-0.10731,0.142149,,4,Intensity Outside,Image 1,1,,
10.323,0.327808,0.0179068,-0.112362,0.148176,,4,Intensity Outside,Image 1,1,,
10.545,0.327808,0.0181042,-0.115723,0.151931,,4,Intensity Outside,Image 1,1,,
10.767,0.327808,0.0169246,-0.104398,0.138247,,4,Intensity Outside,Image 1,1,,
10.989,0.327808,0.0160517,-0.0968508,0.128954,,4,Intensity Outside,Image 1,1,,
11.211,0.327808,0.0158485,-0.099155,0.130852,,4,Intensity Outside,Image 1,1,,
11.433,0.327808,0.0154723,-0.101439,0.132383,,4,Intensity Outside,Image 1,1,,
11.655,0.327808,0.0160408,-0.116811,0.148893,,4,Intensity Outside,Image 1,1,,
11.877,0.327808,0.0179888,-0.152212,0.188189,,4,Intensity Outside,Image 1,1,,
12.099,0.327808,0.0196592,-0.175671,0.214989,,4,Intensity Outside,Image 1,1,,
12.321,0.327808,0.0189346,-0.156264,0.194133,,4,Intensity Outside,Image 1,1,,
12.543,0.327808,0.0171282,-0.120574,0.15483,,4,Intensity Outside,Image 1,1,,
12.765,0.327808,0.0165078,-0.100772,0.133788,,4,Intensity Outside,Image 1,1,,
12.987,0.327808,0.0174897,-0.106708,0.141687,,4,Intensity Outside,Image 1,1,,
13.209,0.327808,0.018661,-0.120393,0.157715,,4,Intensity Outside,Image 1,1,,
13.431,0.327808,0.0188605,-0.117681,0.155402,,4,Intensity Outside,Image 1,1,,
13.653,0.327808,0.0186219,-0.109811,0.147055,,4,Intensity Outside,Image 1,1,,
13.875,0.327808,0.0186254,-0.108938,0.146189,,4,Intensity Outside,Image 1,1,,
14.097,0.327808,0.0187572,-0.117782,0.155297,,4,Intensity Outside,Image 1,1,,
14.319,0.327808,0.0184718,-0.122987,0.15993,,4,Intensity Outside,Image 1,1,,
14.541,0.327808,0.017247,-0.11469,0.149184,,4,Intensity Outside,Image 1,1,,
14.763,0.327808,0.0159984,-0.108928,0.140925,,4,Intensity Outside,Image 1,1,,
14.985,0.327808,0.015066,-0.0997195,0.129852,,4,Intensity Outside,Image 1,1,,
15.207,0.327808,0.0150074,-0.0980834,0.128098,,4,Intensity Outside,Image 1,1,,
